timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2279133325,0.015962234,-0.018416531,0.046862252,5074,0,-0.2808895,0.0142163895,-9.97017,5074,0,0,1,1
2279142109,0.020778665,-0.017420683,0.031110931,8784,0,-0.008229272,-0.067182474,-9.912239,7574,0,0,1,1
2279150976,0.017323583,-0.008437473,0.03807281,8867,0,-0.16173059,-0.0550637,-9.923649,8871,0,0,1,1
2279156054,0.01925429,-0.0046486026,0.011296879,5078,0,0.058266785,-0.18133007,-9.913554,6284,0,0,1,1
2279161093,0.015597558,0.0007981965,0.025148831,5039,0,-0.2432849,-0.13772157,-9.821081,5039,0,0,1,1
2279166523,0.018295564,0.006932722,0.008310342,5430,0,0.012199339,-0.08292605,-9.941224,5430,0,0,1,1
2279171241,0.013762397,0.014350304,-0.013032405,4718,0,0.0014654474,-0.25154614,-10.225341,4718,0,0,1,1
2279176269,0.013587273,0.017362082,-0.0015901814,5028,0,-0.38319427,-0.15139303,-10.644554,5028,0,0,1,1
2279187621,0.0048673586,0.03110099,-0.010401611,6288,0,-0.22128297,-0.09222222,-10.649841,6288,0,0,1,1
2279198165,-8.485791e-05,0.036010798,-0.026279029,6767,0,-0.23563738,-0.15814136,-10.295979,6767,0,0,1,1
2279202840,-0.0042603696,0.06540819,-0.027016059,4675,0,0.21730185,-0.14487211,-10.114634,4675,0,0,1,1
2279208694,-0.015756678,0.07815137,-0.017769085,5854,0,-0.035604727,-0.11747085,-10.201403,5854,0,0,1,1
2279217919,-0.0041300706,0.07222683,-0.031503305,9225,0,-0.15266566,-0.046255603,-10.366129,8031,0,0,1,1
2279228075,0.013572294,0.13880433,-0.026902378,5031,0,-0.5559325,0.19414343,-11.10611,5031,0,0,1,1
2279236911,-0.01717376,0.13730612,0.008950528,8836,0,0.2356147,-0.35386503,-11.261901,8836,0,0,1,1
2279247026,-0.10948424,0.06857145,0.048389908,10115,0,0.28795356,-0.4108211,-11.196994,10115,0,0,1,1
2279252293,-0.15939008,0.013969253,0.016485415,5267,0,-0.1828078,1.0322758,-10.281595,5267,0,0,1,1
2279257121,-0.20221984,-0.024325602,0.021638526,4828,0,0.09900043,-0.9640764,-11.582445,4828,0,0,1,1
2279267254,-0.22496846,-0.084379904,0.02591552,5109,0,0.7152171,0.25302276,-10.607401,5109,0,0,1,1
2279272315,-0.2805563,-0.107488655,0.02258594,5061,0,-0.6804337,-0.3922352,-11.148649,5061,0,0,1,1
2279277431,-0.268071,-0.13641685,0.019407393,5116,0,0.23017442,0.21213672,-10.321241,5116,0,0,1,1
2279287902,-0.2766172,-0.11430867,0.004971529,5447,0,-1.568059,-0.23737687,-10.481387,5447,0,0,1,1
2279292705,-0.22839376,-0.064856,0.051883917,4803,0,0.8861374,0.6804624,-10.640506,4803,0,0,1,1
2279297530,-0.23024623,-0.041022435,0.046057787,4825,0,-0.43902302,-0.05087098,-10.546797,4825,0,0,1,1
2279302616,-0.19684719,-0.03941819,-0.0053182207,5086,0,-0.87580365,-0.5364454,-10.039395,5086,0,0,1,1
2279312827,-0.12723987,-0.0071143406,0.014516464,4904,0,-0.7329072,-0.0073995,-10.087041,4904,0,0,1,1
2279317736,-0.109521784,0.01136332,-0.009562195,4909,0,-0.24451272,-0.82705826,-10.787201,4909,0,0,1,1
2279322933,-0.092000514,0.038680535,0.020850325,5197,0,0.27608082,0.5806552,-10.770071,5197,0,0,1,1
2279335143,-0.1093457,0.020453244,0.012834984,7179,0,-0.033949412,-0.46406564,-10.833609,7179,0,0,1,1
2279339260,-0.07289685,-0.043735556,0.02363638,4117,0,0.034269642,0.42390242,-9.462708,4117,0,0,1,1
2279344331,-0.07894679,-0.03598606,0.0106810015,5071,0,0.74413085,-0.06824484,-10.5953665,5071,0,0,1,1
2279349568,-0.09580442,-0.044898566,0.01584973,5237,0,-0.83829373,-0.45642316,-10.135244,5237,0,0,1,1
2279354529,-0.058949836,-0.0711089,0.038611267,4961,0,0.15820324,0.41656762,-9.465519,4961,0,0,1,1
2279359517,-0.07527717,-0.038591135,0.008735691,4988,0,0.39965335,0.47835317,-10.593742,4988,0,0,1,1
2279368402,-0.05213825,-0.06523389,-0.0031873146,8885,0,-0.9903395,-0.26831505,-9.922058,8885,0,0,1,1
2279373411,-0.0064315773,-0.048489135,0.031949982,5009,0,0.76254886,0.10574272,-10.029799,5009,0,0,1,1
2279378633,-0.016035419,0.0035706398,0.0019741498,5222,0,0.48883948,1.1319767,-10.825915,5222,0,0,1,1
2279388460,0.010285579,-0.028336506,0.02433773,9827,0,0.0026990026,0.072192654,-9.831907,9827,0,0,1,1
2279397442,-0.023929495,-0.024623064,0.012862362,8982,0,-0.00639815,0.007403187,-10.580556,8982,0,0,1,1
2279402383,-0.046053775,-0.039827876,0.0048820353,4941,0,-0.84952235,0.0020863488,-10.052219,4941,0,0,1,1
2279407433,-0.040456183,-0.047074117,0.03978555,5050,0,0.91260827,0.42909542,-9.935044,5050,0,0,1,1
2279412589,-0.083808936,-0.024832455,0.014296847,5156,0,0.3199663,-1.0480378,-11.2056055,5156,0,0,1,1
2279421331,-0.097785465,-0.06511567,-0.0008843477,8742,0,-0.70416856,-0.675902,-9.9872875,7569,0,0,1,1
2279426444,-0.10012501,-0.061882045,0.038640402,5113,0,-0.17582513,0.39919728,-9.7478075,6286,0,0,1,1
2279431456,-0.107178204,-0.05897179,0.040004008,5012,0,0.12660126,0.36590388,-9.983555,5012,0,0,1,1
2279436594,-0.10502387,-0.068534955,0.022280704,5138,0,-0.49261513,-1.0378581,-10.010805,5138,0,0,1,1
2279442454,-0.088707626,-0.039548118,0.046552353,5860,0,0.5167645,1.1639364,-9.648091,5860,0,0,1,1
2279450474,-0.066080846,0.010199263,0.038357697,8020,0,-0.07689067,0.8113867,-9.941961,8020,0,0,1,1
2279460539,-0.032019734,0.06354494,0.049111094,10065,0,0.15170926,-0.46041057,-9.892967,10065,0,0,1,1
2279465543,-0.03609764,0.08073751,0.057875726,5004,0,-0.012922213,1.3425741,-9.83422,5004,0,0,1,1
2279470650,-0.051196866,0.029847367,0.020803906,5107,0,-1.4205717,-0.7295034,-9.467843,5107,0,0,1,1
2279479458,-0.06296694,0.04284788,0.04566083,8808,0,0.29292506,-0.26926672,-9.948731,8808,0,0,1,1
2279484709,-0.092181005,0.031234678,0.07793154,5251,0,-0.34848598,0.8089041,-9.633439,5251,0,0,1,1
2279489576,-0.089241065,0.004512717,0.07115994,4867,0,-0.71804124,0.6162674,-9.332873,4867,0,0,1,1
2279494671,-0.09970951,0.0250021,0.041523214,5095,0,0.5959113,-0.30447853,-9.9800005,5095,0,0,1,1
2279505014,-0.11433923,-0.0073975283,0.08519826,5329,0,-0.7101418,0.04577531,-9.397478,5329,0,0,1,1
2279509869,-0.11593164,0.0072524385,0.050032534,4855,0,0.3414616,0.8257796,-9.338547,4855,0,0,1,1
2279514324,-0.10891086,0.012619838,0.037956364,4455,0,0.6941083,0.6848926,-9.730902,4455,0,0,1,1
2279524951,-0.06262696,-0.01296593,0.08185307,6324,0,-0.19073494,-0.031273097,-9.392574,6324,0,0,1,1
2279530007,-0.05578108,0.009207301,0.033450335,5056,0,0.39185655,0.9595263,-9.806358,5056,0,0,1,1
2279538887,-0.03265968,-0.026686354,0.059958883,8880,0,-0.12655136,-0.004741311,-9.624432,8880,0,0,1,1
2279548992,-0.014875501,-0.041624088,0.084385924,10105,0,0.40522352,0.4147166,-9.517052,10105,0,0,1,1
2279553707,-0.015104162,-0.024026439,0.09881299,4715,0,-0.19884092,1.5882503,-9.832912,4715,0,0,1,1
2279562911,-0.036429796,0.0016617354,0.08156365,5080,0,-0.046961416,-0.72063935,-10.206489,5080,0,0,1,1
2279567897,-0.02087567,0.04364182,0.09584501,4986,0,-0.17898543,2.0299132,-9.460799,4986,0,0,1,1
2279573024,-0.006214948,0.04441739,0.15790933,5127,0,-0.7568518,2.4833593,-9.131185,5127,0,0,1,1
2279588091,-0.06417692,0.1179356,0.13310583,4885,0,-0.22915131,0.64212364,-9.692301,4885,0,0,1,1
2279596945,-0.07476719,0.1367041,0.1336963,8854,0,-0.037842,0.24280724,-9.798826,8854,0,0,1,1
2279601978,-0.075910665,0.14460692,0.07395338,5033,0,-0.26751056,0.2700411,-9.471705,5033,0,0,1,1
2279607148,-0.049372498,0.14133614,0.07755399,5170,0,0.3704914,-0.48485693,-9.588858,5170,0,0,1,1
2279612139,-0.0455132,0.1061174,0.14374135,4991,0,0.13175353,0.09037177,-9.893898,4991,0,0,1,1
2279622308,-0.02899656,0.07272963,0.092721604,5176,0,0.6047787,-0.16516471,-9.479686,5176,0,0,1,1
2279632389,-0.04815761,-0.003056825,0.09441951,10081,0,0.19001292,-0.07964057,-9.6721325,10081,0,0,1,1
2279642461,-0.058467172,-0.079940446,0.097486675,5084,0,0.24101125,0.75104827,-10.029662,5084,0,0,1,1
2279647641,-0.06920367,-0.10658863,0.050158724,5180,0,-0.7758805,-0.53086925,-9.919641,5180,0,0,1,1
2279652575,-0.038447216,-0.09142616,0.06004727,4934,0,-0.054495335,-0.71587783,-9.787765,4934,0,0,1,1
2279657672,-0.007369921,-0.08889924,0.10645988,5097,0,0.28047797,1.2117885,-9.703437,5097,0,0,1,1
2279667921,0.055199947,-0.09418021,0.08859218,5138,0,-0.4184149,-0.3658495,-9.796098,5138,0,0,1,1
2279673012,0.09529628,-0.06399644,0.061272368,5091,0,0.09375213,0.0425537,-9.769146,5091,0,0,1,1
2279677865,0.12624584,-0.080409415,0.12428548,4853,0,0.12274021,0.44092065,-9.480173,4853,0,0,1,1
2279689184,0.12493723,-0.051409326,0.031358276,6312,0,-0.42782342,-0.77879757,-10.134692,6312,0,0,1,1
2279693103,0.09271265,-0.07002363,0.055762365,3919,0,-0.5133641,-0.72994846,-10.173926,3919,0,0,1,1
2279703094,0.020125808,-0.06722808,0.15140119,5014,0,0.14338979,0.09449615,-10.394866,5014,0,0,1,1
2279708180,-0.031764228,-0.057364274,0.07765469,5086,0,-0.9319259,-1.1673818,-10.447045,5086,0,0,1,1
2279713185,-0.054559622,-0.061287142,0.11430652,5005,0,-0.46720034,0.83819366,-9.787278,5005,0,0,1,1
2279723392,-0.06577812,-0.032901175,0.14998122,4496,0,0.15776691,0.15792172,-10.525722,4496,0,0,1,1
2279728321,-0.07102322,-0.02318379,0.121096924,4929,0,-0.47147962,0.20368522,-10.040339,4929,0,0,1,1
2279733473,-0.05075779,-0.00056573615,0.13406429,5152,0,-0.07708763,-0.14673571,-9.571858,5152,0,0,1,1
2279738500,-0.03617998,0.020679379,0.19922669,5027,0,0.8468302,1.6602672,-9.914394,5027,0,0,1,1
2279750556,0.0055409106,0.042557567,0.13779801,6969,0,-0.33388934,-0.90225226,-9.832292,6969,0,0,1,1
2279759956,0.012324161,0.026972957,0.16990563,9400,0,0.33047563,-0.23904857,-10.285833,9400,0,0,1,1
2279765032,-0.00076257874,0.052687217,0.11076642,5076,0,-0.55931026,-0.83912075,-10.218197,5076,0,0,1,1
2279770073,0.011296295,0.017677402,0.16507196,5041,0,0.044752274,0.83609515,-9.275992,5041,0,0,1,1
2279778859,-0.029418927,0.013723339,0.16390546,8786,0,0.011437204,-0.23648201,-9.91734,7588,0,0,1,1
2279783931,-0.058603834,0.008073894,0.1483018,5072,0,0.50897765,1.1267885,-10.192884,6270,0,0,1,1
2279790204,-0.0764107,-0.013467066,0.0778569,6273,0,-0.72599083,-1.0748645,-9.630549,6273,0,0,1,1
2279794049,-0.0683571,-0.0075561944,0.07333431,3845,0,0.1788409,-1.6180354,-10.207379,3845,0,0,1,1
2279799143,-0.038346756,0.0007165397,0.11720699,5094,0,0.3172591,0.9347878,-9.878905,5094,0,0,1,1
2279809217,-0.014025902,-0.006828034,0.12965712,10074,0,-0.019875754,0.094512515,-9.945973,10074,0,0,1,1
2279818079,0.05782325,0.036884293,0.08842322,8862,0,-0.42604113,0.08713174,-9.866947,8862,0,0,1,1
2279826870,0.11604926,0.04811343,0.107822806,8791,0,-0.054062717,0.024610203,-9.648237,8791,0,0,1,1
2279837045,0.13794671,0.035599574,0.16250351,4624,0,-0.019737285,0.42771265,-9.320924,4624,0,0,1,1
2279842072,0.14084941,0.014424882,0.12546395,5027,0,-1.846638,0.33292666,-8.850879,5027,0,0,1,1
2279847079,0.09933444,0.019158058,0.08603728,5007,0,-0.061967008,-0.4354048,-9.81301,5007,0,0,1,1
2279853563,0.07811055,0.00055145693,0.15899323,6484,0,0.8898105,-0.43513694,-9.733029,5852,0,0,1,1
2279858483,0.050018866,-0.006809417,0.12373251,4920,0,-0.5598061,0.32336468,-9.748824,5552,0,0,1,1
2279867454,0.023846814,-0.009962042,0.09808497,8971,0,0.03573587,-0.80623996,-9.744107,8971,0,0,1,1
2279872392,0.0005949555,-0.012046444,0.12899305,4938,0,-0.038283426,0.083003685,-10.113831,4938,0,0,1,1
2279878331,0.011269121,-0.017191913,0.18358645,5939,0,0.14505558,1.1944932,-9.525106,5939,0,0,1,1
2279882473,0.01813907,0.008665205,0.17966297,4142,0,0.21667385,-0.16129494,-10.109834,4142,0,0,1,1
2279887717,0.008326054,0.03268775,0.049210664,5244,0,-1.8663201,0.044436153,-9.945433,5244,0,0,1,1
2279892575,0.043470204,0.018452259,0.08929775,4858,0,-0.25784594,0.19418052,-9.46128,4858,0,0,1,1
2279901432,0.06535091,0.032645635,0.15525559,8857,0,1.0948567,-0.28845975,-10.146195,8857,0,0,1,1
2279912553,0.09786678,0.017808069,0.14579713,5910,0,-0.76001394,-0.043285716,-9.470065,5910,0,0,1,1
2279916567,0.09006475,0.043628436,0.1256627,4014,0,-0.19520113,-0.65268314,-9.979095,4014,0,0,1,1
2279924426,0.07204861,0.059612915,0.1362285,7859,0,-0.027690677,0.23439398,-9.958125,7859,0,0,1,1
2279929211,0.031472743,0.07905321,0.079249464,4785,0,-0.3388234,0.32951227,-9.624548,4785,0,0,1,1
2279934259,0.005250524,0.058244564,0.113803715,5048,0,0.6861188,-0.030309832,-9.93732,5048,0,0,1,1
2279939595,-0.025167244,0.08798608,0.17123601,5336,0,0.404135,-0.24850358,-10.266609,5336,0,0,1,1
2279944458,-0.028036663,0.09716712,0.12393785,4863,0,-0.70236474,0.00028202683,-9.461901,4863,0,0,1,1
2279954524,-0.028637452,0.10791715,0.10543263,5081,0,0.59771526,0.55702984,-10.094387,5081,0,0,1,1
2279959545,0.013306029,0.0909474,0.16953248,5021,0,0.47128916,0.020177703,-9.876399,5021,0,0,1,1
2279969936,0.03552354,0.056261964,0.12820347,5320,0,-0.34617352,0.50359464,-9.374891,5320,0,0,1,1
2279974703,0.05188356,0.038406216,0.16324596,4767,0,0.50113106,0.29785928,-9.647131,4767,0,0,1,1
2279979766,0.050876427,-0.0028724645,0.14952491,5063,0,-0.123981796,0.349033,-9.662721,5063,0,0,1,1
2279984797,0.06358909,-0.03296674,0.12837178,5031,0,-0.36198518,-0.464572,-9.458132,5031,0,0,1,1
2279989854,0.073878735,-0.04868524,0.14576384,5057,0,0.41374093,-0.42935586,-9.593214,5057,0,0,1,1
2279994911,0.0777635,-0.06310738,0.17826974,5057,0,-0.11858552,2.1025538,-9.622405,5057,0,0,1,1
2280005074,0.031107202,-0.03866195,0.12000173,5062,0,-0.30851284,-0.8604564,-10.012233,5062,0,0,1,1
2280015127,0.0056378413,-0.0557562,0.16360818,5065,0,1.0118338,-0.2822155,-9.5026455,5065,0,0,1,1
2280020210,-0.014839945,-0.017784612,0.19421628,5083,0,0.24169987,0.7527378,-10.062803,5083,0,0,1,1
2280025303,-0.009937078,-0.018046506,0.15079153,5093,0,-1.2127364,0.91727245,-9.459374,5093,0,0,1,1
2280030292,-0.019514918,-0.0053722537,0.10436864,4989,0,-0.12128846,-1.36934,-9.487199,4989,0,0,1,1
2280040788,0.029004889,-0.0028110559,0.15816386,5355,0,0.22141296,1.8559321,-8.578311,5355,0,0,1,1
2280045423,0.038375027,0.0034602166,0.16314143,4635,0,0.27513215,-0.2306573,-10.015028,4635,0,0,1,1
2280055599,0.0841408,-0.032837443,0.08468939,5143,0,-0.8610225,0.025467051,-9.1072645,5143,0,0,1,1
2280060534,0.082582526,-0.043322153,0.1505072,4935,0,1.460184,-0.35741508,-10.374508,4935,0,0,1,1
2280070692,0.09598794,-0.07274843,0.1672194,4960,0,-0.22035363,-0.44673336,-9.836481,4960,0,0,1,1
2280075759,0.06921566,-0.060483675,0.14180906,5067,0,-0.097208165,-0.64677393,-10.118911,5067,0,0,1,1
2280085866,0.060703415,-0.06213382,0.15695839,5052,0,0.8363557,-0.16023783,-10.192144,5052,0,0,1,1
2280090889,0.033684455,-0.034320988,0.15445514,5023,0,0.7063448,-0.52234817,-10.62571,5023,0,0,1,1
2280101006,0.014607436,-0.024324533,0.122273974,5050,0,-0.082016245,-0.046747938,-9.862003,5050,0,0,1,1
2280111171,0.011912725,-0.019197652,0.14776315,5086,0,0.4037211,-0.508119,-9.945644,5086,0,0,1,1
2280116412,0.005734948,0.002972518,0.15803938,5241,0,0.68888474,-2.0841718,-10.802371,5241,0,0,1,1
2280128368,0.07210849,0.012698354,0.11678214,7100,0,-0.25731415,0.498158,-9.602556,5109,0,0,1,1
2280132692,0.09462674,0.027881693,0.11184035,4324,0,1.4434043,0.84387094,-10.702468,5110,0,0,1,1
2280141456,0.105358675,0.02895365,0.12121231,8764,0,-0.32912335,-0.12771599,-9.816187,8704,0,0,1,1
2280150274,0.07946251,0.024234151,0.106738694,8818,0,-0.2176743,-0.5878988,-9.861798,10083,0,0,1,1
2280155333,0.08605733,0.0034880997,0.15562458,5059,0,-0.3563965,3.4311304,-8.946223,5059,0,0,1,1
2280165477,0.031996842,-0.0068976977,0.123298414,10144,0,0.19274361,-0.29352838,-10.331132,10144,0,0,1,1
2280170507,0.02734737,0.0004368941,0.103572875,5030,0,-0.59923774,-0.6388597,-9.661807,5030,0,0,1,1
2280180853,0.007811989,-0.008521995,0.16527049,5201,0,0.37670198,0.887401,-9.734399,5201,0,0,1,1
2280185810,-0.011512005,0.003620752,0.12499328,4957,0,-0.18309881,-0.016807728,-10.30645,4957,0,0,1,1
2280190806,-0.0058396687,0.0025049085,0.091957375,4996,0,-0.35444948,-0.64901483,-9.60337,4996,0,0,1,1
2280202109,-0.014526889,0.0023951298,0.17100255,6317,0,-0.031433586,1.5933925,-9.785763,6317,0,0,1,1
2280207150,-0.01593147,-0.004215796,0.059949145,5041,0,-0.14018485,-2.035821,-9.722542,5041,0,0,1,1
2280212222,0.009240076,-0.0364169,0.06300046,5072,0,-0.33159128,-0.120454185,-9.32372,5072,0,0,1,1
2280221019,0.013544447,-0.0677735,0.11730843,8797,0,-0.058143754,0.10682007,-9.726897,7665,0,0,1,1
2280226162,0.025015177,-0.07401393,0.14969723,5143,0,0.76685673,0.4756897,-9.748522,6275,0,0,1,1
2280236195,0.034943275,-0.07600572,0.073979616,10033,0,-0.5683605,-0.33019012,-9.702869,10033,0,0,1,1
2280241221,0.031784963,-0.052343406,0.066213444,5026,0,0.02757396,0.2670797,-9.796721,5026,0,0,1,1
2280251422,-0.008759148,-0.0266561,0.12372344,5105,0,0.060478996,-0.31801152,-10.058799,5105,0,0,1,1
2280256457,-0.032232627,0.00109424,0.051382408,5035,0,-2.3532119,-0.032435063,-9.446151,5035,0,0,1,1
2280265281,-0.051753048,-0.0026404047,0.09355418,8824,0,-0.30352867,-0.10569126,-9.765105,8824,0,0,1,1
2280275395,-0.05632623,-0.006795617,0.118447974,10114,0,0.13317432,0.020552117,-9.873232,10114,0,0,1,1
2280280448,-0.057050202,-0.00047193858,0.13386042,5053,0,-0.38065264,-1.3606956,-9.448244,5053,0,0,1,1
2280285530,-0.029733121,-0.020044792,0.09784081,5082,0,-0.652169,0.5200868,-9.38591,5082,0,0,1,1
2280290617,-0.02106454,-0.04146412,0.103876896,5087,0,0.3571985,1.8665417,-10.144633,5087,0,0,1,1
2280295560,0.0002644963,-0.034929615,0.13093717,4943,0,0.2160556,-0.36362964,-9.7651,4943,0,0,1,1
2280300763,0.009960507,-0.036300227,0.074082546,5203,0,-0.61815625,-1.2617484,-9.210298,5203,0,0,1,1
2280309466,0.022381488,-0.038660787,0.102392934,8703,0,-0.13820381,-0.1027038,-9.518744,8703,0,0,1,1
2280319638,0.04133257,-0.0556408,0.13293777,10172,0,0.0076622013,0.020712223,-9.462483,8863,0,0,1,1
2280324686,0.043894053,-0.06403473,0.06367364,5048,0,-0.37217045,0.099561095,-9.806369,6357,0,0,1,1
2280329693,0.046390805,-0.08582406,0.05580138,5007,0,0.03533148,-0.57839626,-9.613982,5007,0,0,1,1
2280334768,0.047677353,-0.10646305,0.103744075,5075,0,0.67882925,0.2861436,-9.840347,5075,0,0,1,1
2280340189,0.059606295,-0.116335504,0.15950063,5421,0,0.33520332,0.43238375,-9.654653,5421,0,0,1,1
2280352213,0.045417275,-0.111442946,0.057658505,7313,0,-0.60086596,0.06995488,-9.779205,5010,0,0,1,1
2280356221,0.03510524,-0.09691377,0.13714956,4008,0,1.4778159,-0.28621423,-10.316527,6311,0,0,1,1
2280365142,0.023623167,-0.07947266,0.09729564,8921,0,-0.6911126,0.113741994,-9.741963,8921,0,0,1,1
2280375223,0.018751739,-0.026555343,0.057188034,5013,0,-0.1678988,0.71301806,-9.983464,5013,0,0,1,1
2280384283,0.021259382,-0.019046783,0.09789174,9060,0,0.17905699,-0.16824669,-9.800999,9060,0,0,1,1
2280392928,0.017421175,-0.002948153,0.10114239,8645,0,0.017294846,0.040490057,-10.108242,8645,0,0,1,1
2280402996,0.038159914,-0.012458233,0.09054022,10068,0,-0.5636369,0.15483738,-9.715178,8753,0,0,1,1
2280408088,0.057592433,-0.019986005,0.11844265,5092,0,-0.022822998,1.5472567,-9.871106,6407,0,0,1,1
2280413085,0.0678126,-0.033573788,0.103170484,4997,0,-0.08646984,1.4896846,-10.118882,4997,0,0,1,1
2280418132,0.05571487,-0.035539355,0.108138695,5047,0,0.8284706,-2.745627,-11.403928,5047,0,0,1,1
2280429084,0.05292797,-0.05425644,0.13162737,5387,0,0.023505587,0.5628382,-9.842974,5387,0,0,1,1
2280439694,0.034489945,-0.008151377,0.07461776,6367,0,-0.42768624,-1.2084167,-9.930087,6367,0,0,1,1
2280444651,0.04582284,0.015115334,0.13434309,4957,0,-0.09580526,0.90483063,-9.78012,4957,0,0,1,1
2280453522,0.0810753,0.035547648,0.11788108,8871,0,-0.3797767,0.5201577,-9.6322365,8871,0,0,1,1
2280464751,0.12716722,0.088910855,0.03003087,6098,0,-1.5161358,-0.5359472,-9.700138,6098,0,0,1,1
2280468945,0.15451574,0.071417995,0.06434911,4194,0,-0.04352757,-1.3413459,-9.79623,4194,0,0,1,1
2280473878,0.18121648,0.08140741,0.21109743,4933,0,1.2029804,1.9334041,-10.226133,4933,0,0,1,1
2280484994,0.13994351,0.05721158,0.106869675,5998,0,-0.25883916,-1.3072654,-10.6453495,5998,0,0,1,1
2280495995,0.114671655,0.042130843,0.19727919,7116,0,0.54278386,0.41232175,-10.523716,7116,0,0,1,1
2280500478,0.093457,0.040039103,0.10191028,4483,0,-0.7555906,0.16708913,-9.862148,4483,0,0,1,1
2280510336,0.048385575,0.042384192,0.058486763,9858,0,0.3903751,-0.7988421,-10.319208,9858,0,0,1,1
2280520631,0.013773644,0.047010235,0.06422574,5162,0,-0.72431344,-0.19489065,-10.2091,5162,0,0,1,1
2280530673,0.015124645,0.060354806,0.07712189,10042,0,-0.0861874,-0.117498755,-10.190328,10042,0,0,1,1
2280535588,0.019090177,0.07877658,0.13979654,4915,0,-0.11541042,-0.16198736,-10.265654,4915,0,0,1,1
2280540677,0.010041624,0.110709414,0.09070197,5089,0,-0.755768,0.13614471,-9.91783,5089,0,0,1,1
2280545732,0.010162174,0.12741753,0.0030946448,5055,0,-1.4868761,1.4464296,-9.663015,5055,0,0,1,1
2280555842,0.02654543,0.14580841,0.092870094,10110,0,0.20607617,-0.20774707,-10.471612,10110,0,0,1,1
2280561539,0.05656042,0.13194503,0.03978437,5697,0,-1.7649622,-0.29734597,-9.0720215,5697,0,0,1,1
2280570994,0.026837954,0.10529902,0.09926393,9455,0,0.3244102,0.022177514,-10.242067,8169,0,0,1,1
2280579874,-0.0019457133,0.0073456806,0.06649704,8880,0,-0.50070465,0.30375805,-9.929457,8926,0,0,1,1
2280584873,-0.012196924,-0.037657823,0.039061263,4999,0,0.0030398804,-0.7935198,-9.800627,6239,0,0,1,1
2280594994,-0.023860944,-0.1558841,0.11203321,5044,0,0.700296,-0.4545589,-9.819008,5044,0,0,1,1
2280600132,-0.029729016,-0.17651536,0.06590865,5138,0,-0.3439708,0.043270834,-9.686163,5138,0,0,1,1
2280606377,-0.0133302,-0.20879346,0.020933982,6245,0,0.293649,0.09482139,-9.506089,6245,0,0,1,1
2280615237,0.011719046,-0.20936924,0.045339633,8860,0,0.0374531,-0.11609996,-9.698421,8860,0,0,1,1
2280624306,0.017362813,-0.18965131,0.024535133,9069,0,-0.5647696,-0.65309334,-9.638476,9069,0,0,1,1
2280629188,0.009064804,-0.14954907,0.019462004,4882,0,-0.23981605,0.920048,-9.811794,4882,0,0,1,1
2280639196,0.0076067727,-0.11780817,0.04232529,4996,0,0.2712172,-0.6337402,-10.5884495,4996,0,0,1,1
2280649550,0.03941404,-0.03292945,0.035470147,5208,0,-0.8186342,-0.14687912,-9.753221,5208,0,0,1,1
2280654799,0.049877506,0.00037755774,0.15496178,5249,0,1.2064435,2.309304,-10.721115,5249,0,0,1,1
2280660756,0.048984468,0.032869104,0.031597834,5957,0,-0.40706474,-0.50959116,-10.32452,5957,0,0,1,1
