timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2278946683,2278946321,0.76559424,0.0046853554,0.0025857012,0.6433015,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278956920,2278951359,0.765505,0.0047403416,0.0026290033,0.6434071,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278958082,2278957674,0.76535165,0.00479738,0.0027255658,0.64358884,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278966991,2278962779,0.7652352,0.0048233713,0.0028143362,0.6437266,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278973330,2278972841,0.76498175,0.004852139,0.0030014853,0.64402676,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278982359,2278981656,0.7648108,0.0048457477,0.0031675484,0.644229,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278987290,2278986753,0.7647022,0.0048212344,0.0032749726,0.64435756,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278992371,2278991779,0.76463777,0.004796274,0.0033539354,0.64443374,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279004076,2279003176,0.76452446,0.0047245384,0.003544938,0.6445678,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279008782,2279008202,0.7645418,0.004680224,0.0036257433,0.644547,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279013916,2279013326,0.76454115,0.0046197744,0.0037024424,0.6445478,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279025957,2279024682,0.7646516,0.0044840947,0.0038129303,0.644417,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279030435,2279029694,0.76469755,0.0044123568,0.0038348243,0.64436287,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279035377,2279034783,0.76478344,0.0043507162,0.0038487758,0.6442613,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279040410,2279039808,0.76488054,0.0042964024,0.0038361421,0.64414644,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279045426,2279044893,0.7649557,0.0042270175,0.0038187644,0.64405775,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279057514,2279056229,0.76516736,0.004128349,0.0037396725,0.64380735,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279070768,2279070166,0.7653582,0.00403744,0.0036038922,0.6435818,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279082995,2279081523,0.76544344,0.0040302733,0.003457851,0.6434813,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279087348,2279086739,0.76544684,0.004039353,0.0033761673,0.6434776,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279097352,2279096652,0.7654416,0.0040747523,0.0032141274,0.6434845,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279102183,2279101740,0.7654038,0.0041044145,0.003123883,0.6435297,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279107447,2279106733,0.7653581,0.0041502607,0.00305731,0.64358413,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279117355,2279111791,0.76532453,0.0041938857,0.002990686,0.64362395,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279119940,2279118320,0.76523274,0.0042452556,0.0029238323,0.6437332,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279123696,2279123149,0.7651758,0.0043127593,0.0028995755,0.6438005,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279133746,2279133325,0.7650409,0.0044463007,0.0028564185,0.6439601,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279142780,2279142109,0.7649497,0.0045724753,0.0028568828,0.6440674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279151510,2279150976,0.76483774,0.0046625645,0.0028778086,0.6441996,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279156745,2279156054,0.76481754,0.004711326,0.0029007425,0.64422333,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279161713,2279161093,0.7647748,0.0047439244,0.0029278973,0.6442736,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279170481,2279166523,0.7647583,0.0047738836,0.0029747786,0.6442929,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279171793,2279171241,0.76477623,0.0047802757,0.0030222677,0.64427125,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279176851,2279176269,0.7647769,0.004781991,0.0030782712,0.6442702,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279188192,2279187621,0.7648406,0.0047488473,0.0032423628,0.64419395,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279197003,2279191398,0.7648723,0.0047282684,0.0033232716,0.64415604,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279198975,2279198165,0.76492697,0.0046543204,0.0034174644,0.6440911,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279203440,2279202840,0.7649657,0.0045514093,0.0035289002,0.6440453,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279212141,2279208694,0.7649967,0.004373001,0.0036750832,0.64400893,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279218704,2279217919,0.76508605,0.0041503925,0.003919226,0.6439028,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279228507,2279228075,0.7651635,0.0037951304,0.004441339,0.6438096,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279238756,2279236911,0.76513255,0.0033535087,0.0048573622,0.6438458,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279247703,2279247026,0.7649716,0.002715568,0.0047663404,0.64404064,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279252977,2279252293,0.7649429,0.0023749466,0.0045246226,0.6440779,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279257731,2279257121,0.764909,0.002043206,0.004165731,0.6441217,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279267759,2279267254,0.7648378,0.00143801,0.0031521204,0.6442135,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279272964,2279272315,0.76480114,0.0010742034,0.0024872443,0.64426076,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279278121,2279277431,0.76476896,0.00077852467,0.0017791297,0.6443018,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279288577,2279287902,0.76468223,5.0764284e-05,0.00039537158,0.6444074,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279293268,2279292705,0.76460063,-0.00026470807,-7.646528e-05,0.6445045,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279298118,2279297530,0.7645274,-0.0006220983,-0.0005093857,0.6445909,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279303229,2279302616,0.764534,-0.00093639945,-0.00090799265,0.64458203,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279314170,2279312827,0.76446515,-0.0014699089,-0.0014156145,0.6446619,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279318497,2279317736,0.76447845,-0.0016896513,-0.0015669735,0.64464515,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279327449,2279322933,0.76444185,-0.0019333281,-0.0016434913,0.64468783,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279335678,2279335143,0.7643887,-0.0024106645,-0.00195874,0.6447483,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279339879,2279339260,0.7643556,-0.0024642765,-0.0021236402,0.6447868,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279344978,2279344331,0.764336,-0.0025546695,-0.0023218843,0.64480907,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279353843,2279349568,0.7643068,-0.0026667381,-0.0025728866,0.6448423,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279356234,2279354529,0.76424253,-0.0026613097,-0.0028013017,0.6449173,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279360112,2279359517,0.7642263,-0.0027390649,-0.002995441,0.6449355,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279370490,2279368402,0.764231,-0.0027223069,-0.003365616,0.6449281,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279373929,2279373411,0.7641774,-0.0026528048,-0.0034681892,0.6449914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279382807,2279378633,0.7641723,-0.002686941,-0.003487763,0.6449971,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279388962,2279388460,0.76409173,-0.0025514022,-0.0035605757,0.6450928,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279398045,2279397442,0.76405084,-0.0025555766,-0.0037137917,0.64514023,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279408050,2279402383,0.764041,-0.0025754601,-0.0038622105,0.64515114,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279410085,2279407433,0.7639738,-0.002573609,-0.0040186085,0.64522964,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279413243,2279412589,0.7639476,-0.0026938277,-0.0042067585,0.645259,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279422196,2279421331,0.7639448,-0.002830092,-0.0046996116,0.64525837,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279427020,2279426444,0.76387787,-0.0029203065,-0.0049852612,0.645335,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279432136,2279431456,0.76381,-0.0030269763,-0.0052711926,0.64541256,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279440872,2279436594,0.7637696,-0.0031159956,-0.0055796327,0.6454573,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279443312,2279442454,0.7636782,-0.003236184,-0.005835472,0.6455626,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279452202,2279450474,0.7635756,-0.0034598543,-0.0059746266,0.6456815,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279461225,2279460539,0.7634141,-0.003783453,-0.005833329,0.64587206,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279466142,2279465543,0.76331973,-0.003980287,-0.005737007,0.6459831,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279475016,2279470650,0.76328367,-0.0041260337,-0.005763102,0.6460246,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279481305,2279479458,0.7631509,-0.0044542714,-0.005797114,0.64617914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279485338,2279484709,0.7630163,-0.004689385,-0.005890091,0.6463355,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279490154,2279489576,0.7629018,-0.004859745,-0.0060213767,0.6464681,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279495807,2279494671,0.762831,-0.0050916383,-0.00613655,0.6465489,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279506272,2279505014,0.76257455,-0.0055526877,-0.0064791306,0.64684415,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279510459,2279509869,0.762493,-0.0057759276,-0.0066472,0.6469366,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279515499,2279514324,0.76243573,-0.005976429,-0.006782285,0.6470008,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279526252,2279524951,0.7622162,-0.0062784655,-0.0070581674,0.6472537,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279530654,2279530007,0.76215917,-0.006397886,-0.007131139,0.6473189,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279539455,2279538887,0.76198226,-0.006426903,-0.007313067,0.6475249,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279549631,2279548992,0.7617007,-0.0063434537,-0.007518594,0.6478544,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279554833,2279553707,0.7615477,-0.006332199,-0.0075829853,0.64803356,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279563471,2279557831,0.7614148,-0.0063392464,-0.007645322,0.6481889,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279568444,2279567897,0.7611224,-0.006518649,-0.0076489695,0.6485305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279577500,2279573024,0.76085895,-0.0066038975,-0.0075693578,0.6488396,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279583760,2279583206,0.7606211,-0.0071529592,-0.0074063647,0.64911443,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279588644,2279588091,0.7604094,-0.0074580773,-0.007285819,0.64936036,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279597552,2279596945,0.76002383,-0.008100455,-0.007034929,0.6498067,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279602536,2279601978,0.7599022,-0.008479837,-0.00688,0.64994574,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279607751,2279607148,0.75977165,-0.008811976,-0.006682626,0.6500961,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279612713,2279612139,0.75953734,-0.009069501,-0.00655117,0.6503675,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279624989,2279622308,0.7592066,-0.009452154,-0.0063621723,0.65075004,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279633044,2279632389,0.758891,-0.00962254,-0.0065260977,0.651114,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279642852,2279642461,0.7585309,-0.009609091,-0.006949449,0.6515292,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279648185,2279647641,0.75844073,-0.009564338,-0.0072742463,0.65163124,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279653220,2279652575,0.75833994,-0.009488823,-0.007505588,0.6517471,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279658314,2279657672,0.7581593,-0.009356293,-0.0076873912,0.651957,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279668741,2279667921,0.75778204,-0.008885821,-0.007919545,0.6523993,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279673546,2279673012,0.7576792,-0.008595634,-0.007883701,0.6525229,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279678534,2279677865,0.75748163,-0.008238661,-0.007830453,0.65275747,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279689785,2279689184,0.7571881,-0.007421887,-0.00759822,0.6531107,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279693665,2279693103,0.7571154,-0.007197127,-0.007585005,0.65319747,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279703960,2279703094,0.7566049,-0.0067936378,-0.0077427905,0.65379125,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279708990,2279708180,0.7564722,-0.0067619802,-0.007907733,0.6539431,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279713871,2279713185,0.756281,-0.0067683654,-0.008114215,0.6541616,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279722540,2279718896,0.7558992,-0.006763532,-0.008328431,0.6546002,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279723809,2279723392,0.755675,-0.006830899,-0.008481906,0.65485615,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279729092,2279728321,0.7554761,-0.006929843,-0.008641721,0.6550826,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279734042,2279733473,0.755247,-0.0070320377,-0.008730116,0.6553444,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279742877,2279738500,0.75491667,-0.007141272,-0.008751846,0.6557234,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279751106,2279750556,0.7543593,-0.0072941557,-0.008644607,0.6563644,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279760620,2279759956,0.75383306,-0.007339887,-0.008510352,0.6569699,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279770500,2279770073,0.7533728,-0.007447804,-0.008364436,0.65749824,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279779499,2279778859,0.75289565,-0.00759039,-0.0084042,0.6580425,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279788269,2279783931,0.7526454,-0.007721354,-0.008489628,0.65832627,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279790820,2279790204,0.75248003,-0.007877584,-0.008683435,0.6585108,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279794651,2279794049,0.75238454,-0.007971593,-0.008786134,0.6586173,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279803803,2279799143,0.7521853,-0.0080510955,-0.008852835,0.658843,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279809807,2279809217,0.7517504,-0.008085693,-0.008925681,0.6593377,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279819049,2279818079,0.7514924,-0.008003799,-0.008636784,0.6596367,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279827505,2279826870,0.7511825,-0.0077635734,-0.008143658,0.65999883,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279837441,2279837045,0.7506176,-0.0074013295,-0.0075175418,0.66065276,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279842736,2279842072,0.7504103,-0.0071644494,-0.0072605866,0.6608937,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279852671,2279847079,0.7502683,-0.007013643,-0.0070651835,0.66105866,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279854400,2279853563,0.7499269,-0.0068286443,-0.0068978635,0.6614495,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279859083,2279858483,0.7497246,-0.0067287623,-0.0068321372,0.6616805,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279868023,2279867454,0.74943084,-0.006620743,-0.0067970944,0.6620148,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279876732,2279872392,0.74921805,-0.0066039413,-0.0068218466,0.6622554,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279879013,2279878331,0.7488548,-0.0065505975,-0.006840505,0.6626664,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279883044,2279882473,0.7486072,-0.006540088,-0.006806065,0.6629465,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279891968,2279887717,0.7485206,-0.006583363,-0.006732212,0.66304475,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279892988,2279892575,0.7483761,-0.006537717,-0.0066328812,0.66320926,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279902058,2279901432,0.7479196,-0.0064203846,-0.0063330415,0.66372806,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279913177,2279912553,0.74732655,-0.0061358274,-0.00587977,0.6644026,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279917098,2279916567,0.7471591,-0.006062437,-0.005697355,0.6645931,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279926134,2279924426,0.7468035,-0.006008643,-0.005335186,0.6649962,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279929790,2279929211,0.7466772,-0.0060805413,-0.0051472485,0.6651389,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279940063,2279939595,0.7461799,-0.0063796486,-0.004901619,0.66569585,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279945036,2279944458,0.7459782,-0.006589201,-0.0047719423,0.6659208,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279955161,2279954524,0.7456265,-0.007059902,-0.004491725,0.6663117,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279960106,2279959545,0.74534225,-0.007188365,-0.004299184,0.66662943,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279970363,2279969936,0.74485385,-0.0073014637,-0.00395126,0.667176,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279975398,2279974703,0.7445937,-0.007270507,-0.0037998522,0.66746753,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279980327,2279979766,0.74434006,-0.007169511,-0.0037186472,0.66775197,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279985415,2279984797,0.7441234,-0.006994036,-0.0036730159,0.6679955,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279990479,2279989854,0.74387616,-0.0067718965,-0.003639024,0.6682734,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2279995520,2279994911,0.7435737,-0.0065179826,-0.003624783,0.6686125,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280006178,2280005074,0.7430914,-0.0061885132,-0.0036851596,0.6691512,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280010731,2280010062,0.7429738,-0.0060958713,-0.0037081365,0.6692825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280015722,2280015127,0.74269414,-0.005988708,-0.0038017442,0.6695933,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280020776,2280020210,0.74236125,-0.0059847287,-0.003858388,0.669962,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280025961,2280025303,0.7421018,-0.0059702075,-0.0039077653,0.6702493,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280035956,2280030292,0.74192506,-0.005994448,-0.0039493977,0.67044437,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280041450,2280040788,0.7414499,-0.005970956,-0.003871356,0.67097056,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280045987,2280045423,0.7411949,-0.0059079006,-0.003803794,0.6712531,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280057400,2280055599,0.74083424,-0.0055812825,-0.003615508,0.671655,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280061063,2280060534,0.7405836,-0.0053555723,-0.0035558483,0.6719335,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280071473,2280070692,0.7399911,-0.0047768857,-0.0034471285,0.67259085,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280076404,2280075759,0.7397478,-0.004540359,-0.0034405312,0.67286015,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280086615,2280085866,0.73931676,-0.0040856358,-0.0034317158,0.67333674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280091492,2280090889,0.73905367,-0.0039615016,-0.003436461,0.67362624,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280101724,2280101006,0.7386362,-0.0037711298,-0.0034436411,0.6740849,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280111616,2280111171,0.73819536,-0.0036502124,-0.0034613553,0.67456824,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2280120575,2280116412,0.7379139,-0.0036406831,-0.003443622,0.6748763,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
