timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2278772500,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278781462,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278791796,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278801623,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278805530,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278816635,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278821835,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278831565,0.0,0.0,1.3999783,0.0,0.7648492,0.0,0.0,0.6442094,0.0,0.0,-0.001,0,0
2278841966,0.0,0.0,1.3998609,0.0,0.76488703,0.0,0.0,0.64416444,0.0,0.0,-0.001,0,0
2278855951,0.0,0.0,1.3996904,0.0,0.76494193,0.0,0.0,0.64409924,0.0,0.0,-0.001,0,0
2278862144,0.0,0.0,1.3992767,0.0,0.7650751,0.0,0.0,0.6439411,0.0,0.0,-0.001,0,0
2278871970,0.0,0.0,1.3986932,0.0,0.76526296,0.0,0.0,0.6437178,0.0,0.0,-0.001,0,0
2278887298,0.0,0.0,1.3980298,0.0,0.76547647,0.0,0.0,0.6434639,0.0,0.0,-0.001,0,0
2278897759,0.0,0.0,1.3972231,0.0,0.7657359,0.0,0.0,0.6431551,0.0,0.0,-0.001,0,0
2278907628,0.0,0.0,1.3968956,0.0,0.7658412,0.0,0.0,0.64302975,0.0,0.0,-0.001,0,0
2278917775,0.0,0.0,1.3968066,0.0,0.76586986,0.0,0.0,0.64299566,0.0,0.0,-0.001,0,0
2278927916,0.0,0.0,1.3968606,0.0,0.76585245,0.0,0.0,0.64301634,0.0,0.0,-0.001,0,0
2278938032,0.0,0.0,1.397098,0.0,0.76577616,0.0,0.0,0.6431072,0.0,0.0,-0.001,0,0
2278947633,0.0,0.0,1.3976187,0.0,0.76560867,0.0,0.0,0.6433066,0.0,0.0,-0.001,0,0
2278959526,0.0,0.0,1.398371,0.0,0.7653667,0.0,0.0,0.6435945,0.0,0.0,-0.001,0,0
2278974293,0.0,0.0,1.3995187,0.0,0.7649972,0.0,0.0,0.6440336,0.0,0.0,-0.001,0,0
2278988804,0.0,0.0,1.4003874,0.0,0.7647174,0.0,0.0,0.6443659,0.0,0.0,-0.001,0,0
2279003443,0.0,0.0,1.4007343,0.0,0.7646056,0.0,0.0,0.6444985,0.0,0.0,-0.001,0,0
2279009938,0.0,0.0,1.400888,0.0,0.7645561,0.0,0.0,0.6445572,0.0,0.0,-0.001,0,0
2279025357,0.0,0.0,1.4008241,0.0,0.7645767,0.0,0.0,0.64453286,0.0,0.0,-0.001,0,0
2279031857,0.0,0.0,1.4004097,0.0,0.76471025,0.0,0.0,0.6443744,0.0,0.0,-0.001,0,0
2279041510,0.0,0.0,1.3998436,0.0,0.7648926,0.0,0.0,0.6441579,0.0,0.0,-0.001,0,0
2279056957,0.0,0.0,1.3993056,0.0,0.76506585,0.0,0.0,0.64395213,0.0,0.0,-0.001,0,0
2279068124,0.0,0.0,1.3985467,0.0,0.7653101,0.0,0.0,0.6436618,0.0,0.0,-0.001,0,0
2279082206,0.0,0.0,1.3982595,0.0,0.76540256,0.0,0.0,0.6435518,0.0,0.0,-0.001,0,0
2279088495,0.0,0.0,1.3980887,0.0,0.7654575,0.0,0.0,0.6434865,0.0,0.0,-0.001,0,0
2279103647,0.0,0.0,1.3982215,0.0,0.7654148,0.0,0.0,0.6435373,0.0,0.0,-0.001,0,0
2279118706,0.0,0.0,1.3984661,0.0,0.76533604,0.0,0.0,0.6436309,0.0,0.0,-0.001,0,0
2279125001,0.0,0.0,1.3989263,0.0,0.7651879,0.0,0.0,0.64380705,0.0,0.0,-0.001,0,0
2279135066,0.0,0.0,1.399343,0.0,0.7650538,0.0,0.0,0.6439664,0.0,0.0,-0.001,0,0
2279152992,0.0,0.0,1.3999695,0.0,0.76485205,0.0,0.0,0.644206,0.0,0.0,-0.001,0,0
2284214540,0.0,0.0,1.5264438,0.0,0.7226126,0.0,0.0,0.69125324,0.0,0.0,-0.001,0,0
2284229014,0.0,0.0,1.5264608,0.0,0.7226068,0.0,0.0,0.6912593,0.0,0.0,-0.001,0,0
2284239080,0.0,0.0,1.5270774,0.0,0.7223936,0.0,0.0,0.6914821,0.0,0.0,-0.001,0,0
2284252849,0.0,0.0,1.5279709,0.0,0.7220846,0.0,0.0,0.6918048,0.0,0.0,-0.001,0,0
2284262703,0.0,0.0,1.5287838,0.0,0.72180337,0.0,0.0,0.6920982,0.0,0.0,-0.001,0,0
2284273160,0.0,0.0,1.5295949,0.0,0.7215226,0.0,0.0,0.69239086,0.0,0.0,-0.001,0,0
2284288314,0.0,0.0,1.5306023,0.0,0.72117376,0.0,0.0,0.69275427,0.0,0.0,-0.001,0,0
2284295796,0.0,0.0,1.5316961,0.0,0.7207948,0.0,0.0,0.6931485,0.0,0.0,-0.001,0,0
2284314944,0.0,0.0,1.5333121,0.0,0.7202345,0.0,0.0,0.6937307,0.0,0.0,-0.001,0,0
2284321947,0.0,0.0,1.5345837,0.0,0.71979326,0.0,0.0,0.69418854,0.0,0.0,-0.001,0,0
2284336071,0.0,0.0,1.5358567,0.0,0.7193513,0.0,0.0,0.69464654,0.0,0.0,-0.001,0,0
2284342291,0.0,0.0,1.5371114,0.0,0.71891534,0.0,0.0,0.6950977,0.0,0.0,-0.001,0,0
2284357754,0.0,0.0,1.5389613,0.0,0.7182721,0.0,0.0,0.6957624,0.0,0.0,-0.001,0,0
2284371725,0.0,0.0,1.5408895,0.0,0.717601,0.0,0.0,0.69645447,0.0,0.0,-0.001,0,0
2284385335,0.0,0.0,1.5420599,0.0,0.7171933,0.0,0.0,0.69687426,0.0,0.0,-0.001,0,0
2284400910,0.0,0.0,1.5438162,0.0,0.71658105,0.0,0.0,0.6975038,0.0,0.0,-0.001,0,0
2284413281,0.0,0.0,1.5436676,0.0,0.7166329,0.0,0.0,0.6974506,0.0,0.0,-0.001,0,0
2284424724,0.0,0.0,1.5442213,0.0,0.7164398,0.0,0.0,0.69764894,0.0,0.0,-0.001,0,0
2284434820,0.0,0.0,1.5451257,0.0,0.71612424,0.0,0.0,0.6979729,0.0,0.0,-0.001,0,0
2284448859,0.0,0.0,1.5456222,0.0,0.71595097,0.0,0.0,0.6981505,0.0,0.0,-0.001,0,0
2284474906,0.0,0.0,1.5465813,0.0,0.71561605,0.0,0.0,0.6984939,0.0,0.0,-0.001,0,0
2284488986,0.0,0.0,1.546796,0.0,0.71554106,0.0,0.0,0.6985707,0.0,0.0,-0.001,0,0
2284496687,0.0,0.0,1.5470906,0.0,0.7154381,0.0,0.0,0.69867617,0.0,0.0,-0.001,0,0
2284513880,0.0,0.0,1.5475055,0.0,0.7152932,0.0,0.0,0.6988244,0.0,0.0,-0.001,0,0
2284528266,0.0,0.0,1.5477192,0.0,0.71521854,0.0,0.0,0.6989009,0.0,0.0,-0.001,0,0
2284533361,0.0,0.0,1.5477955,0.0,0.71519184,0.0,0.0,0.6989283,0.0,0.0,-0.001,0,0
2284543449,0.0,0.0,1.5479391,0.0,0.7151417,0.0,0.0,0.6989795,0.0,0.0,-0.001,0,0
2284553215,0.0,0.0,1.5481459,0.0,0.7150694,0.0,0.0,0.6990535,0.0,0.0,-0.001,0,0
2284563388,0.0,0.0,1.5483272,0.0,0.71500605,0.0,0.0,0.69911826,0.0,0.0,-0.001,0,0
2284573523,0.0,0.0,1.5485694,0.0,0.71492136,0.0,0.0,0.69920486,0.0,0.0,-0.001,0,0
2284588525,0.0,0.0,1.5487412,0.0,0.7148613,0.0,0.0,0.6992663,0.0,0.0,-0.001,0,0
2284595138,0.0,0.0,1.5487314,0.0,0.7148647,0.0,0.0,0.69926286,0.0,0.0,-0.001,0,0
2284610299,0.0,0.0,1.5486566,0.0,0.71489084,0.0,0.0,0.6992361,0.0,0.0,-0.001,0,0
2284620333,0.0,0.0,1.5487866,0.0,0.7148454,0.0,0.0,0.6992825,0.0,0.0,-0.001,0,0
2284635812,0.0,0.0,1.5487994,0.0,0.71484095,0.0,0.0,0.69928706,0.0,0.0,-0.001,0,0
2284644520,0.0,0.0,1.548656,0.0,0.71489114,0.0,0.0,0.69923574,0.0,0.0,-0.001,0,0
2284658423,0.0,0.0,1.548141,0.0,0.7150711,0.0,0.0,0.6990518,0.0,0.0,-0.001,0,0
2284669466,0.0,0.0,1.5475867,0.0,0.7152648,0.0,0.0,0.69885355,0.0,0.0,-0.001,0,0
2284682090,0.0,0.0,1.5473245,0.0,0.71535647,0.0,0.0,0.69875973,0.0,0.0,-0.001,0,0
2284693675,0.0,0.0,1.5470836,0.0,0.7154406,0.0,0.0,0.69867367,0.0,0.0,-0.001,0,0
2284699967,0.0,0.0,1.5469311,0.0,0.71549386,0.0,0.0,0.69861907,0.0,0.0,-0.001,0,0
2284713571,0.0,0.0,1.5469432,0.0,0.7154897,0.0,0.0,0.69862336,0.0,0.0,-0.001,0,0
2284723961,0.0,0.0,1.546738,0.0,0.71556133,0.0,0.0,0.6985499,0.0,0.0,-0.001,0,0
2284734516,0.0,0.0,1.5463105,0.0,0.7157106,0.0,0.0,0.69839704,0.0,0.0,-0.001,0,0
2284749410,0.0,0.0,1.5456703,0.0,0.71593416,0.0,0.0,0.69816774,0.0,0.0,-0.001,0,0
2284757001,0.0,0.0,1.545305,0.0,0.71606165,0.0,0.0,0.698037,0.0,0.0,-0.001,0,0
2284771926,0.0,0.0,1.5450385,0.0,0.7161547,0.0,0.0,0.6979416,0.0,0.0,-0.001,0,0
2284778262,0.0,0.0,1.5448369,0.0,0.716225,0.0,0.0,0.6978694,0.0,0.0,-0.001,0,0
2284794906,0.0,0.0,1.5444772,0.0,0.7163505,0.0,0.0,0.6977407,0.0,0.0,-0.001,0,0
2284810110,0.0,0.0,1.5441381,0.0,0.7164688,0.0,0.0,0.69761914,0.0,0.0,-0.001,0,0
2284821453,0.0,0.0,1.5437999,0.0,0.71658677,0.0,0.0,0.697498,0.0,0.0,-0.001,0,0
2284836891,0.0,0.0,1.5435911,0.0,0.71665955,0.0,0.0,0.6974232,0.0,0.0,-0.001,0,0
2284843098,0.0,0.0,1.5435452,0.0,0.7166755,0.0,0.0,0.69740677,0.0,0.0,-0.001,0,0
2284858091,0.0,0.0,1.5436453,0.0,0.7166407,0.0,0.0,0.6974426,0.0,0.0,-0.001,0,0
2284875285,0.0,0.0,1.5440645,0.0,0.71649444,0.0,0.0,0.6975928,0.0,0.0,-0.001,0,0
2284882059,0.0,0.0,1.544467,0.0,0.7163541,0.0,0.0,0.6977369,0.0,0.0,-0.001,0,0
2284896893,0.0,0.0,1.5448772,0.0,0.71621096,0.0,0.0,0.69788384,0.0,0.0,-0.001,0,0
2284907139,0.0,0.0,1.5453451,0.0,0.7160477,0.0,0.0,0.6980514,0.0,0.0,-0.001,0,0
2284918576,0.0,0.0,1.5455203,0.0,0.7159865,0.0,0.0,0.69811416,0.0,0.0,-0.001,0,0
2284933725,0.0,0.0,1.5454395,0.0,0.71601474,0.0,0.0,0.6980852,0.0,0.0,-0.001,0,0
2284947684,0.0,0.0,1.5453795,0.0,0.7160356,0.0,0.0,0.69806373,0.0,0.0,-0.001,0,0
2284961544,0.0,0.0,1.5453095,0.0,0.7160601,0.0,0.0,0.69803864,0.0,0.0,-0.001,0,0
2284971349,0.0,0.0,1.545141,0.0,0.7161189,0.0,0.0,0.6979783,0.0,0.0,-0.001,0,0
2284981336,0.0,0.0,1.5448086,0.0,0.71623486,0.0,0.0,0.6978593,0.0,0.0,-0.001,0,0
2284992027,0.0,0.0,1.5445048,0.0,0.7163409,0.0,0.0,0.69775045,0.0,0.0,-0.001,0,0
2285001671,0.0,0.0,1.544229,0.0,0.71643704,0.0,0.0,0.6976518,0.0,0.0,-0.001,0,0
2285017211,0.0,0.0,1.5439633,0.0,0.7165297,0.0,0.0,0.6975566,0.0,0.0,-0.001,0,0
2285025788,0.0,0.0,1.5438529,0.0,0.71656823,0.0,0.0,0.697517,0.0,0.0,-0.001,0,0
2285036344,0.0,0.0,1.5439278,0.0,0.7165421,0.0,0.0,0.6975439,0.0,0.0,-0.001,0,0
2285051679,0.0,0.0,1.5440199,0.0,0.71651,0.0,0.0,0.6975768,0.0,0.0,-0.001,0,0
2285062825,0.0,0.0,1.5440942,0.0,0.7164841,0.0,0.0,0.69760346,0.0,0.0,-0.001,0,0
2285068832,0.0,0.0,1.5441954,0.0,0.7164488,0.0,0.0,0.69763976,0.0,0.0,-0.001,0,0
2285080373,0.0,0.0,1.5444798,0.0,0.7163496,0.0,0.0,0.6977415,0.0,0.0,-0.001,0,0
2285090647,0.0,0.0,1.5447568,0.0,0.716253,0.0,0.0,0.6978408,0.0,0.0,-0.001,0,0
2285109715,0.0,0.0,1.5451057,0.0,0.7161312,0.0,0.0,0.6979657,0.0,0.0,-0.001,0,0
2285127091,0.0,0.0,1.5451881,0.0,0.7161024,0.0,0.0,0.6979952,0.0,0.0,-0.001,0,0
2285138283,0.0,0.0,1.5451541,0.0,0.7161143,0.0,0.0,0.697983,0.0,0.0,-0.001,0,0
2285151314,0.0,0.0,1.5450724,0.0,0.71614283,0.0,0.0,0.6979538,0.0,0.0,-0.001,0,0
2285165123,0.0,0.0,1.5449183,0.0,0.7161966,0.0,0.0,0.6978986,0.0,0.0,-0.001,0,0
2285171071,0.0,0.0,1.5447797,0.0,0.716245,0.0,0.0,0.697849,0.0,0.0,-0.001,0,0
2285181341,0.0,0.0,1.544641,0.0,0.7162934,0.0,0.0,0.69779927,0.0,0.0,-0.001,0,0
2285195417,0.0,0.0,1.5444273,0.0,0.7163679,0.0,0.0,0.69772273,0.0,0.0,-0.001,0,0
2285202883,0.0,0.0,1.5442343,0.0,0.71643525,0.0,0.0,0.6976536,0.0,0.0,-0.001,0,0
2285218053,0.0,0.0,1.5441539,0.0,0.71646327,0.0,0.0,0.6976248,0.0,0.0,-0.001,0,0
2285236021,0.0,0.0,1.5442388,0.0,0.71643364,0.0,0.0,0.69765526,0.0,0.0,-0.001,0,0
2285251175,0.0,0.0,1.5444052,0.0,0.7163756,0.0,0.0,0.69771487,0.0,0.0,-0.001,0,0
2285255980,0.0,0.0,1.5444992,0.0,0.7163428,0.0,0.0,0.69774854,0.0,0.0,-0.001,0,0
2285266176,0.0,0.0,1.5445671,0.0,0.71631914,0.0,0.0,0.6977728,0.0,0.0,-0.001,0,0
2285276326,0.0,0.0,1.5446413,0.0,0.7162933,0.0,0.0,0.6977994,0.0,0.0,-0.001,0,0
2285286322,0.0,0.0,1.5447438,0.0,0.7162575,0.0,0.0,0.6978361,0.0,0.0,-0.001,0,0
2285299995,0.0,0.0,1.5447462,0.0,0.7162567,0.0,0.0,0.69783694,0.0,0.0,-0.001,0,0
2285306768,0.0,0.0,1.5447356,0.0,0.7162604,0.0,0.0,0.6978331,0.0,0.0,-0.001,0,0
2285320603,0.0,0.0,1.5447817,0.0,0.7162443,0.0,0.0,0.69784963,0.0,0.0,-0.001,0,0
2285326543,0.0,0.0,1.5447311,0.0,0.7162619,0.0,0.0,0.6978316,0.0,0.0,-0.001,0,0
2285337036,0.0,0.0,1.5446405,0.0,0.7162935,0.0,0.0,0.69779915,0.0,0.0,-0.001,0,0
2285351640,0.0,0.0,1.5445927,0.0,0.7163102,0.0,0.0,0.69778204,0.0,0.0,-0.001,0,0
2285359661,0.0,0.0,1.5445362,0.0,0.7163299,0.0,0.0,0.69776183,0.0,0.0,-0.001,0,0
2285369045,0.0,0.0,1.5444207,0.0,0.7163702,0.0,0.0,0.69772035,0.0,0.0,-0.001,0,0
2285383952,0.0,0.0,1.5443373,0.0,0.7163993,0.0,0.0,0.69769055,0.0,0.0,-0.001,0,0
2285397527,0.0,0.0,1.5443366,0.0,0.71639955,0.0,0.0,0.6976903,0.0,0.0,-0.001,0,0
2285403868,0.0,0.0,1.5443647,0.0,0.7163898,0.0,0.0,0.6977003,0.0,0.0,-0.001,0,0
2285414005,0.0,0.0,1.5443716,0.0,0.71638733,0.0,0.0,0.69770277,0.0,0.0,-0.001,0,0
2285424287,0.0,0.0,1.5444648,0.0,0.7163548,0.0,0.0,0.6977362,0.0,0.0,-0.001,0,0
2285438086,0.0,0.0,1.5445842,0.0,0.7163132,0.0,0.0,0.69777894,0.0,0.0,-0.001,0,0
2285453258,0.0,0.0,1.5446692,0.0,0.71628356,0.0,0.0,0.69780934,0.0,0.0,-0.001,0,0
2285470777,0.0,0.0,1.5446869,0.0,0.71627736,0.0,0.0,0.6978157,0.0,0.0,-0.001,0,0
2285478440,0.0,0.0,1.5447094,0.0,0.7162695,0.0,0.0,0.69782376,0.0,0.0,-0.001,0,0
2285498638,0.0,0.0,1.5446403,0.0,0.71629363,0.0,0.0,0.697799,0.0,0.0,-0.001,0,0
2285502150,0.0,0.0,1.5445808,0.0,0.7163143,0.0,0.0,0.69777775,0.0,0.0,-0.001,0,0
2285512168,0.0,0.0,1.5445392,0.0,0.7163289,0.0,0.0,0.6977627,0.0,0.0,-0.001,0,0
2285522646,0.0,0.0,1.5444928,0.0,0.716345,0.0,0.0,0.6977463,0.0,0.0,-0.001,0,0
2285542618,0.0,0.0,1.5444092,0.0,0.7163742,0.0,0.0,0.69771636,0.0,0.0,-0.001,0,0
2285548019,0.0,0.0,1.5443182,0.0,0.7164059,0.0,0.0,0.6976837,0.0,0.0,-0.001,0,0
2285557908,0.0,0.0,1.5443337,0.0,0.71640056,0.0,0.0,0.6976892,0.0,0.0,-0.001,0,0
2285573268,0.0,0.0,1.5443913,0.0,0.7163805,0.0,0.0,0.69770986,0.0,0.0,-0.001,0,0
2285582177,0.0,0.0,1.5444373,0.0,0.71636444,0.0,0.0,0.6977263,0.0,0.0,-0.001,0,0
2285592895,0.0,0.0,1.5444238,0.0,0.71636915,0.0,0.0,0.6977215,0.0,0.0,-0.001,0,0
2285603508,0.0,0.0,1.5444745,0.0,0.71635145,0.0,0.0,0.6977397,0.0,0.0,-0.001,0,0
2285618531,0.0,0.0,1.5445329,0.0,0.71633106,0.0,0.0,0.6977605,0.0,0.0,-0.001,0,0
2285630210,0.0,0.0,1.5445873,0.0,0.7163121,0.0,0.0,0.69778,0.0,0.0,-0.001,0,0
2285645035,0.0,0.0,1.544603,0.0,0.71630657,0.0,0.0,0.69778574,0.0,0.0,-0.001,0,0
2285657815,0.0,0.0,1.5445803,0.0,0.7163145,0.0,0.0,0.69777757,0.0,0.0,-0.001,0,0
2285669029,0.0,0.0,1.5445273,0.0,0.71633303,0.0,0.0,0.69775856,0.0,0.0,-0.001,0,0
2285683200,0.0,0.0,1.5444809,0.0,0.7163492,0.0,0.0,0.6977419,0.0,0.0,-0.001,0,0
2285694485,0.0,0.0,1.5444312,0.0,0.7163665,0.0,0.0,0.6977242,0.0,0.0,-0.001,0,0
2285706970,0.0,0.0,1.5443966,0.0,0.7163786,0.0,0.0,0.69771177,0.0,0.0,-0.001,0,0
2285722287,0.0,0.0,1.544385,0.0,0.7163827,0.0,0.0,0.69770753,0.0,0.0,-0.001,0,0
2285728136,0.0,0.0,1.5443282,0.0,0.7164025,0.0,0.0,0.69768727,0.0,0.0,-0.001,0,0
2285742667,0.0,0.0,1.544317,0.0,0.71640635,0.0,0.0,0.6976833,0.0,0.0,-0.001,0,0
2285757410,0.0,0.0,1.5443408,0.0,0.71639806,0.0,0.0,0.69769174,0.0,0.0,-0.001,0,0
2285773054,0.0,0.0,1.5444711,0.0,0.7163526,0.0,0.0,0.69773847,0.0,0.0,-0.001,0,0
2285777555,0.0,0.0,1.5445224,0.0,0.7163347,0.0,0.0,0.6977569,0.0,0.0,-0.001,0,0
2285788034,0.0,0.0,1.5445545,0.0,0.71632355,0.0,0.0,0.6977683,0.0,0.0,-0.001,0,0
2285798000,0.0,0.0,1.5446253,0.0,0.7162989,0.0,0.0,0.6977936,0.0,0.0,-0.001,0,0
2285808373,0.0,0.0,1.5447098,0.0,0.7162694,0.0,0.0,0.6978239,0.0,0.0,-0.001,0,0
2285821847,0.0,0.0,1.5447117,0.0,0.7162687,0.0,0.0,0.6978246,0.0,0.0,-0.001,0,0
2285828364,0.0,0.0,1.5447115,0.0,0.7162688,0.0,0.0,0.69782454,0.0,0.0,-0.001,0,0
2285842434,0.0,0.0,1.5447105,0.0,0.71626914,0.0,0.0,0.6978241,0.0,0.0,-0.001,0,0
2285848390,0.0,0.0,1.5446081,0.0,0.71630484,0.0,0.0,0.69778746,0.0,0.0,-0.001,0,0
2285863903,0.0,0.0,1.544476,0.0,0.7163509,0.0,0.0,0.6977402,0.0,0.0,-0.001,0,0
2285877606,0.0,0.0,1.5443558,0.0,0.7163929,0.0,0.0,0.6976971,0.0,0.0,-0.001,0,0
2285888941,0.0,0.0,1.5442764,0.0,0.7164206,0.0,0.0,0.6976687,0.0,0.0,-0.001,0,0
2285898870,0.0,0.0,1.5442944,0.0,0.7164143,0.0,0.0,0.69767517,0.0,0.0,-0.001,0,0
2285913052,0.0,0.0,1.5442814,0.0,0.71641886,0.0,0.0,0.6976704,0.0,0.0,-0.001,0,0
2285927121,0.0,0.0,1.544279,0.0,0.7164197,0.0,0.0,0.69766957,0.0,0.0,-0.001,0,0
2285933156,0.0,0.0,1.5443113,0.0,0.7164084,0.0,0.0,0.6976812,0.0,0.0,-0.001,0,0
2285943217,0.0,0.0,1.5443835,0.0,0.71638316,0.0,0.0,0.6977071,0.0,0.0,-0.001,0,0
2285957419,0.0,0.0,1.544436,0.0,0.71636486,0.0,0.0,0.69772595,0.0,0.0,-0.001,0,0
2285967120,0.0,0.0,1.5444643,0.0,0.71635497,0.0,0.0,0.6977361,0.0,0.0,-0.001,0,0
2285982505,0.0,0.0,1.5445279,0.0,0.7163328,0.0,0.0,0.6977588,0.0,0.0,-0.001,0,0
2285996610,0.0,0.0,1.5445554,0.0,0.71632326,0.0,0.0,0.69776857,0.0,0.0,-0.001,0,0
2286002841,0.0,0.0,1.544572,0.0,0.7163174,0.0,0.0,0.69777465,0.0,0.0,-0.001,0,0
2286017803,0.0,0.0,1.5445423,0.0,0.7163278,0.0,0.0,0.69776404,0.0,0.0,-0.001,0,0
2286024450,0.0,0.0,1.5444909,0.0,0.7163457,0.0,0.0,0.69774556,0.0,0.0,-0.001,0,0
2286038034,0.0,0.0,1.5445122,0.0,0.7163383,0.0,0.0,0.69775313,0.0,0.0,-0.001,0,0
2286044425,0.0,0.0,1.5444994,0.0,0.71634275,0.0,0.0,0.6977486,0.0,0.0,-0.001,0,0
2286059283,0.0,0.0,1.5444293,0.0,0.7163672,0.0,0.0,0.69772357,0.0,0.0,-0.001,0,0
2286065545,0.0,0.0,1.5444069,0.0,0.71637505,0.0,0.0,0.69771546,0.0,0.0,-0.001,0,0
2286075558,0.0,0.0,1.5444212,0.0,0.71637005,0.0,0.0,0.6977205,0.0,0.0,-0.001,0,0
2286089664,0.0,0.0,1.5443474,0.0,0.7163958,0.0,0.0,0.69769406,0.0,0.0,-0.001,0,0
2286097286,0.0,0.0,1.5443115,0.0,0.71640825,0.0,0.0,0.6976813,0.0,0.0,-0.001,0,0
2286111301,0.0,0.0,1.5442833,0.0,0.71641815,0.0,0.0,0.6976712,0.0,0.0,-0.001,0,0
2286124986,0.0,0.0,1.5442723,0.0,0.716422,0.0,0.0,0.6976672,0.0,0.0,-0.001,0,0
2286140121,0.0,0.0,1.5443044,0.0,0.71641076,0.0,0.0,0.69767874,0.0,0.0,-0.001,0,0
2286149084,0.0,0.0,1.5443529,0.0,0.7163939,0.0,0.0,0.6976961,0.0,0.0,-0.001,0,0
2286159162,0.0,0.0,1.5443614,0.0,0.7163909,0.0,0.0,0.6976992,0.0,0.0,-0.001,0,0
2286174464,0.0,0.0,1.544387,0.0,0.71638197,0.0,0.0,0.6977083,0.0,0.0,-0.001,0,0
2286188539,0.0,0.0,1.5444119,0.0,0.71637326,0.0,0.0,0.69771725,0.0,0.0,-0.001,0,0
2286203437,0.0,0.0,1.5444251,0.0,0.7163687,0.0,0.0,0.69772196,0.0,0.0,-0.001,0,0
2286214534,0.0,0.0,1.5444158,0.0,0.7163719,0.0,0.0,0.69771874,0.0,0.0,-0.001,0,0
2286230078,0.0,0.0,1.5444278,0.0,0.7163678,0.0,0.0,0.69772285,0.0,0.0,-0.001,0,0
2286235195,0.0,0.0,1.5443689,0.0,0.7163883,0.0,0.0,0.6977018,0.0,0.0,-0.001,0,0
2286245302,0.0,0.0,1.5443548,0.0,0.71639323,0.0,0.0,0.6976968,0.0,0.0,-0.001,0,0
2286258711,0.0,0.0,1.5443245,0.0,0.7164038,0.0,0.0,0.69768596,0.0,0.0,-0.001,0,0
2286272735,0.0,0.0,1.5443406,0.0,0.7163982,0.0,0.0,0.6976916,0.0,0.0,-0.001,0,0
2286279170,0.0,0.0,1.5442878,0.0,0.7164166,0.0,0.0,0.6976727,0.0,0.0,-0.001,0,0
2286289275,0.0,0.0,1.5442885,0.0,0.71641636,0.0,0.0,0.69767296,0.0,0.0,-0.001,0,0
2286304252,0.0,0.0,1.5442872,0.0,0.7164168,0.0,0.0,0.6976726,0.0,0.0,-0.001,0,0
2286313492,0.0,0.0,1.5442902,0.0,0.71641576,0.0,0.0,0.6976736,0.0,0.0,-0.001,0,0
2286328483,0.0,0.0,1.544261,0.0,0.7164259,0.0,0.0,0.6976632,0.0,0.0,-0.001,0,0
2286340014,0.0,0.0,1.5442561,0.0,0.7164277,0.0,0.0,0.6976614,0.0,0.0,-0.001,0,0
2286346194,0.0,0.0,1.5442822,0.0,0.7164185,0.0,0.0,0.69767076,0.0,0.0,-0.001,0,0
2286358497,0.0,0.0,1.544288,0.0,0.71641654,0.0,0.0,0.6976728,0.0,0.0,-0.001,0,0
2286372522,0.0,0.0,1.5442587,0.0,0.71642673,0.0,0.0,0.69766235,0.0,0.0,-0.001,0,0
2286379763,0.0,0.0,1.5442891,0.0,0.7164161,0.0,0.0,0.6976733,0.0,0.0,-0.001,0,0
2286394197,0.0,0.0,1.5443121,0.0,0.71640813,0.0,0.0,0.6976815,0.0,0.0,-0.001,0,0
2286411927,0.0,0.0,1.5443634,0.0,0.7163902,0.0,0.0,0.69769984,0.0,0.0,-0.001,0,0
2286418250,0.0,0.0,1.5443894,0.0,0.71638113,0.0,0.0,0.6977092,0.0,0.0,-0.001,0,0
2286433284,0.0,0.0,1.5444169,0.0,0.71637154,0.0,0.0,0.69771904,0.0,0.0,-0.001,0,0
2286445775,0.0,0.0,1.5443858,0.0,0.7163824,0.0,0.0,0.69770783,0.0,0.0,-0.001,0,0
2286464896,0.0,0.0,1.5443376,0.0,0.7163992,0.0,0.0,0.69769067,0.0,0.0,-0.001,0,0
2286471351,0.0,0.0,1.5442812,0.0,0.71641886,0.0,0.0,0.6976704,0.0,0.0,-0.001,0,0
2286488853,0.0,0.0,1.5442367,0.0,0.7164344,0.0,0.0,0.6976545,0.0,0.0,-0.001,0,0
2286496234,0.0,0.0,1.5442535,0.0,0.7164286,0.0,0.0,0.6976605,0.0,0.0,-0.001,0,0
