timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2279476196,4543150689470565138,0.0,0.0,0.0,0.0,0.0,0.0,0.8170273,0.9109569,0.88816077,0.7918006,0.003592223,0.00036460534,-0.026356712,0.9862476,-0.16527036,0.0011475426,0.16523805,0.98615247,0.014128801,-0.013929823,-0.002388232,0.16673829,-0.04722047,-0.047496278,-0.043664757
2279480870,4542907899264435840,0.0,0.0,0.0,0.0,0.0,0.0,0.81361103,0.9049338,0.88731706,0.799545,0.003592223,0.00036460534,-0.026356712,0.9862476,-0.16527036,0.0011475426,0.16523805,0.98615247,0.014128801,-0.013929823,-0.002388232,0.16673829,-0.05923746,-0.038955044,-0.044949383
2279484433,4542439855203573360,0.0,0.0,0.0,0.0,0.0,0.0,0.79954684,0.8933281,0.88926476,0.8111522,0.0038713813,0.00033590384,-0.028223932,0.98631597,-0.16486552,0.0006933864,0.16483799,0.98621273,0.01460466,-0.019243522,0.004865221,0.1644747,-0.07744477,-0.033992764,-0.05012865
2279486225,4542434671178157347,0.0,0.0,0.0,0.0,0.0,0.0,0.79377174,0.89319956,0.8874603,0.81699586,0.0038713813,0.00033590384,-0.028223932,0.9863843,-0.164457,0.00045779487,0.1644316,0.98627377,0.015050303,-0.019243522,0.004865221,0.1644747,-0.08216602,-0.03561779,-0.055452183
2279491736,4542331845366335565,0.0,0.0,0.0,0.0,0.0,0.0,0.7877937,0.89065075,0.87937576,0.8326828,0.0038713813,0.00033590384,-0.028223932,0.98644185,-0.16411078,0.00037023984,0.1640855,0.9863248,0.015470779,-0.019243522,0.004865221,0.1644747,-0.08979368,-0.020663632,-0.06520378
2279497427,4542404073831346235,0.0,0.0,0.0,0.0,0.0,0.0,0.7903509,0.8924412,0.88341933,0.83202904,0.004089117,0.0003131181,-0.029453725,0.98647755,-0.1638973,0.00016704109,0.16387382,0.9863526,0.015946288,-0.023130575,-0.0016541223,0.15989251,-0.09631567,-0.016229218,-0.061223023
2279498991,4542371410605111360,0.0,0.0,0.0,0.0,0.0,0.0,0.7892863,0.8916314,0.8801576,0.83746326,0.004089117,0.0003131181,-0.029453725,0.98647755,-0.1638973,0.00016704109,0.16387382,0.9863526,0.015946288,-0.023130575,-0.0016541223,0.15989251,-0.09836753,-0.009030564,-0.06436731
2279501482,4542407599999609376,0.0,0.0,0.0,0.0,0.0,0.0,0.7841889,0.8925285,0.8769444,0.84403694,0.004089117,0.0003131181,-0.029453725,0.98647755,-0.1638973,0.00016704109,0.16387382,0.9863526,0.015946288,-0.023130575,-0.0016541223,0.15989251,-0.103006795,-0.0088583315,-0.07102904
2279507829,4541510690569051843,0.0,0.0,0.0,0.0,0.0,0.0,0.7870931,0.870309,0.88976294,0.8367706,0.004308924,0.00029387325,-0.030627772,0.9866057,-0.16312376,-8.6700544e-05,0.16310146,0.9864618,0.017065087,-0.01974185,0.0032579247,0.15938625,-0.116079114,-0.007587465,-0.05138606
2279510883,4541669814812501058,0.0,0.0,0.0,0.0,0.0,0.0,0.7813954,0.874249,0.8817968,0.8473571,0.004308924,0.00029387325,-0.030627772,0.9866057,-0.16312376,-8.6700544e-05,0.16310146,0.9864618,0.017065087,-0.01974185,0.0032579247,0.15938625,-0.11675311,-0.002877104,-0.063037045
2279517675,4541748021871979927,0.0,0.0,0.0,0.0,0.0,0.0,0.7842066,0.8761857,0.8865927,0.8458709,0.0045408905,0.00026065856,-0.031747654,0.98667413,-0.16270852,-0.00033699907,0.1626879,0.986512,0.018075623,-0.021021595,0.00040681558,0.1533745,-0.11521496,-0.005480686,-0.05939205
2279519273,4541802825654614824,0.0,0.0,0.0,0.0,0.0,0.0,0.7898206,0.8775432,0.8881282,0.8392813,0.0045408905,0.00026065856,-0.031747654,0.98667413,-0.16270852,-0.00033699907,0.1626879,0.986512,0.018075623,-0.021021595,0.00040681558,0.1533745,-0.10647063,-0.005582479,-0.05428296
2279521798,4542097868433087485,0.0,0.0,0.0,0.0,0.0,0.0,0.78895813,0.8848523,0.8778087,0.8471324,0.0045408905,0.00026065856,-0.031747654,0.98667413,-0.16270852,-0.00033699907,0.1626879,0.986512,0.018075623,-0.021021595,0.00040681558,0.1533745,-0.09605638,0.0028809635,-0.06500833
2279524549,4542055245177516891,0.0,0.0,0.0,0.0,0.0,0.0,0.7989002,0.88379633,0.884008,0.8338525,0.0045408905,0.00026065856,-0.031747654,0.98667413,-0.16270852,-0.00033699907,0.1626879,0.986512,0.018075623,-0.021021595,0.00040681558,0.1533745,-0.08604091,0.0014067673,-0.05244317
2279529377,4542587550539319169,0.0,0.0,0.0,0.0,0.0,0.0,0.8033216,0.8969897,0.8697301,0.8378776,0.0047047734,0.00026400946,-0.032608956,0.98678315,-0.16204664,-0.0004342459,0.16202578,0.9866059,0.018887218,-0.015583037,-0.0023082849,0.15158768,-0.060152113,0.0044161147,-0.06294512
2279533841,4542810699860163842,0.0,0.0,0.0,0.0,0.0,0.0,0.8095995,0.90252316,0.86507344,0.83933157,0.004892513,0.0002848748,-0.0338524,0.98681134,-0.16187474,-0.00052017346,0.16185495,0.98662883,0.019153072,-0.013962474,-0.0046686027,0.14739849,-0.0487371,0.01157984,-0.06418441
2279539030,4543125091466247695,0.0,0.0,0.0,0.0,0.0,0.0,0.8141222,0.91032195,0.8565743,0.8410995,0.004892513,0.0002848748,-0.0338524,0.98681134,-0.16187474,-0.00052017346,0.16185495,0.98662883,0.019153072,-0.013962474,-0.0046686027,0.14739849,-0.03125281,0.01962591,-0.06958402
2279542152,4543207413104449009,0.0,0.0,0.0,0.0,0.0,0.0,0.8173962,0.9123643,0.8499876,0.84522784,0.004892513,0.0002848748,-0.0338524,0.98689896,-0.16134062,-0.00032358617,0.1613163,0.98671097,0.019468013,-0.013962474,-0.0046686027,0.14739849,-0.02180693,0.030368203,-0.07196643
2279545859,4543300824348203426,0.0,0.0,0.0,0.0,0.0,0.0,0.81937647,0.9146824,0.84464884,0.8488083,0.004892513,0.0002848748,-0.0338524,0.98689896,-0.16134062,-0.00032358617,0.1613163,0.98671097,0.019468013,-0.013962474,-0.0046686027,0.14739849,-0.015474692,0.03859972,-0.07519966
2279550388,4543294184328810174,0.0,0.0,0.0,0.0,0.0,0.0,0.81851435,0.9145176,0.84073365,0.85373336,0.004892513,0.0002848748,-0.0338524,0.98703766,-0.16048887,7.828325e-05,0.16045633,0.9868469,0.019673105,-0.013962474,-0.0046686027,0.14739849,-0.014829211,0.04292592,-0.07736627
2279555522,4543509881881493007,0.0,0.0,0.0,0.0,0.0,0.0,0.8124188,0.919871,0.8330317,0.8654679,0.005156204,0.00035523623,-0.036164254,0.98711294,-0.16002476,0.00018351525,0.15998995,0.9869209,0.019756565,-0.010123703,-0.0046813586,0.1408447,-0.014986761,0.038093768,-0.08979914
2279558299,4543630793800814228,0.0,0.0,0.0,0.0,0.0,0.0,0.8073801,0.92287254,0.8332276,0.86591744,0.005156204,0.00035523623,-0.036164254,0.98711294,-0.16002476,0.00018351525,0.15998995,0.9869209,0.019756565,-0.010123703,-0.0046813586,0.1408447,-0.016702317,0.027778165,-0.09439196
2279561198,4543518029434380003,0.0,0.0,0.0,0.0,0.0,0.0,0.8070622,0.9200732,0.84211105,0.8576542,0.005156204,0.00035523623,-0.036164254,0.98711294,-0.16002476,0.00018351525,0.15998995,0.9869209,0.019756565,-0.010123703,-0.0046813586,0.1408447,-0.022293437,0.015445511,-0.08717264
2279562790,4543700105983021686,0.0,0.0,0.0,0.0,0.0,0.0,0.8014319,0.92459357,0.8365241,0.8642814,0.005156204,0.00035523623,-0.036164254,0.98711294,-0.16002476,0.00018351525,0.15998995,0.9869209,0.019756565,-0.010123703,-0.0046813586,0.1408447,-0.02182228,0.012827778,-0.09707895
2279569407,4543777084681658626,0.0,0.0,0.0,0.0,0.0,0.0,0.80192447,0.92650485,0.85479087,0.8420493,0.0052541643,0.00043954886,-0.036986753,0.98732185,-0.15873155,-1.7993152e-06,0.15869948,0.9871224,0.02009869,-0.010964236,-0.012312241,0.14026389,-0.031425994,-0.020241404,-0.0811518
2279573256,4544135761695438405,0.0,0.0,0.0,0.0,0.0,0.0,0.79978836,0.9354131,0.8573564,0.8339316,0.005376026,0.0005502477,-0.03801997,0.98732185,-0.15873155,-1.7993152e-06,0.15869948,0.9871224,0.02009869,-0.010914333,-0.016861835,0.1392656,-0.028852206,-0.041467253,-0.083356805
2279576760,4544227545146501459,0.0,0.0,0.0,0.0,0.0,0.0,0.7961661,0.93769324,0.862466,0.8283646,0.005376026,0.0005502477,-0.03801997,0.98732185,-0.15873155,-1.7993152e-06,0.15869948,0.9871224,0.02009869,-0.010914333,-0.016861835,0.1392656,-0.031011542,-0.059548255,-0.08331181
2279578621,4544545316891961917,0.0,0.0,0.0,0.0,0.0,0.0,0.7838102,0.94558954,0.8531719,0.8423003,0.005376026,0.0005502477,-0.03801997,0.9874508,-0.15792719,-0.00022667181,0.15789989,0.98725086,0.020088168,-0.010914333,-0.016861835,0.1392656,-0.0334682,-0.06686903,-0.10264731
2279586336,4544551042083334715,0.0,0.0,0.0,0.0,0.0,0.0,0.7683548,0.94573176,0.8664852,0.83882135,0.0055791438,0.0009272918,-0.039721906,0.9875662,-0.15719858,-0.0012662262,0.15719119,0.9873542,0.020553052,-0.01358672,-0.021856446,0.1366452,-0.062274892,-0.099285536,-0.104642056
2279591141,4544438251947072433,0.0,0.0,0.0,0.0,0.0,0.0,0.7640912,0.9429286,0.8796014,0.82799447,0.0055791438,0.0009272918,-0.039721906,0.9876681,-0.15655106,-0.00188014,0.15655607,0.9874508,0.02076637,-0.01358672,-0.021856446,0.1366452,-0.07340087,-0.12404739,-0.09637493
2279593529,4544400980220812131,0.0,0.0,0.0,0.0,0.0,0.0,0.7646518,0.9420025,0.88436896,0.822401,0.0055791438,0.0009272918,-0.039721906,0.9876681,-0.15655106,-0.00188014,0.15655607,0.9874508,0.02076637,-0.01358672,-0.021856446,0.1366452,-0.07499143,-0.13215771,-0.09173969
2279598181,4544831439023227347,0.0,0.0,0.0,0.0,0.0,0.0,0.7522465,0.95270205,0.87507135,0.8359844,0.0055791438,0.0009272918,-0.039721906,0.9878511,-0.15537137,-0.0031703897,0.15540367,0.98762316,0.021220885,-0.01358672,-0.021856446,0.1366452,-0.07267132,-0.14031725,-0.11442499
2279602020,4544969144264665119,0.0,0.0,0.0,0.0,0.0,0.0,0.75211227,0.956126,0.8746741,0.835286,0.0057826787,0.0012547467,-0.04112363,0.9878511,-0.15537137,-0.0031703897,0.15540367,0.98762316,0.021220885,-0.014384169,-0.024452465,0.13432223,-0.07309447,-0.14316705,-0.116255604
2279604615,4544896026741287339,0.0,0.0,0.0,0.0,0.0,0.0,0.75921255,0.954308,0.88219154,0.82259476,0.0057826787,0.0012547467,-0.04112363,0.98790705,-0.15499732,-0.0039444407,0.15504643,0.98767364,0.021479122,-0.014384169,-0.024452465,0.13432223,-0.06734694,-0.14469612,-0.10253183
2279606484,4545194140421427968,0.0,0.0,0.0,0.0,0.0,0.0,0.7557552,0.96172166,0.87030864,0.83471215,0.0057826787,0.0012547467,-0.04112363,0.98790705,-0.15499732,-0.0039444407,0.15504643,0.98767364,0.021479122,-0.014384169,-0.024452465,0.13432223,-0.05898376,-0.13711199,-0.11900723
2279610595,4545196919265291812,0.0,0.0,0.0,0.0,0.0,0.0,0.7581851,0.9617908,0.870175,0.8371885,0.0059458613,0.001496911,-0.042042583,0.98796695,-0.15459493,-0.0047014803,0.15466097,0.9877314,0.021611802,-0.014298964,-0.021111798,0.12994291,-0.053345144,-0.12860996,-0.11823982
2279615301,4545211535039012439,0.0,0.0,0.0,0.0,0.0,0.0,0.7622065,0.9621544,0.86675906,0.83849823,0.0059458613,0.001496911,-0.042042583,0.9880757,-0.15387973,-0.0052559134,0.15395841,0.987838,0.021748735,-0.014298964,-0.021111798,0.12994291,-0.046544258,-0.11500768,-0.1164781
2279617640,4545095394828367070,0.0,0.0,0.0,0.0,0.0,0.0,0.7689538,0.9592657,0.86387515,0.83911043,0.0059458613,0.001496911,-0.042042583,0.9880757,-0.15387973,-0.0052559134,0.15395841,0.987838,0.021748735,-0.014298964,-0.021111798,0.12994291,-0.04137266,-0.095994465,-0.11094694
2279620323,4544963350353780249,0.0,0.0,0.0,0.0,0.0,0.0,0.7746243,0.9559819,0.865872,0.8350136,0.0059458613,0.001496911,-0.042042583,0.9880757,-0.15387973,-0.0052559134,0.15395841,0.987838,0.021748735,-0.014298964,-0.021111798,0.12994291,-0.039279345,-0.087777264,-0.10273708
2279622584,4545013966543422210,0.0,0.0,0.0,0.0,0.0,0.0,0.7739421,0.9572407,0.8603733,0.841234,0.0059458613,0.001496911,-0.042042583,0.9880757,-0.15387973,-0.0052559134,0.15395841,0.987838,0.021748735,-0.014298964,-0.021111798,0.12994291,-0.037184924,-0.079503745,-0.10811228
2279633236,4544353825775285004,0.0,0.0,0.0,0.0,0.0,0.0,0.78943276,0.9408309,0.8488437,0.8651684,0.0060998946,0.0017031562,-0.042910293,0.9882277,-0.15287018,-0.0060719075,0.15296793,0.98798716,0.021962386,-0.015035371,-0.021704357,0.12431051,-0.04420276,0.0010955471,-0.09761087
2279640655,4543526473340378421,0.0,0.0,0.0,0.0,0.0,0.0,0.79723525,0.9202828,0.8386915,0.8889737,0.0063025653,0.0019759107,-0.04430999,0.98837465,-0.15191615,-0.006106452,0.15201604,0.9881235,0.022435933,-0.011010713,-0.01596529,0.11929908,-0.05367239,0.05620096,-0.09262735
2279643785,4543469599383552899,0.0,0.0,0.0,0.0,0.0,0.0,0.7949814,0.91887116,0.82982475,0.90048486,0.0063025653,0.0019759107,-0.04430999,0.9885436,-0.15083477,-0.005522047,0.15092286,0.9882765,0.02306395,-0.011010713,-0.01596529,0.11929908,-0.053698037,0.0685695,-0.09895304
2279647649,4543306300432024379,0.0,0.0,0.0,0.0,0.0,0.0,0.8013354,0.9148183,0.8269193,0.9039676,0.0064153373,0.0021191519,-0.04502043,0.9885436,-0.15083477,-0.005522047,0.15092286,0.9882765,0.02306395,-0.0079792375,-0.017530173,0.11752531,-0.054667283,0.083420634,-0.095306166
2279650160,4542880991295494315,0.0,0.0,0.0,0.0,0.0,0.0,0.8105631,0.90426654,0.83286726,0.89931643,0.0064153373,0.0021191519,-0.04502043,0.9885865,-0.15057048,-0.005027715,0.15064761,0.98830825,0.023499012,-0.0079792375,-0.017530173,0.11752531,-0.05718049,0.09495048,-0.08054573
2279651714,4543162732560267874,0.0,0.0,0.0,0.0,0.0,0.0,0.8058091,0.9112558,0.8219321,0.90896297,0.0064153373,0.0021191519,-0.04502043,0.9885865,-0.15057048,-0.005027715,0.15064761,0.98830825,0.023499012,-0.0079792375,-0.017530173,0.11752531,-0.051392853,0.09912189,-0.09418159
2279657011,4543028489062343625,0.0,0.0,0.0,0.0,0.0,0.0,0.81376266,0.9079251,0.82996356,0.89613026,0.0065510124,0.0022368971,-0.045752183,0.98863417,-0.15027142,-0.0046080165,0.15033889,0.98834926,0.0237522,-0.013546093,-0.009515714,0.1162325,-0.033665072,0.09907846,-0.08127388
2279659772,4543531537106956759,0.0,0.0,0.0,0.0,0.0,0.0,0.8099592,0.92040867,0.8163687,0.9034932,0.0065510124,0.0022368971,-0.045752183,0.9887183,-0.1497291,-0.0041634245,0.14978608,0.9884306,0.023856334,-0.013546093,-0.009515714,0.1162325,-0.017203454,0.097018816,-0.09678367
2279666585,4543960153368041377,0.0,0.0,0.0,0.0,0.0,0.0,0.82868534,0.93105114,0.8203992,0.88010395,0.0065510124,0.0022368971,-0.045752183,0.9887183,-0.1497291,-0.0041634245,0.14978608,0.9884306,0.023856334,-0.013546093,-0.009515714,0.1162325,0.020397583,0.08933638,-0.08315349
2279671703,4545201824118412963,0.0,0.0,0.0,0.0,0.0,0.0,0.8352747,0.9619126,0.7957228,0.88705087,0.0066901594,0.0023597311,-0.04650335,0.9888937,-0.14859253,-0.0031336201,0.14862508,0.98861223,0.023596786,-0.011431106,-0.018450027,0.11289725,0.061027557,0.08675733,-0.10650424
2279672873,4545453668115787421,0.0,0.0,0.0,0.0,0.0,0.0,0.8347395,0.9681778,0.78796947,0.89119226,0.0066901594,0.0023597311,-0.04650335,0.9888937,-0.14859253,-0.0031336201,0.14862508,0.98861223,0.023596786,-0.011431106,-0.018450027,0.11289725,0.07167493,0.08885659,-0.115478665
2279677278,4545770872925216785,0.0,0.0,0.0,0.0,0.0,0.0,0.85098064,0.97607166,0.7961012,0.8681355,0.006846115,0.0024909396,-0.047184348,0.98894167,-0.14827988,-0.0027368767,0.14830336,0.9886706,0.023164328,-0.013529987,-0.014576707,0.11096331,0.10358293,0.07814129,-0.10052213
2279680676,4546359820315811435,0.0,0.0,0.0,0.0,0.0,0.0,0.8464477,0.99073505,0.77627647,0.88203204,0.006846115,0.0024909396,-0.047184348,0.9890326,-0.1476796,-0.0022584954,0.14769271,0.98877454,0.022618543,-0.013529987,-0.014576707,0.11096331,0.12371437,0.08049011,-0.12550601
2279685391,4546489734486381938,0.0,0.0,0.0,0.0,0.0,0.0,0.8608861,0.9939709,0.78628796,0.8608796,0.006846115,0.0024909396,-0.047184348,0.9890326,-0.1476796,-0.0022584954,0.14769271,0.98877454,0.022618543,-0.013529987,-0.014576707,0.11096331,0.14264826,0.07220894,-0.108198896
2279688472,4546747784711564859,0.0,0.0,0.0,0.0,0.0,0.0,0.8570842,1.0003998,0.7743303,0.8720054,0.006846115,0.0024909396,-0.047184348,0.9891372,-0.14698437,-0.0017546564,0.14698735,0.9888952,0.021930486,-0.013529987,-0.014576707,0.11096331,0.14874887,0.07611706,-0.12296293
2279694015,4546255624409010560,0.0,0.0,0.0,0.0,0.0,0.0,0.8638719,0.9881401,0.7916228,0.86077243,0.0069933087,0.0026018508,-0.047819167,0.98916805,-0.1467829,-0.0013145711,0.14677754,0.9889425,0.02120119,-0.012055237,-0.016311197,0.108864576,0.12511854,0.07500813,-0.0977623
2279697364,4545665392823428851,0.0,0.0,0.0,0.0,0.0,0.0,0.84482086,0.9734464,0.793816,0.87180734,0.007165894,0.0026803045,-0.048527613,0.98920095,-0.14656255,-0.0009891,0.1465511,0.98898256,0.02088774,-0.01788821,-0.006961025,0.110689476,0.09603469,0.07734275,-0.101853356
2279707485,4544998195424256487,0.0,0.0,0.0,0.0,0.0,0.0,0.79385704,0.9568483,0.777632,0.9205188,0.0073440373,0.002732791,-0.049241245,0.9894285,-0.14502183,-0.00015586242,0.14499417,0.9892181,0.020599708,-0.014441713,-0.01080554,0.114378184,0.012801882,0.07198785,-0.1412804
2279710401,4544362690588241978,0.0,0.0,0.0,0.0,0.0,0.0,0.7924664,0.941051,0.7952242,0.9139238,0.0073440373,0.002732791,-0.049241245,0.98948646,-0.14462534,0.0001119161,0.14459172,0.9892726,0.020807862,-0.014441713,-0.01080554,0.114378184,-0.01524955,0.0654917,-0.12156952
2279716376,4544189088010345654,0.0,0.0,0.0,0.0,0.0,0.0,0.76240593,0.9367379,0.788514,0.9361044,0.007555723,0.0027536256,-0.050021976,0.9895698,-0.14405364,0.00037844293,0.14401358,0.9893501,0.021128463,-0.021586329,-0.0077727395,0.11605317,-0.04944653,0.06037268,-0.1483523
2279718641,4543833602157079484,0.0,0.0,0.0,0.0,0.0,0.0,0.76957154,0.9279081,0.8021965,0.92428124,0.007555723,0.0027536256,-0.050021976,0.9895698,-0.14405364,0.00037844293,0.14401358,0.9893501,0.021128463,-0.021586329,-0.0077727395,0.11605317,-0.055857122,0.058079306,-0.1280964
2279722729,4543921429943349933,0.0,0.0,0.0,0.0,0.0,0.0,0.763145,0.9300895,0.80071986,0.92796534,0.007555723,0.0027536256,-0.050021976,0.9895698,-0.14405364,0.00037844293,0.14401358,0.9893501,0.021128463,-0.021586329,-0.0077727395,0.11605317,-0.060581394,0.050663833,-0.13567169
2279726748,4543703816835348478,0.0,0.0,0.0,0.0,0.0,0.0,0.7612209,0.92468566,0.7996057,0.9263631,0.0077420175,0.0027910564,-0.05081977,0.98983276,-0.14223343,0.00078497734,0.14218289,0.989601,0.021765642,-0.013584477,-0.009870633,0.11787432,-0.065987945,0.040479805,-0.13120055
2279730180,4543762258455313371,0.0,0.0,0.0,0.0,0.0,0.0,0.7586275,0.92613673,0.8030377,0.92297435,0.0077420175,0.0027910564,-0.05081977,0.98991823,-0.14163762,0.0008514188,0.14158434,0.98967874,0.022136467,-0.013584477,-0.009870633,0.11787432,-0.06560551,0.027671698,-0.13070984
2279733309,4543957881330741319,0.0,0.0,0.0,0.0,0.0,0.0,0.75565183,0.9309945,0.8017687,0.92265826,0.0077420175,0.0027910564,-0.05081977,0.98991823,-0.14163762,0.0008514188,0.14158434,0.98967874,0.022136467,-0.013584477,-0.009870633,0.11787432,-0.061912052,0.018285155,-0.13633093
2279739003,4544492604759052715,0.0,0.0,0.0,0.0,0.0,0.0,0.7494754,0.94427943,0.8010147,0.91832924,0.007916883,0.002814848,-0.051618814,0.9900166,-0.14094847,0.0008206153,0.14089495,0.989771,0.022403602,-0.016073633,-0.008021823,0.116326444,-0.045923367,-0.008423909,-0.14822531
2279742171,4544541421357270904,0.0,0.0,0.0,0.0,0.0,0.0,0.75406593,0.94549286,0.8045076,0.9110657,0.007916883,0.002814848,-0.051618814,0.9900166,-0.14094847,0.0008206153,0.14089495,0.989771,0.022403602,-0.016073633,-0.008021823,0.116326444,-0.038715232,-0.012526656,-0.14185324
2279744896,4544814894809941250,0.0,0.0,0.0,0.0,0.0,0.0,0.75247586,0.9522907,0.7977941,0.9144907,0.007916883,0.002814848,-0.051618814,0.990158,-0.13995162,0.0006954493,0.13990048,0.98990804,0.022579227,-0.016073633,-0.008021823,0.116326444,-0.028464373,-0.014292435,-0.15061358
2279746724,4544972606008998744,0.0,0.0,0.0,0.0,0.0,0.0,0.7553052,0.95621204,0.798937,0.9089891,0.007916883,0.002814848,-0.051618814,0.990158,-0.13995162,0.0006954493,0.13990048,0.98990804,0.022579227,-0.016073633,-0.008021823,0.116326444,-0.019180713,-0.02095758,-0.14919306
2279748748,4545131567043611829,0.0,0.0,0.0,0.0,0.0,0.0,0.7552214,0.9601654,0.794306,0.91120845,0.007916883,0.002814848,-0.051618814,0.990158,-0.13995162,0.0006954493,0.13990048,0.98990804,0.022579227,-0.016073633,-0.008021823,0.116326444,-0.012395042,-0.020006428,-0.15498509
2279755531,4545771774868661236,0.0,0.0,0.0,0.0,0.0,0.0,0.76323223,0.9760939,0.7874278,0.9013695,0.008059874,0.0028679427,-0.052412912,0.9903953,-0.13826525,0.00034319516,0.13822222,0.99014306,0.022617526,-0.010519854,-0.016458679,0.11694007,0.012576854,-0.03469581,-0.15813781
2279758088,4545734327048764865,0.0,0.0,0.0,0.0,0.0,0.0,0.7652782,0.9751618,0.79116726,0.89683807,0.008059874,0.0028679427,-0.052412912,0.9903953,-0.13826525,0.00034319516,0.13822222,0.99014306,0.022617526,-0.010519854,-0.016458679,0.11694007,0.01277471,-0.03756535,-0.15268444
2279760792,4545895225113688616,0.0,0.0,0.0,0.0,0.0,0.0,0.76299584,0.9791667,0.7816192,0.90546536,0.008059874,0.0028679427,-0.052412912,0.9903953,-0.13826525,0.00034319516,0.13822222,0.99014306,0.022617526,-0.010519854,-0.016458679,0.11694007,0.01847761,-0.030371226,-0.1649014
2279766230,4545299324171102265,0.0,0.0,0.0,0.0,0.0,0.0,0.7569983,0.9643382,0.78986377,0.897996,0.008279368,0.0029371986,-0.053963885,0.9906162,-0.13667333,0.00011599157,0.13663626,0.99036634,0.022474939,-0.010712467,-0.0038714446,0.119558424,0.011307287,-0.036414463,-0.15122207
2279769266,4545213257321467380,0.0,0.0,0.0,0.0,0.0,0.0,0.7561163,0.96219707,0.79074883,0.8990247,0.008279368,0.0029371986,-0.053963885,0.9906162,-0.13667333,0.00011599157,0.13663626,0.99036634,0.022474939,-0.010712467,-0.0038714446,0.119558424,0.006820677,-0.034825176,-0.15010224
2279770850,4545044877423513310,0.0,0.0,0.0,0.0,0.0,0.0,0.7616683,0.95800936,0.798663,0.8903271,0.008279368,0.0029371986,-0.053963885,0.9908071,-0.13528112,-0.0002227407,0.13525215,0.99055797,0.022396913,-0.010712467,-0.0038714446,0.119558424,0.0054749274,-0.033727553,-0.13466601
2279775643,4544776046830547583,0.0,0.0,0.0,0.0,0.0,0.0,0.75906014,0.95132494,0.8027404,0.89304215,0.008432746,0.0028536115,-0.05479768,0.9908071,-0.13528112,-0.0002227407,0.13525215,0.99055797,0.022396913,-0.013239711,-0.0016374198,0.1174842,-0.0055808583,-0.027876433,-0.13103369
