timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2278590225,2278590028,-0.018143587,0.01181949,0.015406262,-2.6662462,-0.99070245,-0.37979415
2278594463,2278593839,-0.022377566,0.006368529,0.006590709,-1.8807657,-1.2143625,-1.2922939
2278597143,2278596484,-0.024017114,-0.0005341187,0.009733629,-1.411371,-1.8097928,-0.30828887
2278600119,2278599008,-0.021094415,-0.005441698,0.008037852,-0.4248939,-1.8429455,-0.49853596
2278605635,2278605209,-0.01358686,-0.018436588,-0.002951865,0.7199018,-2.0651162,-1.193302
2278607900,2278607705,-0.0065072877,-0.01690196,-0.004935278,1.5462598,-1.0425116,-1.048795
2278610427,2278610237,-0.00027839583,-0.016004244,-0.008389967,1.8656341,-0.562418,-1.1858972
2278611771,2278611496,0.00061682245,-0.017310152,-0.010779992,1.616372,-0.66060406,-1.3420234
2278617300,2278616636,0.0024478603,-0.009843972,-0.016716614,0.9118598,0.80600196,-1.0310252
2278622551,2278621666,-0.0047352435,-0.003832891,-0.022896117,-0.7516867,1.1090981,-1.3931953
2278625153,2278624186,-0.00889541,0.0009221307,-0.02326353,-1.0623069,1.3873852,-0.8636486
2278628537,2278628005,-0.017141981,0.0037903918,-0.018438024,-1.6679492,1.0697935,0.104483455
2278630671,2278630472,-0.022913529,0.008135066,-0.020539327,-1.893365,1.2977743,-0.22207317
2278636993,2278636770,-0.0277374,0.0019787778,-0.02084646,-1.076112,-0.12816815,-0.33877876
2278639541,2278639290,-0.02378815,0.00031043618,-0.017838359,-0.062670335,-0.36444193,0.27619573
2278642054,2278641838,-0.02109135,-0.0068346923,-0.01669779,0.35584077,-1.305017,0.2848752
2278646608,2278645586,-0.0156203555,-0.007669039,-0.026347263,0.97568697,-0.66764385,-1.0388367
2278651218,2278650993,-0.0021144669,-0.009318348,-0.023444902,1.9139076,-0.41535804,-0.40247557
2278652813,2278651944,-0.00079577835,-0.008564827,-0.026762873,1.7335323,-0.20428954,-0.8729712
2278656521,2278655862,0.007781568,-0.008821235,-0.023486726,2.0265508,-0.14845544,0.14393596
2278660344,2278659504,0.010900883,-0.0025565433,-0.024188397,1.3952504,0.84245425,-0.08835342
2278665072,2278664574,0.0039199567,-0.00015628972,-0.02008016,-0.37665895,0.6042758,0.3018155
2278667476,2278667092,-3.566721e-05,0.005974671,-0.024339182,-0.8189765,1.2853907,-0.39431378
2278669863,2278669616,-0.0028309647,0.0054748175,-0.01881959,-0.9586574,0.66775495,0.607755
2278674301,2278673430,-0.017870197,0.0036117036,-0.023319164,-2.4794466,0.17909822,-0.46151802
2278678630,2278678446,-0.019121287,-0.00020959001,-0.0205443,-1.0991573,-0.53206176,0.36384985
2278681176,2278680995,-0.020536391,-0.0018122629,-0.022465104,-0.9048862,-0.5456594,-0.08008203
2278683682,2278683479,-0.017240426,-0.0055973567,-0.021082591,-0.020609593,-0.94090635,0.16548453
2278687780,2278687342,-0.0075116847,-0.011448971,-0.023283277,1.2134637,-1.1743891,-0.28086817
2278691501,2278691105,-0.00038844673,-0.014868848,-0.014032636,1.563694,-1.1354816,1.2884513
2278694558,2278693661,0.0039444715,-0.019808918,-0.008945556,1.6112121,-1.414182,1.4636251
2278697059,2278696376,0.008530326,-0.018181892,-0.015169832,1.6843779,-0.6050265,0.0014881752
2278702650,2278702459,0.01141031,-0.013769653,0.0008897197,0.5909873,0.47577065,1.4220777
2278705220,2278704969,0.00930609,-0.008755211,-0.002216293,0.09725771,1.0276062,0.4659821
2278708997,2278708800,0.007881973,-0.0025543955,0.0013884981,-0.19656475,1.3881354,0.6652452
2278713544,2278712700,0.0013503412,0.0029397104,0.0012482493,-0.99944466,1.3279666,0.40135783
2278715020,2278713841,7.39526e-05,0.0023382637,0.0026103994,-0.99712634,0.9508456,0.5401654
2278720675,2278720251,-0.00056948315,0.0046494296,-0.0010916687,-0.40219498,0.34302914,0.09756614
2278724181,2278723978,-0.0013242551,0.002626169,0.0064243134,-0.28694624,-0.04036734,0.90078425
2278730669,2278730404,0.0075149336,-0.0033841277,0.00926593,0.89297616,-0.73861176,1.0568959
2278735495,2278735301,0.012899812,-0.0068434067,0.011903778,1.1457459,-0.7749814,0.68059766
2278738073,2278737872,0.01929433,-0.0036677402,0.012328065,1.6405426,0.009184189,0.48244557
2278739533,2278739173,0.020615628,-0.001656113,0.012606012,1.5170226,0.33765155,0.42842695
2278745150,2278744190,0.025625488,0.0003738948,0.020676868,1.3152868,0.47805426,1.1500877
2278746486,2278745399,0.02815465,0.0035250382,0.018278496,1.4612787,0.9089199,0.49445274
2278751862,2278750507,0.033954374,0.009386046,0.013584747,1.3227589,0.9295781,-0.024337837
2278754511,2278754306,0.032672994,0.014614543,0.013463048,0.4146921,1.1607772,-0.18984787
2278756987,2278756794,0.03140084,0.016193036,0.007648724,0.091162495,0.96851385,-0.96364164
2278761161,2278760636,0.030964421,0.018336203,0.009933584,-0.08711702,0.760731,-0.15273456
2278764342,2278763114,0.023117606,0.015354354,0.011765134,-1.2322795,0.0101018995,0.19965589
2278769683,2278769455,0.017513378,0.014809823,0.009282658,-1.0416209,-0.026664024,-0.31027383
2278773986,2278773275,0.009596201,0.010075701,0.011922227,-1.5019729,-0.57947046,0.26638943
2278776112,2278775777,0.010935534,0.013888244,0.012232934,-0.71604073,0.21342373,0.17269412
2278778529,2278778334,0.011811683,0.013273827,0.010171679,-0.31535536,-0.0077137095,-0.1970038
2278781056,2278780802,0.012550455,0.011646375,0.00886205,-0.10411548,-0.22256659,-0.3112926
2278786731,2278786143,0.014903807,0.013202452,0.012239882,0.32593718,0.047798295,0.18861435
2278791881,2278790979,0.020721404,0.015702052,0.010277361,0.71974146,0.31103086,-0.111790575
2278797427,2278797236,0.022362035,0.017931938,0.0081369905,0.5316134,0.5766251,-0.38253668
2278799920,2278799730,0.02064407,0.017283933,0.0084631955,0.031405237,0.22523081,-0.20028347
2278803937,2278803529,0.016335722,0.0151636,0.0052382606,-0.5368838,-0.0895569,-0.576249
2278807741,2278807355,0.013467457,0.018256089,0.007124697,-0.6507485,0.31518772,0.03662464
2278812553,2278812365,0.008039633,0.016353281,-0.00010322849,-0.9064744,-0.07405964,-0.9155765
2278815115,2278814889,0.0059324647,0.013032,0.002880787,-0.8680703,-0.5492449,-0.08800356
2278821242,2278820308,0.004261138,0.012357197,0.0010894884,-0.59537464,-0.21776606,-0.43864828
2278824894,2278823809,-0.0017750446,0.0057291933,-9.929435e-05,-1.1147648,-1.0162839,-0.37999287
2278829042,2278828832,-0.00076129276,0.004123624,-0.0031615377,-0.24777879,-0.67914855,-0.4740355
2278830262,2278830072,-0.0019718348,0.000833177,-0.0041770013,-0.40453306,-1.0893927,-0.5459512
2278834694,2278833853,-0.004826531,-0.0048386357,-0.012787143,-0.47913402,-1.1883565,-1.4151019
2278837619,2278836530,0.0008105825,-0.005983674,-0.008960936,0.57202876,-0.94338465,-0.2570921
2278841351,2278840199,0.0025703474,-0.010502246,-0.008795098,0.4136995,-1.0224462,-0.25651842
2278845619,2278845279,0.0035653072,-0.010684821,-0.007997268,0.37047473,-0.50989383,0.112447485
2278847078,2278846585,0.004734267,-0.010735408,-0.009471634,0.4818825,-0.40749395,-0.16393325
2278851943,2278851587,0.002115605,-0.010327624,-0.01873589,-0.12851103,-0.25028524,-1.1015553
2278855943,2278855470,-4.527415e-05,-0.011489785,-0.033128023,-0.33475178,-0.22320467,-2.5770936
2278859651,2278859278,0.0016217589,-0.012829689,-0.040553596,0.042897664,-0.3670736,-2.1158745
2278864081,2278863097,-0.00038260408,-0.016961122,-0.04386707,-0.24624246,-0.70746523,-1.628714
2278866502,2278865465,0.0006722356,-0.020241939,-0.053043526,0.024191482,-0.9526112,-2.383569
2278870404,2278869376,0.003993645,-0.025119556,-0.057310097,0.42445108,-1.0776329,-1.6032885
2278873650,2278873171,0.0013173264,-0.0334739,-0.055601068,-0.13722102,-1.7283579,-0.6305674
2278877268,2278876872,0.0075785206,-0.03717165,-0.06533748,0.82045454,-1.2728527,-1.6735752
2278879608,2278879346,0.006675612,-0.039171167,-0.068985544,0.34183112,-1.1273898,-1.5308071
2278884542,2278884362,0.004207437,-0.046196654,-0.058884755,-0.052413497,-1.0911957,0.57526326
2278886491,2278885680,0.006022346,-0.04528735,-0.058355395,0.26425612,-0.71345806,0.5406896
2278889899,2278889472,0.007633755,-0.044853967,-0.0598517,0.25391293,-0.3561343,0.12670054
2278894716,2278894522,0.004037899,-0.046292134,-0.050200712,-0.16259164,-0.23996027,1.2257099
2278896004,2278895800,0.0062025217,-0.045418084,-0.04942539,0.23741412,-0.04061643,1.0985147
2278903688,2278903369,0.004272146,-0.043135077,-0.032003872,-0.10279968,0.25594118,2.2546184
2278906052,2278905872,0.008342906,-0.039919045,-0.031348325,0.53927886,0.6426254,1.4926796
2278908575,2278907246,0.008664155,-0.038657043,-0.030911906,0.47728157,0.7189729,1.2608929
2278911357,2278910933,0.008300478,-0.039123885,-0.02144094,0.20516907,0.25967243,1.9933908
2278913895,2278913487,0.010053449,-0.038139697,-0.013823156,0.43027806,0.31844282,2.3846514
2278919065,2278918487,0.016056549,-0.032755315,-0.0061658104,0.8617577,0.73677695,1.7814789
2278922748,2278922317,0.018969588,-0.03215222,-0.002491945,0.7783227,0.423507,1.3794552
2278925039,2278924840,0.020057457,-0.029601598,0.0023642962,0.65665066,0.67039376,1.6178218
2278927696,2278927373,0.023670182,-0.025340483,0.009935739,0.9630936,1.0355313,2.1486695
2278931884,2278931162,0.026012264,-0.0236074,0.01949242,0.7388337,0.75097597,2.2847526
2278935534,2278935000,0.029981457,-0.018215628,0.022546645,0.9316919,1.1207589,1.4981899
2278940808,2278940371,0.034220807,-0.014431476,0.032614958,0.7612645,0.84517217,1.9969039
2278945230,2278945035,0.038162086,-0.008797273,0.05110778,0.91362935,1.1276094,2.8706148
2278947122,2278946321,0.03983025,-0.0064475634,0.0518772,0.99816203,1.2859284,2.3958204
2278950306,2278950062,0.036966935,-0.0024484596,0.052528366,0.044584192,1.1431401,1.3235534
2278955379,2278955189,0.033350464,0.0055279913,0.06270599,-0.35705552,1.4711581,1.7868067
2278956611,2278956408,0.032570455,0.007442472,0.065318264,-0.4119517,1.4816881,1.8533832
2278961770,2278961486,0.03075427,0.014247061,0.07577322,-0.38285685,1.4306952,1.8304616
2278968390,2278967811,0.031523038,0.021526312,0.070346475,-0.020164972,1.1972977,0.08951005
2278970892,2278970316,0.027910274,0.022918029,0.074776,-0.5507479,0.95755875,0.7276316
2278975784,2278975372,0.027141498,0.027884074,0.076789655,-0.28966162,0.9892407,0.30517432
2278978891,2278977928,0.026605304,0.029299226,0.07033024,-0.25499132,0.8202422,-0.78998584
2278981857,2278981656,0.024035994,0.029969115,0.06328813,-0.51404035,0.46093366,-1.2988449
2278984689,2278984238,0.021438414,0.031124031,0.0625367,-0.707126,0.48072323,-0.8998111
2278990159,2278989447,0.019606648,0.034915887,0.059452977,-0.5046838,0.5546038,-0.88292134
2278992577,2278991779,0.016601084,0.034036208,0.05186827,-0.75731015,0.22054356,-1.6949531
2278997042,2278996865,0.01762115,0.03365623,0.035854556,-0.15238483,-0.004915502,-2.5632439
2278999516,2278999336,0.013597557,0.03214303,0.033129364,-0.71467435,-0.22401537,-1.9723694
2279000852,2279000634,0.0110132,0.03211144,0.032738373,-0.99324024,-0.18167815,-1.6244594
2279006921,2279005884,0.00884955,0.035714563,0.020485483,-0.6170461,0.42248285,-2.4515595
2279009237,2279008202,0.007823503,0.035682652,0.008258986,-0.55169654,0.24961315,-3.3417137
2279013358,2279012363,0.0048290566,0.03520822,-0.0003915144,-0.652365,0.094227836,-2.747983
2279017455,2279017083,-7.52043e-06,0.037361253,-0.007056801,-0.8423008,0.18712085,-1.8556259
2279022310,2279022114,-0.004640773,0.03253983,-0.023350196,-0.84319025,-0.5038525,-2.8809059
2279023777,2279023369,-0.0047193537,0.03165254,-0.029123526,-0.68272316,-0.549161,-3.241302
2279030220,2279029694,-0.011987848,0.02587111,-0.035865884,-1.1008888,-0.7389079,-1.4367254
2279034019,2279033608,-0.013743731,0.023269674,-0.039549805,-0.78633183,-0.7137629,-1.3222468
2279037107,2279036213,-0.015872687,0.020421373,-0.047063023,-0.804256,-0.87259257,-1.9572016
2279042996,2279042571,-0.021379506,0.011720803,-0.055953927,-0.94522554,-1.1768152,-1.2862879
2279044407,2279043993,-0.022623377,0.011085333,-0.054431953,-0.9543894,-1.0348725,-0.7634123
2279049020,2279048651,-0.023286086,0.0073026973,-0.05181994,-0.46774137,-0.93673885,-0.17118219
2279053947,2279053689,-0.023633972,0.0023233646,-0.05797471,-0.15115048,-0.92492193,-0.7209552
2279059786,2279058798,-0.023433527,-0.0015278761,-0.05293302,-0.14587732,-0.8286442,0.46881783
2279064141,2279063805,-0.021615356,-0.004048899,-0.045217298,0.21795098,-0.6043611,0.8778641
2279069420,2279068909,-0.022289485,-0.0071910755,-0.04718086,-0.061527986,-0.6480371,0.29843166
2279073132,2279072707,-0.02049269,-0.010036781,-0.036320545,0.23469794,-0.7118971,1.647016
2279077082,2279076859,-0.019301847,-0.01320746,-0.025630748,0.2643487,-0.7974583,2.259164
2279083888,2279083065,-0.017539086,-0.021727253,-0.023140281,0.34061685,-1.1938013,0.8632472
2279086034,2279085622,-0.016815424,-0.024404863,-0.018190319,0.31210417,-1.1410235,1.3104
2279089011,2279087875,-0.01793166,-0.026025316,-0.0086552175,0.020907562,-0.9531132,2.2595658
2279094378,2279094112,-0.017030356,-0.028981311,0.0016364531,0.08745827,-0.6268551,1.4742336
2279096082,2279095447,-0.016872149,-0.029799368,0.0013302662,0.098320246,-0.63289666,1.1165466
2279101289,2279100410,-0.013573822,-0.03327064,0.008012769,0.40714765,-0.68127567,1.3869863
2279104838,2279104249,-0.011733852,-0.032735743,0.02104611,0.5253033,-0.24924086,2.451565
2279109109,2279108207,-0.0067148656,-0.033179477,0.025450263,0.8874326,-0.18448645,1.6614064
2279111105,2279110621,-0.005437202,-0.03344952,0.0239323,0.75318176,-0.15207511,0.81591797
2279116180,2279115583,1.4404533e-05,-0.029961227,0.030150129,0.9576864,0.3873578,1.1672472
2279118702,2279118320,-0.00040169398,-0.027663557,0.036463838,0.53379565,0.5992382,1.6792525
2279121553,2279120732,0.0027083722,-0.02612329,0.042989258,0.82146144,0.6059693,2.0049486
2279123547,2279123149,0.0073208576,-0.024767958,0.041255254,1.2129822,0.5649022,0.9532748
2279129475,2279128251,0.012105026,-0.025547251,0.036229428,1.0076964,0.14003769,-0.051257677
2279130998,2279130748,0.014043789,-0.024630744,0.039771076,0.9278479,0.23304287,0.51560825
2279134264,2279133325,0.015386274,-0.022605466,0.04307957,0.776895,0.4570981,0.7952197
2279139761,2279138522,0.018712806,-0.020109946,0.041219003,0.69254726,0.49105424,-0.10846656
2279144029,2279143409,0.021516213,-0.017201431,0.03341374,0.5660009,0.5249988,-0.8527313
2279146720,2279145923,0.019481888,-0.014577583,0.036455512,0.03924029,0.72852784,-0.051443778
2279149442,2279148544,0.018910239,-0.011623516,0.039300784,-0.04269089,0.88588715,0.36477703
2279151793,2279150976,0.020122197,-0.009994383,0.03766016,0.13726489,0.8068994,-0.063563466
2279156682,2279156054,0.020710278,-0.0069956854,0.022763005,0.13184988,0.6658701,-1.8114375
2279158957,2279158578,0.020447701,-0.005625958,0.020016147,0.026459003,0.6210152,-1.527435
2279162448,2279161093,0.01893137,-0.0030380273,0.020720284,-0.2324608,0.7880461,-0.8245401
2279167609,2279167400,0.01945447,0.004482596,0.011197368,-0.017481668,1.0672146,-1.7628484
2279170364,2279169921,0.016879939,0.008774319,0.0017132896,-0.38611066,1.2927545,-2.4996576
2279174223,2279173716,0.018538913,0.010865108,-0.004564563,0.049609084,0.9081438,-1.9520993
2279178517,2279177913,0.016032128,0.015431278,-0.0059550544,-0.33107877,1.1072776,-1.2021506
2279181266,2279180264,0.016567364,0.018017344,-0.01381434,-0.08418141,1.0695635,-1.9747305
2279181652,2279181333,0.019415185,0.01969943,-0.017121384,0.41292253,1.128077,-2.1045992
2279186016,2279185140,0.020597665,0.023344273,-0.015218836,0.29076323,1.022578,-0.6307378
2279192007,2279191398,0.013028111,0.035018668,-0.02529823,-0.43112922,1.6023638,-1.3012471
2279194336,2279193967,0.012964215,0.035366382,-0.019334054,-0.31766063,1.0313973,0.028805504
2279197375,2279196485,0.009356421,0.03382926,-0.024567815,-0.75802743,0.4263106,-0.7981985
2279201474,2279200611,0.0041759736,0.043396372,-0.02367821,-1.0428196,1.5959984,-0.18784219
2279205920,2279205318,-0.0073192935,0.058752023,-0.027720205,-1.9183865,2.4551485,-0.5068182
2279207808,2279206604,-0.01019232,0.062063303,-0.02638735,-1.9794592,2.501048,-0.17822966
2279213077,2279212866,-0.01740711,0.075833134,-0.02527215,-1.1593977,2.03835,-0.19257978
2279215657,2279214176,-0.013694197,0.0800629,-0.02748514,-0.29491735,2.3223867,-0.5205029
2279215768,2279215443,-0.010157928,0.082015306,-0.028464835,0.35757175,2.1513798,-0.5758994
2279222951,2279221712,0.005583182,0.08070072,-0.03034578,1.9714942,1.0395455,-0.34164017
2279226964,2279226777,0.015600798,0.11178298,-0.026404748,2.228125,4.3043165,0.38643935
2279233637,2279233071,0.0037470832,0.14534335,-0.008631797,-0.93173236,4.786571,1.8821471
2279236204,2279235690,-0.002183488,0.14399886,0.01486561,-1.3474528,2.692709,4.8256087
2279239708,2279239471,-0.036138922,0.13012315,0.032489847,-5.369181,-0.6165906,5.5774875
2279244871,2279244465,-0.0789202,0.09148897,0.03837307,-7.662761,-5.226667,3.1732795
2279246290,2279245724,-0.08426487,0.0810724,0.027456695,-6.973725,-5.8663664,0.73151904
2279251392,2279251148,-0.13385639,0.03766627,0.02926906,-8.509471,-7.4676685,0.20705344
2279256028,2279255842,-0.1643631,-5.9948477e-05,0.023911627,-6.610219,-7.591917,-0.44404823
2279258947,2279258362,-0.19028044,-0.017763441,0.02334076,-8.089018,-7.5078726,-0.35160547
2279265430,2279264742,-0.22212942,-0.057825726,0.020626862,-6.4697795,-6.494478,-0.32934365
2279267867,2279267254,-0.22683159,-0.0752018,0.02211083,-4.630359,-6.527478,0.09990758
2279271871,2279271063,-0.23860101,-0.09639521,0.02651654,-3.5195446,-5.8952055,0.77995116
2279273398,2279272315,-0.25266582,-0.101237975,0.025164893,-5.1545196,-5.4973574,0.36386988
2279277009,2279276100,-0.26653102,-0.11417928,0.026023516,-4.557364,-4.3733144,0.17579304
2279284487,2279283704,-0.28123564,-0.12584685,0.027374087,-2.565377,-1.8862479,-0.015662584
2279287377,2279286184,-0.27240098,-0.11839584,0.033187695,-0.38688752,0.1839168,1.0390058
2279291897,2279291389,-0.26146823,-0.09929684,0.027946433,1.5110637,2.5898223,-0.25768906
2279295541,2279295045,-0.24442922,-0.08211507,0.029632047,2.852079,3.4159439,-0.259323
2279298142,2279297530,-0.23196612,-0.06259649,0.04042308,3.5989645,5.1987834,1.6099547
2279304176,2279303979,-0.20127979,-0.03086625,0.026441874,4.505528,5.13208,-0.8944777
2279307157,2279306648,-0.18714516,-0.027625142,0.02256382,4.941714,3.5096505,-1.4620565
2279308956,2279307923,-0.18003178,-0.02060155,0.02164626,5.103785,3.9835184,-1.2548574
2279316360,2279315281,-0.12947889,0.0021808094,0.009847419,6.2411747,3.7096245,-1.2972089
2279320854,2279320257,-0.10533042,0.017354913,0.014527673,5.3586383,3.1599433,0.19338341
2279326287,2279325327,-0.08511348,0.015849575,0.009969315,4.5636845,0.7467072,-0.55654866
2279328171,2279327964,-0.079569235,0.013937202,0.012318518,3.721391,-0.06404805,0.093458764
2279330310,2279329093,-0.07909501,0.010659733,0.00857646,2.9881384,-0.54611206,-0.56705505
2279336295,2279335746,-0.08842386,-0.0007622433,0.019141695,0.010182901,-1.8052335,1.1104399
2279339777,2279339260,-0.087210394,-0.01618467,0.020590799,0.30283785,-3.2049685,0.96986866
2279344130,2279343123,-0.080117814,-0.032597225,0.020424496,1.2179791,-4.059116,0.6146665
2279349085,2279348090,-0.08118426,-0.04664754,0.021172188,0.44095662,-3.2406602,0.51119316
2279352012,2279350894,-0.08054741,-0.05226975,0.02408473,0.5652312,-3.0029979,0.9398957
2279355454,2279354529,-0.07642169,-0.055180803,0.024477879,0.98791903,-2.1873722,0.716238
2279358860,2279358207,-0.07302988,-0.05789986,0.023297558,1.1760563,-1.6878597,0.38932008
