timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2283610954,2283609345,0,nan,nan,0.071701854,0.09521168,-0.22170123,-0.25273734,-0.43629438,-0.13343297,0.0089135915,0.048417218,0.019480698,0.025382875,9.956944e-06,8.713221e-06,0.001210168,0.320858,-0.5765074,0.05727427,1.5524715,1.4385345,nan,0.1,0.0053259144,0.003702752,0.029936267,0.020346131,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283713240,2283711713,0,nan,nan,0.07297084,0.1019605,-0.21988748,-0.25273734,-0.43629438,-0.13343297,0.017756907,0.053380344,0.02791319,0.032252055,9.956944e-06,8.713221e-06,0.001210168,0.1332056,-0.006255829,0.5396726,1.545482,1.4385345,nan,0.1,0.00527505,0.0036678684,0.02940146,0.020008985,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283823424,2283821550,0,nan,nan,0.07657715,0.1093987,-0.21910056,-0.25273734,-0.43629438,-0.13343297,0.0357609,0.049428478,-0.00037000474,0.0030331616,9.956944e-06,8.713221e-06,0.001210168,-0.3900431,-0.62136716,0.29748723,1.5374981,1.4385345,nan,0.1,0.0050579025,0.003522531,0.028612878,0.019577563,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283920832,2283919135,0,nan,nan,0.07959375,0.11529215,-0.22027834,-0.25273734,-0.43629438,-0.13343297,0.031553887,0.049627144,-0.010480828,-0.0074634785,9.956944e-06,8.713221e-06,0.001210168,-0.035800777,0.51034796,-0.06553278,1.5313119,1.4385345,nan,0.1,0.005008918,0.003492011,0.028461961,0.019554183,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284015184,2284013646,0,nan,nan,0.0814667,0.12080714,-0.22216493,-0.25273734,-0.43629438,-0.13343297,0.032269765,0.05771654,-0.026554964,-0.023797618,9.956944e-06,8.713221e-06,0.001210168,-0.11910134,0.6715082,-0.35757738,1.5281134,1.4385345,nan,0.1,0.005174639,0.0036057015,0.02910952,0.019990148,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284118447,2284117171,0,nan,nan,0.083468504,0.12720929,-0.22588708,-0.25273734,-0.43629438,-0.13343297,0.03550669,0.053948753,-0.03050028,-0.02809996,9.956944e-06,8.713221e-06,0.001210168,0.06947264,0.3863806,0.24112864,1.526089,1.4385345,nan,0.1,0.005039918,0.0035126668,0.029031048,0.019802978,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284214354,2284211952,0,nan,nan,0.08348335,0.13201866,-0.22811872,-0.25273734,-0.43629438,-0.13343297,0.020964742,0.051306356,-0.017215624,-0.01482991,9.956944e-06,8.713221e-06,0.001210168,-0.33035478,0.518195,0.3031544,1.5264438,1.4385345,nan,0.1,0.004948394,0.003445981,0.028871205,0.019738998,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284314731,2284309282,0,nan,nan,0.083030336,0.13630895,-0.20389396,-0.25273734,-0.43629438,-0.13343297,0.020915763,0.05099595,0.61833876,0.6210648,9.956944e-06,8.713221e-06,0.001210168,0.31345382,0.033330724,8.766548,1.5333121,1.4385345,nan,0.1,0.0047062943,0.0032847973,0.027831813,0.019310907,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284413083,2284411518,0,nan,nan,0.08276493,0.14120185,-0.13267758,-0.25273734,-0.43629438,-0.13343297,0.046704378,0.09114688,-0.6962005,-0.6935981,9.956944e-06,8.713221e-06,0.001210168,-1.3236696,0.9773658,-29.690002,1.5436676,1.4385345,nan,0.1,0.004756152,0.0033387917,0.027444115,0.019460611,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284513706,2284512555,0,nan,nan,0.08298216,0.14682332,-0.16664428,-0.25273734,-0.43629438,-0.13343297,0.031032408,0.061511423,0.104157634,0.10637815,9.956944e-06,8.713221e-06,0.001210168,-0.1838373,0.07964553,8.690645,1.5475055,1.4385345,nan,0.13511664,0.0046645524,0.0032533968,0.02927132,0.019042097,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284620141,2284618738,0,nan,nan,0.08200302,0.14959948,-0.13724694,-0.25273734,-0.43629438,-0.13343297,0.010197806,0.003630339,-0.3875727,-0.38449907,9.956944e-06,8.713221e-06,0.001210168,-0.4408469,-0.40760228,-0.3558923,1.5487866,1.4385345,nan,0.105719306,0.0050681205,0.0034926098,0.028873963,0.019510385,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284713315,2284712181,0,nan,nan,0.079582825,0.14753693,-0.13778417,-0.25273734,-0.43629438,-0.13343297,0.00071246264,-0.004530499,0.32020903,0.32379577,9.956944e-06,8.713221e-06,0.001210168,0.39945412,-0.23900123,-1.317031,1.5469432,1.4385345,nan,0.10625654,0.0051377336,0.0035037284,0.030253233,0.019387167,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284809906,2284806934,0,nan,nan,0.076823235,0.14581016,-0.1369001,-0.25273734,-0.43629438,-0.13343297,-0.00056817936,0.0028370058,0.09172837,0.09559378,9.956944e-06,8.713221e-06,0.001210168,0.3520218,-0.04787096,0.7477847,1.5441381,1.4385345,nan,0.105372466,0.0048631085,0.0033164623,0.029658785,0.018873217,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2284918398,2284916886,0,nan,nan,0.073938645,0.14492005,-0.13428828,-0.25273734,-0.43629438,-0.13343297,-0.00784297,0.014034179,0.0048108096,0.00841124,9.956944e-06,8.713221e-06,0.001210168,-0.0800521,0.020191673,-0.24614209,1.5455203,1.4385345,nan,0.10276065,0.0049430984,0.003351461,0.029744908,0.019034822,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285017028,2285014201,0,nan,nan,0.07231458,0.1442648,-0.13287422,-0.25273734,-0.43629438,-0.13343297,-0.0011120487,0.0051177675,0.019688264,0.022481764,9.956944e-06,8.713221e-06,0.001210168,0.22468802,-0.0077809785,0.2132732,1.5439633,1.4385345,nan,0.10134659,0.004799478,0.0032560844,0.029315608,0.01884142,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285109464,2285107647,0,nan,nan,0.07101569,0.14348023,-0.131923,-0.25273734,-0.43629438,-0.13343297,-0.009937806,0.0046367194,0.016856205,0.01885341,9.956944e-06,8.713221e-06,0.001210168,-0.28573433,0.0070315674,-0.10181646,1.5451057,1.4385345,nan,0.100395374,0.004869062,0.0033041013,0.029165128,0.018929025,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285217868,2285216246,0,nan,nan,0.06968911,0.14280462,-0.13131316,-0.25273734,-0.43629438,-0.13343297,-0.0059902505,0.0045773494,0.017985366,0.018617956,9.956944e-06,8.713221e-06,0.001210168,0.18066685,0.006886131,0.14009751,1.5441539,1.4385345,nan,0.1,0.004867114,0.0033095193,0.029096637,0.018939635,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285320398,2285314977,0,nan,nan,0.06905157,0.14218624,-0.13113572,-0.25273734,-0.43629438,-0.13343297,-0.009673099,0.0025303154,0.016144743,0.015470442,9.956944e-06,8.713221e-06,0.001210168,0.07851322,-0.09699132,-0.04201933,1.5447817,1.4385345,nan,0.1,0.004872795,0.0033183778,0.02906604,0.019033298,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285413762,2285412077,0,nan,nan,0.068576425,0.1418152,-0.13106856,-0.25273734,-0.43629438,-0.13343297,-0.00990843,0.0036866134,0.017119728,0.015615135,9.956944e-06,8.713221e-06,0.001210168,-0.0692909,-0.003357816,0.06763371,1.5443716,1.4385345,nan,0.1,0.0052349567,0.0035665282,0.029681277,0.01958009,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285511994,2285510737,0,nan,nan,0.0683071,0.14161058,-0.13098787,-0.25273734,-0.43629438,-0.13343297,-0.007936819,0.0032961858,0.016315367,0.013899103,9.956944e-06,8.713221e-06,0.001210168,0.084821574,0.0113078505,0.014397048,1.5445392,1.4385345,nan,0.1,0.005133051,0.0035097527,0.029871905,0.019715687,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285618330,2285614377,0,nan,nan,0.06817769,0.14134733,-0.13119285,-0.25273734,-0.43629438,-0.13343297,-0.009133882,0.0036724848,0.015948972,0.012476164,9.956944e-06,8.713221e-06,0.001210168,0.13448101,-0.014665326,-0.004117426,1.5445329,1.4385345,nan,0.1,0.0051497486,0.003529537,0.029881898,0.019794598,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285706805,2285705167,0,nan,nan,0.06808354,0.14134642,-0.13121091,-0.25273734,-0.43629438,-0.13343297,-0.008250452,0.0039242255,0.016680628,0.012468867,9.956944e-06,8.713221e-06,0.001210168,0.08673875,-0.050656453,-0.004694222,1.5443966,1.4385345,nan,0.1,0.0048349397,0.0033276284,0.029248748,0.019432697,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285821640,2285816425,0,nan,nan,0.0682348,0.14121124,-0.1315379,-0.25273734,-0.43629438,-0.13343297,-0.009843288,0.004109792,0.017560804,0.012337352,9.956944e-06,8.713221e-06,0.001210168,-0.22383086,-0.0074539683,0.07635639,1.5447117,1.4385345,nan,0.10001027,0.005287013,0.0036225289,0.030629458,0.020309746,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2285912876,2285911048,0,nan,nan,0.06821543,0.14125331,-0.13144115,-0.25273734,-0.43629438,-0.13343297,-0.009657112,0.003544788,0.017365497,0.011672183,9.956944e-06,8.713221e-06,0.001210168,-0.055572826,-0.121552624,0.051691417,1.5442814,1.4385345,nan,0.1,0.005405013,0.003710547,0.03049328,0.020357868,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286017613,2286012170,0,nan,nan,0.06839342,0.14109999,-0.13156366,-0.25273734,-0.43629438,-0.13343297,-0.008895337,0.0028305168,0.0168479,0.010500569,9.956944e-06,8.713221e-06,0.001210168,-0.17611538,0.049241,0.0026825413,1.5445423,1.4385345,nan,0.10003603,0.0051133553,0.0035258953,0.029709453,0.019949079,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286111086,2286109474,0,nan,nan,0.06866039,0.141021,-0.13176374,-0.25273734,-0.43629438,-0.13343297,-0.0065652975,0.0021018768,0.017267004,0.010348846,9.956944e-06,8.713221e-06,0.001210168,0.14654937,-0.09808655,0.014510737,1.5442833,1.4385345,nan,0.10023611,0.004984074,0.0034447296,0.02928381,0.019773183,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286214381,2286213131,0,nan,nan,0.06883158,0.14087504,-0.13164249,-0.25273734,-0.43629438,-0.13343297,-0.006551835,0.0012980241,0.017590987,0.010177908,9.956944e-06,8.713221e-06,0.001210168,0.21274629,-0.032317962,-0.008870711,1.5444158,1.4385345,nan,0.10011486,0.0050044367,0.0034611996,0.029440595,0.019879747,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286313299,2286311587,0,nan,nan,0.069247976,0.14073145,-0.13199311,-0.25273734,-0.43629438,-0.13343297,-0.0064272005,0.0020645452,0.01722413,0.009228097,9.956944e-06,8.713221e-06,0.001210168,-0.11236139,-0.08096609,0.047375485,1.5442902,1.4385345,nan,0.100465484,0.004987996,0.0034509618,0.02937466,0.019822508,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286418058,2286416388,0,nan,nan,0.069488235,0.14061631,-0.13208207,-0.25273734,-0.43629438,-0.13343297,-0.006849644,0.0021942966,0.017207311,0.008786053,9.956944e-06,8.713221e-06,0.001210168,-0.07368826,-0.02958079,0.048573256,1.5443894,1.4385345,nan,0.100554444,0.004921271,0.0034104306,0.028946929,0.01961649,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286510216,2286508653,0,nan,nan,0.06967793,0.14055023,-0.13208278,-0.25273734,-0.43629438,-0.13343297,-0.0055093654,0.0007319482,0.017003398,0.008224602,9.956944e-06,8.713221e-06,0.001210168,0.090599895,-0.13888071,0.023931388,1.5442613,1.4385345,nan,0.100555144,0.0050053643,0.0034677896,0.029310415,0.019775067,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286613501,2286612220,0,nan,nan,0.06993003,0.14040865,-0.1324866,-0.25273734,-0.43629438,-0.13343297,-0.00659668,0.0014576449,0.015682757,0.006520716,9.956944e-06,8.713221e-06,0.001210168,-0.15139446,0.05716031,0.026917487,1.5443798,1.4385345,nan,0.100958966,0.0054948153,0.0037935248,0.030491352,0.020540379,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286715977,2286714669,0,nan,nan,0.0700722,0.14039269,-0.13272658,-0.25273734,-0.43629438,-0.13343297,-0.006523447,0.0013635913,0.014464709,0.005006501,9.956944e-06,8.713221e-06,0.001210168,-0.1431268,0.0071105575,0.025472332,1.5441549,1.4385345,nan,0.10119895,0.005372263,0.0037190733,0.02984156,0.020230165,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286822152,2286820698,0,nan,nan,0.07022012,0.14037786,-0.13314603,-0.25273734,-0.43629438,-0.13343297,-0.004825059,0.0014802634,0.013225722,0.0035200482,9.956944e-06,8.713221e-06,0.001210168,-0.038287535,-0.09137791,0.025849193,1.544351,1.4385345,nan,0.1016184,0.0052077565,0.0036139023,0.029374445,0.019938657,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2286914177,2286912915,0,nan,nan,0.070357695,0.14040405,-0.13344906,-0.25273734,-0.43629438,-0.13343297,-0.005723639,0.0011768192,0.012381931,0.002552533,9.956944e-06,8.713221e-06,0.001210168,0.1182755,-0.13039193,0.017874552,1.5440352,1.4385345,nan,0.10192143,0.005415066,0.0037520463,0.030134207,0.020397639,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287014205,2287012685,0,nan,nan,0.07067667,0.14054431,-0.13421151,-0.25273734,-0.43629438,-0.13343297,-0.005372258,0.0012486323,0.0120920595,0.0021992328,9.956944e-06,8.713221e-06,0.001210168,-0.29844454,-0.1618387,0.30964154,1.5443418,1.4385345,nan,0.10268388,0.005100338,0.0035385957,0.029414758,0.0199739,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287110481,2287108826,0,nan,nan,0.07073297,0.14056952,-0.1346138,-0.25273734,-0.43629438,-0.13343297,-0.005603074,0.00183258,0.0067984243,-0.003099951,9.956944e-06,8.713221e-06,0.001210168,0.350176,0.27189302,-0.08877364,1.5450336,1.4385345,nan,0.103086166,0.0051883613,0.0036018968,0.0294776,0.020082105,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287217514,2287216136,0,nan,nan,0.070662305,0.14066505,-0.13578364,-0.25273734,-0.43629438,-0.13343297,-0.015615941,-0.006472961,-0.0026150183,-0.012433162,9.956944e-06,8.713221e-06,0.001210168,-0.31115702,-0.31455383,-0.22591226,1.546943,1.4385345,nan,0.10425601,0.005379623,0.0037348524,0.029888231,0.020354467,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287308368,2287307139,0,nan,nan,0.070903525,0.13980524,-0.13797688,-0.25273734,-0.43629438,-0.13343297,0.0025797808,-0.008740377,-0.027861476,-0.037617855,9.956944e-06,8.713221e-06,0.001210168,0.2715823,0.3879386,-0.7589224,1.5493977,1.4385345,nan,0.106449254,0.0053696763,0.0037326922,0.029713338,0.020320773,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287418689,2287417049,0,nan,nan,0.0711515,0.13738553,-0.14855938,-0.25273734,-0.43629438,-0.13343297,-0.003949037,-0.030131908,-0.1849384,-0.19446118,9.956944e-06,8.713221e-06,0.001210168,-0.42825007,-0.5785532,-2.7140236,1.5650277,1.4385345,nan,0.117031746,0.0047856984,0.0033365306,0.028577872,0.019450767,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287518604,2287516805,0,nan,nan,0.07153473,0.1338956,-0.18290184,-0.25273734,-0.43629438,-0.13343297,0.008328855,-0.038201813,-0.47698602,-0.48612344,9.956944e-06,8.713221e-06,0.001210168,-0.110629156,-0.55695206,-2.2828214,1.5843973,1.4385345,nan,0.15137422,0.0050826916,0.0035272494,0.029928083,0.02004209,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287613345,2287611639,0,nan,nan,0.07318427,0.13046072,-0.23757625,-0.25273734,-0.43629438,-0.13343297,0.023614783,-0.04351692,-0.6553497,-0.6636846,9.956944e-06,8.713221e-06,0.001210168,-0.37867102,0.52376115,-1.7024398,1.5969002,1.4385345,nan,0.20604861,0.0054039275,0.0037323863,0.030395076,0.020338489,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287718089,2287711381,0,nan,nan,0.07571894,0.12574092,-0.30855685,-0.25273734,-0.43629438,-0.13343297,0.024591489,-0.05642937,-0.7615787,-0.76888543,9.956944e-06,8.713221e-06,0.001210168,0.23973788,0.5480961,-1.2831315,1.6048862,1.4385345,nan,0.27702922,0.005277751,0.003648212,0.029766666,0.020047773,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287812554,2287811080,0,nan,nan,0.07732039,0.1207638,-0.38745597,-0.25273734,-0.43629438,-0.13343297,0.017211508,-0.056071274,-0.8186601,-0.82478505,9.956944e-06,8.713221e-06,0.001210168,0.11106172,-0.39327225,-0.47292712,1.6083992,1.4385345,nan,0.35592833,0.004988395,0.0034561951,0.029129118,0.019692076,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2287917733,2287916066,0,nan,nan,0.077252336,0.11570702,-0.47494626,-0.25273734,-0.43629438,-0.13343297,-0.006154565,-0.054463226,-0.85835314,-0.8633456,9.956944e-06,8.713221e-06,0.001210168,0.54477787,-0.2229579,-0.96317965,1.6107354,1.4385345,nan,0.44341862,0.004788845,0.0033274787,0.028480796,0.019461816,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288012194,2288010738,0,nan,nan,0.07625242,0.11099755,-0.5577012,-0.25273734,-0.43629438,-0.13343297,-0.015058571,-0.04481622,-0.8825198,-0.8869572,9.956944e-06,8.713221e-06,0.001210168,-0.0031535907,-0.080654934,0.099103406,1.6137602,1.4385345,nan,0.52617353,0.0051392973,0.0035670535,0.029606665,0.020177666,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288114361,2288108041,0,nan,nan,0.07507072,0.10694438,-0.64301074,-0.25273734,-0.43629438,-0.13343297,-0.014427589,-0.040643856,-0.87583363,-0.8799304,9.956944e-06,8.713221e-06,0.001210168,-0.21024705,-0.30822232,0.2798745,1.6132143,1.4385345,nan,0.6114831,0.0053010317,0.003684018,0.029625418,0.020333521,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288209374,2288207773,0,nan,nan,0.074012436,0.103341095,-0.7292624,-0.25273734,-0.43629438,-0.13343297,-0.01434703,-0.036567163,-0.88104665,-0.88446087,9.956944e-06,8.713221e-06,0.001210168,0.5645091,-0.5955582,0.10328696,1.6067221,1.4385345,nan,0.6977348,0.0050801085,0.0035409206,0.028856255,0.019789537,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288319290,2288317801,0,nan,nan,0.07385723,0.099358074,-0.8276209,-0.25273734,-0.43629438,-0.13343297,-0.0010837606,-0.030695956,-0.8927716,-0.89541763,9.956944e-06,8.713221e-06,0.001210168,0.41662928,0.18470632,-0.24164769,1.5987387,1.4385345,nan,0.7960933,0.0051882607,0.003613555,0.029424233,0.020145575,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288411247,2288409971,0,nan,nan,0.07502298,0.09625953,-0.90951926,-0.25273734,-0.43629438,-0.13343297,0.0044115246,-0.028663056,-0.8955068,-0.89738077,9.956944e-06,8.713221e-06,0.001210168,0.05485995,-0.41690028,0.050359268,1.5920244,1.4385345,nan,0.8779916,0.0053293207,0.0037125428,0.029525815,0.02029696,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288520298,2288518593,0,nan,nan,0.07774619,0.09270509,-1.0056194,-0.25273734,-0.43629438,-0.13343297,0.021610215,-0.029004363,-0.9059233,-0.90596807,9.956944e-06,8.713221e-06,0.001210168,-0.6410492,-0.18046996,-0.23723133,1.5852427,1.4385345,nan,0.97409177,0.0050475756,0.0035217693,0.028889442,0.019790031,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288621451,2288619640,0,nan,nan,0.0814404,0.08963619,-1.095485,-0.25273734,-0.43629438,-0.13343297,0.03182407,-0.02445135,-0.9175926,-0.91567093,9.956944e-06,8.713221e-06,0.001210168,-0.5829568,0.97093844,-0.5048464,1.5791252,1.4385345,nan,1.0639573,0.004709785,0.0032879927,0.028254535,0.019275576,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288723330,2288721943,0,nan,nan,0.085609086,0.08721621,-1.1856463,-0.25273734,-0.43629438,-0.13343297,0.03604595,-0.01705404,-0.87186193,-0.868258,9.956944e-06,8.713221e-06,0.001210168,-0.015395847,0.046809398,1.9723974,1.5715864,1.4385345,nan,1.1541187,0.005055772,0.0035175,0.029365763,0.020001763,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288816916,2288815501,0,nan,nan,0.089331366,0.08579887,-1.2560476,-0.25273734,-0.43629438,-0.13343297,0.036827624,-0.01177831,-0.661149,-0.65596205,9.956944e-06,8.713221e-06,0.001210168,0.28718722,-0.15799265,2.8241963,1.5618036,1.4385345,nan,1.22452,0.0054717786,0.0038013682,0.029954929,0.020561585,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2288912825,2288911505,0,nan,nan,0.09233344,0.08508927,-1.3016042,-0.25273734,-0.43629438,-0.13343297,0.0310544,-0.015149224,-0.346257,-0.33979496,9.956944e-06,8.713221e-06,0.001210168,-0.13152668,0.1357216,2.3777115,1.5491482,1.4385345,nan,1.2700765,0.0054158005,0.0037783906,0.029233702,0.020319227,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289020362,2289018868,0,nan,nan,0.09540573,0.08506739,-1.3239732,-0.25273734,-0.43629438,-0.13343297,0.017490467,0.0064385957,-0.13429132,-0.1272761,9.956944e-06,8.713221e-06,0.001210168,-0.035912693,0.6199596,0.97707695,1.5365696,1.4385345,nan,1.2924455,0.0052358294,0.003670359,0.028672373,0.02003834,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289113881,2289112374,0,nan,nan,0.09731909,0.0865946,-1.3304254,-0.25273734,-0.43629438,-0.13343297,0.014131186,0.014765313,-0.03834763,-0.03168035,9.956944e-06,8.713221e-06,0.001210168,-0.20302594,0.023456674,0.51659745,1.5295515,1.4385345,nan,1.2988977,0.0052371793,0.0036777966,0.028844701,0.0201555,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289209951,2289208464,0,nan,nan,0.09843841,0.08915266,-1.3303485,-0.25273734,-0.43629438,-0.13343297,0.004407173,0.019563628,0.015784614,0.021865575,9.956944e-06,8.713221e-06,0.001210168,0.2784004,-0.33969843,0.3986308,1.5253084,1.4385345,nan,1.2988209,0.0049789436,0.003499274,0.028534211,0.019872785,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289318765,2289312054,0,nan,nan,0.09964872,0.092941545,-1.3264638,-0.25273734,-0.43629438,-0.13343297,0.00566614,0.031093199,0.04318115,0.048865337,9.956944e-06,8.713221e-06,0.001210168,1.4118634,0.16296582,-0.3066623,1.5247965,1.4385345,nan,1.2949362,0.0049919626,0.0035060123,0.028546508,0.019808656,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289409655,2289407928,0,nan,nan,0.10098421,0.09680171,-1.3209257,-0.25273734,-0.43629438,-0.13343297,-0.0012393415,0.035059866,0.059094887,0.06473697,9.956944e-06,8.713221e-06,0.001210168,-0.21100521,-0.018130872,0.13349895,1.5269556,1.4385345,nan,1.2893981,0.0049101994,0.0034445738,0.028551884,0.019736744,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289514591,2289511580,0,nan,nan,0.10238704,0.1010924,-1.3134378,-0.25273734,-0.43629438,-0.13343297,0.0086266585,0.036156517,0.05662465,0.06253962,9.956944e-06,8.713221e-06,0.001210168,0.15748687,-0.15291992,-0.07079196,1.5307369,1.4385345,nan,1.2819102,0.0050666793,0.0035452617,0.029023916,0.019961582,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289612937,2289611382,0,nan,nan,0.10464276,0.10523741,-1.3064384,-0.25273734,-0.43629438,-0.13343297,0.0067724558,0.034994937,0.048936054,0.05541938,9.956944e-06,8.713221e-06,0.001210168,0.09527499,-0.047089737,-0.50894177,1.5350342,1.4385345,nan,1.2749108,0.004911687,0.0034332,0.028662939,0.019648874,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289716695,2289714933,0,nan,nan,0.10638826,0.10889308,-1.3014187,-0.25273734,-0.43629438,-0.13343297,0.0024573156,0.03354832,0.0197209,0.026975455,9.956944e-06,8.713221e-06,0.001210168,-0.174326,0.054313265,0.04442051,1.5374731,1.4385345,nan,1.269891,0.0048828037,0.0034074523,0.028717486,0.01964858,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289813891,2289812211,0,nan,nan,0.10751159,0.112193756,-1.2998334,-0.25273734,-0.43629438,-0.13343297,0.006646049,0.032215036,-0.021122472,-0.013119149,9.956944e-06,8.713221e-06,0.001210168,-0.28295103,0.26464146,0.09964909,1.5408792,1.4385345,nan,1.2683058,0.0049123913,0.003424455,0.028819393,0.01969321,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2289909897,2289908232,0,nan,nan,0.108766995,0.11456382,-1.3011168,-0.25273734,-0.43629438,-0.13343297,0.006844877,0.029057596,-0.048762772,-0.039950423,9.956944e-06,8.713221e-06,0.001210168,0.95961416,0.27826512,-1.1151454,1.5436255,1.4385345,nan,1.2695892,0.005064414,0.0035252469,0.029030962,0.01983821,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
