timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
2284936431,-0.026783325,-0.04955384,0.00013828278,0.0,0.0,-0.001,0
2284946456,-0.02624848,-0.046751875,0.00016927719,0.0,0.0,-0.001,0
2284951572,-0.026789807,-0.045626085,0.00011861324,0.0,0.0,-0.001,0
2284960335,-0.028294869,-0.0440372,0.00019013882,0.0,0.0,-0.001,0
2284970345,-0.028537808,-0.042906545,0.0003862381,0.0,0.0,-0.001,0
2284979361,-0.027618848,-0.04250981,0.0003376603,0.0,0.0,-0.001,0
2284980450,-0.026040433,-0.042275034,0.0007086992,0.0,0.0,-0.001,0
2284985685,-0.023852335,-0.0420299,0.00023841858,0.0,0.0,-0.001,0
2284990716,-0.021402612,-0.041772388,0.0006440282,0.0,0.0,-0.001,0
2284999520,-0.018846335,-0.041667376,0.00037193298,0.0,0.0,-0.001,0
2285000636,-0.016742593,-0.04172873,0.0005790591,0.0,0.0,-0.001,0
2285009625,-0.01525022,-0.04183853,0.00033169985,0.0,0.0,-0.001,0
2285015974,-0.014225245,-0.04245367,0.00055611134,0.0,0.0,-0.001,0
2285020307,-0.014463784,-0.04305776,0.00013560057,0.0,0.0,-0.001,0
2285024830,-0.014919051,-0.04350666,0.0002476573,0.0,0.0,-0.001,0
2285034990,-0.015878983,-0.04469108,-0.00012099743,0.0,0.0,-0.001,0
2285040297,-0.015844349,-0.045354836,6.5267086e-05,0.0,0.0,-0.001,0
2285052353,-0.014127839,-0.046636444,1.7285347e-05,0.0,0.0,-0.001,0
2285063548,-0.011741296,-0.04789172,-0.00014990568,0.0,0.0,-0.001,0
2285067871,-0.011147022,-0.04831758,-0.00018060207,0.0,0.0,-0.001,0
2285078975,-0.011735852,-0.049382523,-0.0005456805,0.0,0.0,-0.001,0
2285088045,-0.012763055,-0.049796853,-0.00013411045,0.0,0.0,-0.001,0
2285089377,-0.014232717,-0.050267313,-0.0005251169,0.0,0.0,-0.001,0
2285099501,-0.016761685,-0.05098403,-0.00030100346,0.0,0.0,-0.001,0
2285108242,-0.018153176,-0.051395465,-0.0006598234,0.0,0.0,-0.001,0
2285117128,-0.01854528,-0.051495656,-5.811453e-05,0.0,0.0,-0.001,0
2285128502,-0.018470515,-0.051408667,0.00016510487,0.0,0.0,-0.001,0
2285137268,-0.0191416,-0.051302318,0.00010788441,0.0,0.0,-0.001,0
2285141191,-0.019987551,-0.051264875,0.00016599894,0.0,0.0,-0.001,0
2285150004,-0.021955192,-0.05094647,0.00020802021,0.0,0.0,-0.001,0
2285155030,-0.023117738,-0.050714545,0.00017613173,0.0,0.0,-0.001,0
2285166375,-0.025123864,-0.050275914,0.00014036894,0.0,0.0,-0.001,0
2285170057,-0.025442773,-0.050101116,0.00032871962,0.0,0.0,-0.001,0
2285175315,-0.025584038,-0.049938057,0.00022619963,0.0,0.0,-0.001,0
2285180341,-0.025403015,-0.04980659,0.00032812357,0.0,0.0,-0.001,0
2285185477,-0.02511097,-0.04956249,0.0003451109,0.0,0.0,-0.001,0
2285194065,-0.024625551,-0.04941494,0.0004762411,0.0,0.0,-0.001,0
2285201730,-0.023821674,-0.04891138,0.0004324317,0.0,0.0,-0.001,0
2285210706,-0.023722881,-0.048709527,5.9604645e-06,0.0,0.0,-0.001,0
2285216870,-0.023709316,-0.04841461,0.00020623207,0.0,0.0,-0.001,0
2285225726,-0.023636928,-0.048441194,-9.5665455e-05,0.0,0.0,-0.001,0
2285234795,-0.023109071,-0.04838177,-0.00012487173,0.0,0.0,-0.001,0
2285239988,-0.022607716,-0.048412427,-0.00016778708,0.0,0.0,-0.001,0
2285249798,-0.021187827,-0.048428617,-0.0002911687,0.0,0.0,-0.001,0
2285254792,-0.020354016,-0.048367925,-0.00014811754,0.0,0.0,-0.001,0
2285263674,-0.019661037,-0.048315447,3.8444996e-05,0.0,0.0,-0.001,0
2285264780,-0.01902222,-0.048287656,-9.924173e-05,0.0,0.0,-0.001,0
2285274942,-0.018390672,-0.04833433,-0.0001129508,0.0,0.0,-0.001,0
2285280014,-0.018223988,-0.048444364,-4.8279762e-05,0.0,0.0,-0.001,0
2285285049,-0.018293608,-0.048683472,-0.00016897917,0.0,0.0,-0.001,0
2285290109,-0.018330071,-0.048850287,8.404255e-05,0.0,0.0,-0.001,0
2285298932,-0.018384188,-0.04903742,3.1888485e-05,0.0,0.0,-0.001,0
2285300863,-0.018434377,-0.04926261,-2.6524067e-05,0.0,0.0,-0.001,0
2285310442,-0.01844148,-0.04959317,-3.4868717e-05,0.0,0.0,-0.001,0
2285319259,-0.018330537,-0.04975535,-5.543232e-05,0.0,0.0,-0.001,0
2285321207,-0.01827305,-0.049883425,0.00018268824,0.0,0.0,-0.001,0
2285325566,-0.018281981,-0.05006515,0.0001373887,0.0,0.0,-0.001,0
2285335742,-0.018716665,-0.050390407,0.0002193451,0.0,0.0,-0.001,0
2285344634,-0.019072352,-0.050573528,2.9802322e-07,0.0,0.0,-0.001,0
2285350700,-0.019706322,-0.0507581,0.00013619661,0.0,0.0,-0.001,0
2285358296,-0.02095319,-0.0510017,0.00015586615,0.0,0.0,-0.001,0
2285367183,-0.021453392,-0.051008612,0.00020474195,0.0,0.0,-0.001,0
2285368353,-0.02182404,-0.051112078,0.00027656555,0.0,0.0,-0.001,0
2285373642,-0.022175055,-0.05119074,3.7550926e-05,0.0,0.0,-0.001,0
2285382493,-0.022540443,-0.051236033,0.00021338463,0.0,0.0,-0.001,0
2285387482,-0.022797642,-0.051234867,-1.1026859e-05,0.0,0.0,-0.001,0
2285396446,-0.022920858,-0.05118881,4.887581e-05,0.0,0.0,-0.001,0
2285398182,-0.02306047,-0.05107211,0.00010073185,0.0,0.0,-0.001,0
2285402546,-0.023308063,-0.051028393,-8.6426735e-06,0.0,0.0,-0.001,0
2285407751,-0.023526423,-0.050862726,4.4703484e-05,0.0,0.0,-0.001,0
2285412641,-0.023684192,-0.050797656,3.427267e-05,0.0,0.0,-0.001,0
2285422893,-0.024231736,-0.05053255,-0.0001373887,0.0,0.0,-0.001,0
2285433051,-0.024456013,-0.050357353,-0.00017404556,0.0,0.0,-0.001,0
2285436609,-0.02458985,-0.050166994,-0.00018894672,0.0,0.0,-0.001,0
2285445611,-0.024440113,-0.05003705,2.503395e-05,0.0,0.0,-0.001,0
2285451873,-0.024139449,-0.049765166,-0.0001218915,0.0,0.0,-0.001,0
2285460899,-0.023712022,-0.04959991,-4.082918e-05,0.0,0.0,-0.001,0
2285469636,-0.023354897,-0.049507733,1.0728836e-05,0.0,0.0,-0.001,0
2285477242,-0.022711031,-0.04932048,0.0,0.0,0.0,-0.001,0
2285487274,-0.02215543,-0.049360752,0.00017523766,0.0,0.0,-0.001,0
2285497385,-0.021859484,-0.049434025,0.00018149614,0.0,0.0,-0.001,0
2285501203,-0.021494405,-0.049430706,0.00016123056,0.0,0.0,-0.001,0
2285510027,-0.021207362,-0.049439207,2.2947788e-05,0.0,0.0,-0.001,0
2285511162,-0.020874703,-0.049441524,0.00012487173,0.0,0.0,-0.001,0
2285516421,-0.020439066,-0.04939145,0.00017017126,0.0,0.0,-0.001,0
2285521329,-0.02015796,-0.04940352,0.00013262033,0.0,0.0,-0.001,0
2285531612,-0.019421091,-0.049604453,0.00026792288,0.0,0.0,-0.001,0
2285543504,-0.019019779,-0.050026197,0.00014394522,0.0,0.0,-0.001,0
2285546655,-0.01883719,-0.050332826,0.00022023916,0.0,0.0,-0.001,0
2285551682,-0.018724164,-0.050587237,-6.1392784e-05,0.0,0.0,-0.001,0
2285556826,-0.018757362,-0.050850246,8.046627e-06,0.0,0.0,-0.001,0
2285561786,-0.018698266,-0.05113379,3.516674e-05,0.0,0.0,-0.001,0
2285571930,-0.01870815,-0.05151525,-7.659197e-05,0.0,0.0,-0.001,0
2285575978,-0.018566545,-0.051680997,6.854534e-05,0.0,0.0,-0.001,0
2285580790,-0.018627143,-0.05188949,-5.3346157e-05,0.0,0.0,-0.001,0
2285591853,-0.018435644,-0.052297153,6.6161156e-05,0.0,0.0,-0.001,0
2285597276,-0.01862461,-0.05249163,-8.314848e-05,0.0,0.0,-0.001,0
2285602245,-0.018639077,-0.052504744,-6.2286854e-05,0.0,0.0,-0.001,0
2285611013,-0.0187216,-0.05250776,2.7120113e-05,0.0,0.0,-0.001,0
2285619955,-0.01922688,-0.05234471,6.2286854e-05,0.0,0.0,-0.001,0
2285628899,-0.0199425,-0.05208256,-6.765127e-05,0.0,0.0,-0.001,0
2285637660,-0.020176768,-0.051804602,0.00013142824,0.0,0.0,-0.001,0
2285643940,-0.020543914,-0.051412117,1.0430813e-05,0.0,0.0,-0.001,0
2285647821,-0.020654583,-0.05117233,0.00013560057,0.0,0.0,-0.001,0
2285656514,-0.020764373,-0.05074525,8.791685e-05,0.0,0.0,-0.001,0
2285667680,-0.02070177,-0.05018477,0.00014781952,0.0,0.0,-0.001,0
2285672948,-0.020777307,-0.049983244,1.758337e-05,0.0,0.0,-0.001,0
2285684007,-0.020834398,-0.049503446,3.2186508e-05,0.0,0.0,-0.001,0
2285693210,-0.020949803,-0.049289983,0.00014096498,0.0,0.0,-0.001,0
2285696955,-0.020928793,-0.049215898,7.003546e-05,0.0,0.0,-0.001,0
2285705844,-0.02083484,-0.049205605,0.000110566616,0.0,0.0,-0.001,0
2285711037,-0.02063008,-0.049168378,0.00011563301,0.0,0.0,-0.001,0
2285720909,-0.020512272,-0.049236946,6.377697e-05,0.0,0.0,-0.001,0
2285722841,-0.02024009,-0.04929825,0.00014334917,0.0,0.0,-0.001,0
2285727218,-0.019919453,-0.049378395,0.00015288591,0.0,0.0,-0.001,0
2285736085,-0.019504542,-0.049475364,3.129244e-05,0.0,0.0,-0.001,0
2285741185,-0.019203652,-0.049627654,6.109476e-05,0.0,0.0,-0.001,0
2285749967,-0.018920274,-0.04983957,-8.85129e-05,0.0,0.0,-0.001,0
2285756373,-0.018603189,-0.050052896,-9.536743e-06,0.0,0.0,-0.001,0
2285762698,-0.018212438,-0.050575525,-0.00016361475,0.0,0.0,-0.001,0
2285771775,-0.017735144,-0.0509179,-0.00022470951,0.0,0.0,-0.001,0
2285776690,-0.017529787,-0.051053274,-6.6161156e-05,0.0,0.0,-0.001,0
2285781805,-0.017218655,-0.05117878,1.8775463e-05,0.0,0.0,-0.001,0
2285786726,-0.016830325,-0.051242366,-2.8908253e-05,0.0,0.0,-0.001,0
2285796717,-0.01649531,-0.051297486,-0.000107586384,0.0,0.0,-0.001,0
2285807125,-0.016267309,-0.051344916,-0.00013530254,0.0,0.0,-0.001,0
2285812157,-0.016223246,-0.05131443,8.2850456e-05,0.0,0.0,-0.001,0
2285820770,-0.016286187,-0.051272884,2.95043e-05,0.0,0.0,-0.001,0
2285822788,-0.016427442,-0.051163018,-5.9902668e-05,0.0,0.0,-0.001,0
2285827129,-0.01646711,-0.051056515,3.4868717e-05,0.0,0.0,-0.001,0
2285832168,-0.016556697,-0.050960887,1.579523e-05,0.0,0.0,-0.001,0
2285843077,-0.016786477,-0.05057714,0.00019341707,0.0,0.0,-0.001,0
2285847382,-0.01691874,-0.050398674,0.0002387166,0.0,0.0,-0.001,0
2285856237,-0.017194215,-0.050184894,9.536743e-05,0.0,0.0,-0.001,0
2285862488,-0.01777181,-0.04970092,0.00029951334,0.0,0.0,-0.001,0
2285867584,-0.01811845,-0.049446598,0.00010639429,0.0,0.0,-0.001,0
2285876513,-0.018685944,-0.04899811,0.00027745962,0.0,0.0,-0.001,0
2285885258,-0.019200236,-0.04859997,5.930662e-05,0.0,0.0,-0.001,0
2285887578,-0.019475376,-0.04831882,0.00019699335,0.0,0.0,-0.001,0
2285897865,-0.02016937,-0.047750033,2.3841858e-06,0.0,0.0,-0.001,0
2285902898,-0.020305388,-0.047498465,0.00014722347,0.0,0.0,-0.001,0
2285911720,-0.020479627,-0.04716448,6.467104e-05,0.0,0.0,-0.001,0
2285916954,-0.020492254,-0.046982486,8.2850456e-05,0.0,0.0,-0.001,0
2285927768,-0.020455696,-0.046855118,-4.172325e-05,0.0,0.0,-0.001,0
2285931956,-0.020331513,-0.046796545,-2.6524067e-05,0.0,0.0,-0.001,0
2285941974,-0.020246305,-0.046941694,-0.00010609627,0.0,0.0,-0.001,0
2285947107,-0.020112514,-0.047077917,7.241964e-05,0.0,0.0,-0.001,0
2285955938,-0.020000273,-0.04738607,-6.645918e-05,0.0,0.0,-0.001,0
2285965802,-0.01979789,-0.04796569,-1.7881393e-05,0.0,0.0,-0.001,0
2285974997,-0.01975243,-0.04826144,-3.9041042e-05,0.0,0.0,-0.001,0
2285981143,-0.019592717,-0.048874956,-8.8214874e-05,0.0,0.0,-0.001,0
2285986266,-0.019651592,-0.049268603,-4.4107437e-05,0.0,0.0,-0.001,0
2285995152,-0.019649342,-0.04956965,-1.579523e-05,0.0,0.0,-0.001,0
2285997305,-0.019598812,-0.049782652,3.516674e-05,0.0,0.0,-0.001,0
2286001526,-0.019677028,-0.050026692,6.2584877e-06,0.0,0.0,-0.001,0
2286006534,-0.019701943,-0.050143637,0.00012218952,0.0,0.0,-0.001,0
2286016698,-0.019842315,-0.050281957,9.924173e-05,0.0,0.0,-0.001,0
2286018356,-0.020010538,-0.05037316,5.9902668e-05,0.0,0.0,-0.001,0
2286022920,-0.020097565,-0.050347283,0.00014394522,0.0,0.0,-0.001,0
2286028052,-0.020344816,-0.050368533,-3.6358833e-05,0.0,0.0,-0.001,0
2286038589,-0.020519827,-0.05032099,0.0001475215,0.0,0.0,-0.001,0
2286043139,-0.020754738,-0.050193064,6.735325e-05,0.0,0.0,-0.001,0
2286048251,-0.02081694,-0.05002225,9.62615e-05,0.0,0.0,-0.001,0
2286059902,-0.021166619,-0.049346447,-4.351139e-05,0.0,0.0,-0.001,0
2286064447,-0.02123421,-0.049001295,8.702278e-05,0.0,0.0,-0.001,0
2286074486,-0.021459088,-0.04838157,1.3113022e-05,0.0,0.0,-0.001,0
2286079691,-0.021529822,-0.048118792,0.00016391277,0.0,0.0,-0.001,0
2286088610,-0.021518901,-0.047869686,0.00018894672,0.0,0.0,-0.001,0
2286094819,-0.021494586,-0.04764723,6.2584877e-06,0.0,0.0,-0.001,0
2286095975,-0.021480331,-0.047430452,0.000112354755,0.0,0.0,-0.001,0
2286101185,-0.021285621,-0.047321983,3.7550926e-05,0.0,0.0,-0.001,0
2286115169,-0.020824518,-0.047003422,8.195639e-05,0.0,0.0,-0.001,0
2286123826,-0.020720236,-0.047048364,6.0498714e-05,0.0,0.0,-0.001,0
2286132729,-0.020672174,-0.047166817,5.096197e-05,0.0,0.0,-0.001,0
2286139154,-0.02059971,-0.047540482,-2.5331974e-05,0.0,0.0,-0.001,0
2286142965,-0.02046739,-0.04776994,3.3080578e-05,0.0,0.0,-0.001,0
2286147829,-0.020451698,-0.048056934,-5.722046e-05,0.0,0.0,-0.001,0
2286156921,-0.020319916,-0.048403583,1.40070915e-05,0.0,0.0,-0.001,0
2286157862,-0.020139078,-0.048572317,2.2053719e-05,0.0,0.0,-0.001,0
2286166855,-0.020119905,-0.048860736,-7.1525574e-05,0.0,0.0,-0.001,0
2286173174,-0.02001628,-0.049319774,-1.13248825e-05,0.0,0.0,-0.001,0
2286182057,-0.020186828,-0.049821287,-4.2319298e-05,0.0,0.0,-0.001,0
2286186980,-0.020226713,-0.050145816,-9.23872e-06,0.0,0.0,-0.001,0
2286195968,-0.020243432,-0.05046377,-1.6093254e-05,0.0,0.0,-0.001,0
2286202115,-0.020277305,-0.05096805,1.5199184e-05,0.0,0.0,-0.001,0
2286213554,-0.020321757,-0.051135547,5.9604645e-05,0.0,0.0,-0.001,0
2286218715,-0.020225983,-0.051181734,6.467104e-05,0.0,0.0,-0.001,0
2286230561,-0.020246925,-0.05113981,0.000111460686,0.0,0.0,-0.001,0
2286233968,-0.02011836,-0.051116407,0.0001591444,0.0,0.0,-0.001,0
2286244027,-0.020024668,-0.050982032,6.8843365e-05,0.0,0.0,-0.001,0
2286249102,-0.019988755,-0.050757863,8.583069e-05,0.0,0.0,-0.001,0
2286257755,-0.019921994,-0.05036567,0.00010102987,0.0,0.0,-0.001,0
2286262798,-0.01989725,-0.05010642,6.467104e-05,0.0,0.0,-0.001,0
2286271614,-0.019823704,-0.049816445,7.4505806e-06,0.0,0.0,-0.001,0
2286273653,-0.019716455,-0.049585305,0.00014007092,0.0,0.0,-0.001,0
2286278001,-0.019595353,-0.049420252,0.00014424324,0.0,0.0,-0.001,0
2286283125,-0.01954373,-0.04922279,-1.3113022e-05,0.0,0.0,-0.001,0
2286288077,-0.019386264,-0.0490795,3.6358833e-05,0.0,0.0,-0.001,0
2286297027,-0.019226182,-0.048882812,7.659197e-05,0.0,0.0,-0.001,0
2286303227,-0.019269912,-0.048603125,4.0233135e-05,0.0,0.0,-0.001,0
2286307416,-0.019337334,-0.048484087,0.000112354755,0.0,0.0,-0.001,0
2286312177,-0.019402973,-0.04846997,3.1888485e-05,0.0,0.0,-0.001,0
2286317324,-0.019513208,-0.048410267,8.940697e-05,0.0,0.0,-0.001,0
2286327267,-0.019676458,-0.04842661,9.6559525e-05,0.0,0.0,-0.001,0
2286329229,-0.019864952,-0.04852864,-5.722046e-05,0.0,0.0,-0.001,0
2286338685,-0.019901022,-0.0486746,4.887581e-05,0.0,0.0,-0.001,0
2286340836,-0.01999097,-0.048921127,2.8014183e-05,0.0,0.0,-0.001,0
2286345077,-0.020142693,-0.04906763,-1.2814999e-05,0.0,0.0,-0.001,0
2286353846,-0.020162724,-0.04934182,0.00010192394,0.0,0.0,-0.001,0
2286357506,-0.020347537,-0.049483288,2.8908253e-05,0.0,0.0,-0.001,0
2286362561,-0.020400934,-0.04963032,6.109476e-05,0.0,0.0,-0.001,0
2286371416,-0.02052642,-0.049754165,9.864569e-05,0.0,0.0,-0.001,0
2286378938,-0.021007616,-0.05009288,-1.8179417e-05,0.0,0.0,-0.001,0
2286388160,-0.021447109,-0.050165124,-7.3611736e-05,0.0,0.0,-0.001,0
2286392982,-0.021578686,-0.050112214,-2.9802322e-06,0.0,0.0,-0.001,0
2286401821,-0.02183483,-0.04994481,-5.8710575e-05,0.0,0.0,-0.001,0
2286412638,-0.021966532,-0.049600735,4.798174e-05,0.0,0.0,-0.001,0
2286417003,-0.02212382,-0.049412716,-8.046627e-06,0.0,0.0,-0.001,0
2286425820,-0.022073276,-0.049257927,3.2782555e-05,0.0,0.0,-0.001,0
2286432084,-0.022084368,-0.048936117,-1.1920929e-05,0.0,0.0,-0.001,0
2286441129,-0.02198769,-0.048624147,0.000112354755,0.0,0.0,-0.001,0
2286444722,-0.02183235,-0.048381947,0.0001052022,0.0,0.0,-0.001,0
2286454922,-0.021678722,-0.04808686,0.00010073185,0.0,0.0,-0.001,0
2286465849,-0.021368323,-0.047828317,4.351139e-05,0.0,0.0,-0.001,0
2286470139,-0.0210563,-0.04771994,0.00015288591,0.0,0.0,-0.001,0
2286478955,-0.02080256,-0.04775085,3.0696392e-05,0.0,0.0,-0.001,0
2286487614,-0.02053151,-0.047818687,0.00012844801,0.0,0.0,-0.001,0
2286494158,-0.020366153,-0.04786851,-1.579523e-05,0.0,0.0,-0.001,0
2286495251,-0.020220747,-0.047946256,5.364418e-06,0.0,0.0,-0.001,0
2286505557,-0.019899737,-0.04810631,6.1392784e-05,0.0,0.0,-0.001,0
2286509156,-0.019911151,-0.048295714,2.2947788e-05,0.0,0.0,-0.001,0
2286514439,-0.019659098,-0.048477426,8.940697e-05,0.0,0.0,-0.001,0
2286523113,-0.019527236,-0.04875057,2.9206276e-05,0.0,0.0,-0.001,0
2286528261,-0.019311847,-0.04890887,0.00015705824,0.0,0.0,-0.001,0
2286540490,-0.01923046,-0.049277373,-1.0430813e-05,0.0,0.0,-0.001,0
2286544770,-0.019112408,-0.04940827,7.003546e-05,0.0,0.0,-0.001,0
2286549613,-0.019145017,-0.049526062,-1.66893e-05,0.0,0.0,-0.001,0
2286558412,-0.019196872,-0.049701594,-3.6358833e-05,0.0,0.0,-0.001,0
2286561087,-0.019261947,-0.049778476,6.8843365e-05,0.0,0.0,-0.001,0
2286565936,-0.019277215,-0.04995419,-7.4505806e-06,0.0,0.0,-0.001,0
2286571315,-0.019331358,-0.050130095,4.3809414e-05,0.0,0.0,-0.001,0
2286579882,-0.019400453,-0.050259985,3.8146973e-05,0.0,0.0,-0.001,0
2286581589,-0.019358981,-0.05040158,-5.0365925e-05,0.0,0.0,-0.001,0
2286586419,-0.01942301,-0.050493535,-1.758337e-05,0.0,0.0,-0.001,0
2286591516,-0.019428207,-0.050572213,2.9802322e-06,0.0,0.0,-0.001,0
2286601401,-0.019457791,-0.050588757,-5.8412552e-05,0.0,0.0,-0.001,0
2286603495,-0.019540189,-0.050650816,6.377697e-05,0.0,0.0,-0.001,0
2286612873,-0.019757409,-0.05059111,-4.5895576e-05,0.0,0.0,-0.001,0
2286618050,-0.019833554,-0.050597623,9.119511e-05,0.0,0.0,-0.001,0
2286622775,-0.019836938,-0.05052103,6.645918e-05,0.0,0.0,-0.001,0
2286628062,-0.020003855,-0.050414756,-2.9802322e-07,0.0,0.0,-0.001,0
2286636856,-0.019966017,-0.050332695,6.765127e-05,0.0,0.0,-0.001,0
2286638350,-0.020007942,-0.050157204,5.632639e-05,0.0,0.0,-0.001,0
2286649999,-0.020092133,-0.049976517,0.00015944242,0.0,0.0,-0.001,0
2286654634,-0.020100292,-0.049833253,0.00017881393,0.0,0.0,-0.001,0
2286659636,-0.020219624,-0.04977228,6.0498714e-05,0.0,0.0,-0.001,0
2286669601,-0.02007486,-0.049636945,0.00016659498,0.0,0.0,-0.001,0
2286671477,-0.020123202,-0.049563542,2.503395e-05,0.0,0.0,-0.001,0
2286680996,-0.020305345,-0.04942332,0.00010788441,0.0,0.0,-0.001,0
2286689864,-0.020522354,-0.04942079,-7.4505806e-06,0.0,0.0,-0.001,0
2286691000,-0.02060404,-0.04948105,2.861023e-05,0.0,0.0,-0.001,0
2286696283,-0.020689268,-0.049494658,8.493662e-05,0.0,0.0,-0.001,0
2286704926,-0.020864867,-0.049536593,0.00010728836,0.0,0.0,-0.001,0
2286715176,-0.021032166,-0.049652927,8.34465e-05,0.0,0.0,-0.001,0
2286720284,-0.021221679,-0.049741223,8.940697e-05,0.0,0.0,-0.001,0
2286725245,-0.021314705,-0.049706012,0.00012874603,0.0,0.0,-0.001,0
2286735412,-0.021729305,-0.049727116,-9.23872e-06,0.0,0.0,-0.001,0
2286739116,-0.021883817,-0.049732033,6.109476e-05,0.0,0.0,-0.001,0
2286744238,-0.02199968,-0.04976864,-4.1425228e-05,0.0,0.0,-0.001,0
2286749304,-0.022163656,-0.049782287,-9.715557e-05,0.0,0.0,-0.001,0
2286758101,-0.022263683,-0.049770497,6.556511e-05,0.0,0.0,-0.001,0
2286765841,-0.022560678,-0.04984288,7.4505806e-06,0.0,0.0,-0.001,0
2286774637,-0.022487924,-0.05001297,-8.255243e-05,0.0,0.0,-0.001,0
2286783549,-0.022313774,-0.050163448,3.784895e-05,0.0,0.0,-0.001,0
2286793533,-0.022208171,-0.050182268,-7.0631504e-05,0.0,0.0,-0.001,0
2286796023,-0.022111451,-0.050279118,7.003546e-05,0.0,0.0,-0.001,0
2286801002,-0.021936562,-0.050306994,3.0696392e-05,0.0,0.0,-0.001,0
2286811103,-0.021696629,-0.05030588,4.3809414e-05,0.0,0.0,-0.001,0
2286821096,-0.021422494,-0.050167326,3.4868717e-05,0.0,0.0,-0.001,0
2286831458,-0.02104164,-0.049993373,0.00012010336,0.0,0.0,-0.001,0
2286835052,-0.020810984,-0.049886815,9.7453594e-05,0.0,0.0,-0.001,0
2286844113,-0.020662325,-0.0497023,0.0001347065,0.0,0.0,-0.001,0
2286850222,-0.02016012,-0.049327143,0.0002259016,0.0,0.0,-0.001,0
2286855500,-0.019992948,-0.04915472,0.00018715858,0.0,0.0,-0.001,0
2286860336,-0.019692428,-0.04896202,0.00027418137,0.0,0.0,-0.001,0
2286870534,-0.019513935,-0.048803717,0.00012606382,0.0,0.0,-0.001,0
2286875687,-0.019420251,-0.04853264,0.00025749207,0.0,0.0,-0.001,0
2286880690,-0.019465715,-0.048406713,4.0233135e-05,0.0,0.0,-0.001,0
2286889444,-0.019606344,-0.048197623,0.000107586384,0.0,0.0,-0.001,0
2286898481,-0.023879614,-0.047104575,4.082918e-05,0.0,0.0,-0.019480355,0
2286903408,-0.023868605,-0.0471709,6.914139e-05,0.0,0.0,-0.019480355,0
2286913375,-0.025159903,-0.047244806,-0.00010460615,0.0,0.0,-0.036333967,0
2286922340,-0.025723957,-0.047514893,-8.0764294e-05,0.0,0.0,-0.04828012,0
2286928555,-0.025906064,-0.04753267,-9.894371e-05,0.0,0.0,-0.04828012,0
2286930387,-0.02692075,-0.047101,-3.2782555e-06,0.0,0.0,-0.060972508,0
2286940099,-0.026650567,-0.04660088,0.00023543835,0.0,0.0,-0.060972508,0
2286948928,-0.025118886,-0.045057517,0.0002786517,0.0,0.0,-0.08008533,0
2286957681,-0.02459431,-0.043627415,7.778406e-05,0.0,0.0,-0.08008533,0
2286962849,-0.022484906,-0.040562555,0.000103116035,0.0,0.0,-0.10403201,0
2286967810,-0.021130014,-0.03868353,-4.976988e-05,0.0,0.0,-0.10885582,0
2286972998,-0.021278933,-0.037253313,1.0728836e-05,0.0,0.0,-0.115205355,0
2286981752,-0.020604458,-0.035981916,-0.00019520521,0.0,0.0,-0.115205355,0
2286983616,-0.020478778,-0.034908853,-0.00011861324,0.0,0.0,-0.12818134,0
2286988236,-0.019570708,-0.03360532,-0.00038057566,0.0,0.0,-0.12818134,0
2286999234,-0.018874228,-0.032398473,-0.00042170286,0.0,0.0,-0.14058438,0
2287008438,-0.01665146,-0.03328809,-0.00058174133,0.0,0.0,-0.15474042,0
2287013176,-0.016430376,-0.032900043,-0.00073462725,0.0,0.0,-0.15474042,0
2287023548,-0.017811937,-0.033310916,-0.0010713935,0.0,0.0,-0.1732394,0
2287034822,-0.016927851,-0.032467753,-0.0012171268,0.0,0.0,-0.18595836,0
2287044832,-0.015173639,-0.03322404,-0.001450777,0.0,0.0,-0.19958594,0
2287053758,-0.017133746,-0.032285158,-0.0015830994,0.0,0.0,-0.2123768,0
2287061342,-0.014845952,-0.032466866,-0.0018340349,0.0,0.0,-0.22718947,0
2287070096,-0.0136671765,-0.032469906,-0.0018781424,0.0,0.0,-0.22718947,0
2287080105,-0.011807222,-0.03306181,-0.0021412969,0.0,0.0,-0.24557376,0
2287089219,-0.015282398,-0.030082427,-0.0021505356,0.0,0.0,-0.25888765,0
2287097948,-0.016003106,-0.030441163,-0.0023755431,0.0,0.0,-0.25888765,0
2287109249,-0.018588405,-0.03264561,-0.002129078,0.0,0.0,-0.28190988,0
2287114517,-0.015120856,-0.030563101,-0.0021108985,0.0,0.0,-0.2963427,0
2287125254,-0.012294177,-0.031451844,-0.002143085,0.0,0.0,-0.3096256,0
2287129666,-0.012140013,-0.031475607,-0.0022223592,0.0,0.0,-0.3096256,0
2287134629,-0.012307046,-0.032591674,-0.0023511052,0.0,0.0,-0.3225114,0
2287143691,-0.012243455,-0.032643765,-0.0024327636,0.0,0.0,-0.3225114,0
2287149759,-0.019307297,-0.032244466,-0.0026836991,0.0,0.0,-0.33574328,0
2287155011,-0.019562166,-0.029754044,-0.0029167533,0.0,0.0,-0.34939343,0
2287159811,-0.020157304,-0.029529084,-0.0031664968,0.0,0.0,-0.34939343,0
2287168740,-0.019842904,-0.026895741,-0.003361404,0.0,0.0,-0.3632099,0
2287175184,-0.019960264,-0.02641901,-0.0037142634,0.0,0.0,-0.3632099,0
2287180275,-0.019670743,-0.026132934,-0.0038674474,0.0,0.0,-0.38357988,0
