timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2278406612,2278405585,0.15981498,0.15918814,0.08739808,0.084641576,nan,nan,nan,nan,nan,nan,nan,nan,0
2278410381,2278409645,0.16241795,0.1582442,0.08639601,0.08398463,nan,nan,nan,nan,nan,nan,nan,nan,0
2278414446,2278413227,0.16654554,0.15241286,0.08566211,0.086422265,nan,nan,nan,nan,nan,nan,nan,nan,0
2278418917,2278418318,0.17011209,0.14930588,0.084159434,0.08746536,nan,nan,nan,nan,nan,nan,nan,nan,0
2278421361,2278420807,0.17191586,0.14518455,0.08386856,0.090073794,nan,nan,nan,nan,nan,nan,nan,nan,0
2278425360,2278424523,0.17055424,0.14606209,0.082226306,0.09220013,nan,nan,nan,nan,nan,nan,nan,nan,0
2278427819,2278427078,0.16873598,0.14644423,0.08279053,0.09307203,nan,nan,nan,nan,nan,nan,nan,nan,0
2278432847,2278432128,0.16415112,0.15139091,0.08249679,0.093003936,nan,nan,nan,nan,nan,nan,nan,nan,0
2278435412,2278434691,0.16187431,0.15249288,0.083661914,0.09301366,nan,nan,nan,nan,nan,nan,nan,nan,0
2278439702,2278438517,0.15809184,0.15648791,0.08595769,0.09050532,nan,nan,nan,nan,nan,nan,nan,nan,0
2278442102,2278440979,0.1577288,0.15845338,0.085762665,0.08909792,nan,nan,nan,nan,nan,nan,nan,nan,0
2278447516,2278446341,0.15987475,0.15811811,0.08699754,0.08605236,nan,nan,nan,nan,nan,nan,nan,nan,0
2278453078,2278452399,0.16536196,0.15949854,0.07914062,0.087041646,nan,nan,nan,nan,nan,nan,nan,nan,0
2278455720,2278454867,0.16595466,0.16137816,0.07414201,0.08956793,nan,nan,nan,nan,nan,nan,nan,nan,0
2278460301,2278459905,0.16748047,0.16119997,0.06849959,0.093862735,nan,nan,nan,nan,nan,nan,nan,nan,0
2278461477,2278461166,0.16681403,0.16261607,0.06678666,0.094826,nan,nan,nan,nan,nan,nan,nan,nan,0
2278470416,2278470095,0.16809775,0.15632582,0.06865669,0.0979625,nan,nan,nan,nan,nan,nan,nan,nan,0
2278473179,2278472853,0.16843808,0.15288803,0.0707697,0.09894696,nan,nan,nan,nan,nan,nan,nan,nan,0
2278478386,2278477670,0.16515695,0.15441902,0.0782729,0.09540267,nan,nan,nan,nan,nan,nan,nan,nan,0
2278483110,2278482675,0.15970856,0.15494336,0.078907356,0.09748349,nan,nan,nan,nan,nan,nan,nan,nan,0
2278484482,2278483932,0.15891477,0.1554869,0.07992049,0.0967206,nan,nan,nan,nan,nan,nan,nan,nan,0
2278488131,2278487687,0.15580991,0.1565469,0.08125327,0.09743268,nan,nan,nan,nan,nan,nan,nan,nan,0
2278492455,2278491626,0.15320274,0.15870905,0.079176575,0.0999544,nan,nan,nan,nan,nan,nan,nan,nan,0
2278496198,2278495292,0.15128426,0.1576331,0.0766705,0.10545491,nan,nan,nan,nan,nan,nan,nan,nan,0
2278500706,2278500420,0.15181752,0.15671924,0.07548891,0.1070171,nan,nan,nan,nan,nan,nan,nan,nan,0
2278503138,2278502853,0.15250228,0.1533474,0.074509144,0.11068393,nan,nan,nan,nan,nan,nan,nan,nan,0
2278507945,2278506970,0.15604588,0.14854595,0.07690422,0.1095467,nan,nan,nan,nan,nan,nan,nan,nan,0
2278512253,2278511775,0.16205004,0.14140803,0.07698135,0.110603355,nan,nan,nan,nan,nan,nan,nan,nan,0
2278517781,2278516793,0.16420943,0.13763827,0.08120034,0.10799473,nan,nan,nan,nan,nan,nan,nan,nan,0
2278520311,2278519318,0.16394465,0.13881007,0.08244044,0.1058476,nan,nan,nan,nan,nan,nan,nan,nan,0
2278522362,2278521806,0.1635628,0.13935862,0.084642746,0.103478596,nan,nan,nan,nan,nan,nan,nan,nan,0
2278526296,2278525649,0.16023803,0.14155464,0.084600806,0.104649305,nan,nan,nan,nan,nan,nan,nan,nan,0
2278528882,2278528152,0.15687233,0.14600447,0.08692931,0.10123666,nan,nan,nan,nan,nan,nan,nan,nan,0
2278533981,2278533167,0.15058026,0.15154271,0.08394655,0.104973234,nan,nan,nan,nan,nan,nan,nan,nan,0
2278537240,2278536071,0.14677307,0.15573531,0.086087,0.102447376,nan,nan,nan,nan,nan,nan,nan,nan,0
2278541884,2278540937,0.14418592,0.15915453,0.084364645,0.103337675,nan,nan,nan,nan,nan,nan,nan,nan,0
2278543098,2278542096,0.14426994,0.15941699,0.084902585,0.10245324,nan,nan,nan,nan,nan,nan,nan,nan,0
2278548200,2278547098,0.14723063,0.15665329,0.08734974,0.0998091,nan,nan,nan,nan,nan,nan,nan,nan,0
2278550785,2278549628,0.15131126,0.15302193,0.086781934,0.099927634,nan,nan,nan,nan,nan,nan,nan,nan,0
2278555724,2278554878,0.1611782,0.14457756,0.08849569,0.099000074,nan,nan,nan,nan,nan,nan,nan,nan,0
2278556690,2278556122,0.16249032,0.14324509,0.088100344,0.09941578,nan,nan,nan,nan,nan,nan,nan,nan,0
2278561798,2278561139,0.16757739,0.13799503,0.08663015,0.098840185,nan,nan,nan,nan,nan,nan,nan,nan,0
2278563965,2278563603,0.16680217,0.13886762,0.08567679,0.099696204,nan,nan,nan,nan,nan,nan,nan,nan,0
2278569487,2278568573,0.16495943,0.14088936,0.08468763,0.100506335,nan,nan,nan,nan,nan,nan,nan,nan,0
2278573107,2278572394,0.16007903,0.14661299,0.08288149,0.101469256,nan,nan,nan,nan,nan,nan,nan,nan,0
2278575220,2278574927,0.1571743,0.15015098,0.084098995,0.09961847,nan,nan,nan,nan,nan,nan,nan,nan,0
2278578693,2278577780,0.15306097,0.15450056,0.0844885,0.09899273,nan,nan,nan,nan,nan,nan,nan,nan,0
2278583771,2278582529,0.15043202,0.15796979,0.088752426,0.093888536,nan,nan,nan,nan,nan,nan,nan,nan,0
2278587226,2278586262,0.14919424,0.1606289,0.0908548,0.09036482,nan,nan,nan,nan,nan,nan,nan,nan,0
2278589277,2278588788,0.15104091,0.1578183,0.09353639,0.08864715,nan,nan,nan,nan,nan,nan,nan,nan,0
2278591657,2278591282,0.1537191,0.15649289,0.09440884,0.08642195,nan,nan,nan,nan,nan,nan,nan,nan,0
2278595774,2278595120,0.15673436,0.1546078,0.0939704,0.08573019,nan,nan,nan,nan,nan,nan,nan,nan,0
2278599027,2278597978,0.15952052,0.151103,0.09466399,0.085755244,nan,nan,nan,nan,nan,nan,nan,nan,0
2278604923,2278603963,0.16657907,0.14713496,0.090877704,0.08645103,nan,nan,nan,nan,nan,nan,nan,nan,0
2278606732,2278606456,0.16753691,0.14669727,0.088197455,0.08861114,nan,nan,nan,nan,nan,nan,nan,nan,0
2278609395,2278608998,0.16820303,0.14669684,0.08273317,0.09340972,nan,nan,nan,nan,nan,nan,nan,nan,0
2278611856,2278611496,0.1689108,0.14714196,0.08277124,0.09221874,nan,nan,nan,nan,nan,nan,nan,nan,0
2278617401,2278616636,0.16517788,0.15361787,0.08000329,0.094452485,nan,nan,nan,nan,nan,nan,nan,nan,0
2278622674,2278621666,0.15986381,0.15951791,0.081664875,0.08999616,nan,nan,nan,nan,nan,nan,nan,nan,0
2278624098,2278623024,0.1583251,0.16145477,0.0816014,0.089661494,nan,nan,nan,nan,nan,nan,nan,nan,0
2278628625,2278628005,0.15529945,0.16292319,0.084778845,0.08804129,nan,nan,nan,nan,nan,nan,nan,nan,0
2278630752,2278630472,0.15353782,0.16523114,0.08465158,0.08762222,nan,nan,nan,nan,nan,nan,nan,nan,0
2278637094,2278636770,0.15835987,0.16056505,0.08712785,0.08499001,nan,nan,nan,nan,nan,nan,nan,nan,0
2278639632,2278639290,0.1612157,0.15692711,0.08562835,0.08727161,nan,nan,nan,nan,nan,nan,nan,nan,0
2278642121,2278641838,0.16499437,0.15285188,0.087355904,0.0858406,nan,nan,nan,nan,nan,nan,nan,nan,0
2278646716,2278645586,0.16742975,0.1541979,0.08357562,0.088048264,nan,nan,nan,nan,nan,nan,nan,nan,0
2278649719,2278649412,0.17028524,0.14970753,0.08077149,0.09248727,nan,nan,nan,nan,nan,nan,nan,nan,0
2278652933,2278651944,0.16977589,0.15195982,0.07945366,0.09206216,nan,nan,nan,nan,nan,nan,nan,nan,0
2278654707,2278654445,0.17084378,0.15080374,0.07834435,0.093259655,nan,nan,nan,nan,nan,nan,nan,nan,0
2278660429,2278659504,0.16662902,0.15340213,0.07583615,0.09517545,nan,nan,nan,nan,nan,nan,nan,nan,0
2278664338,2278663326,0.16301847,0.15560398,0.08052899,0.09189133,nan,nan,nan,nan,nan,nan,nan,nan,0
2278666622,2278665901,0.16027762,0.1596708,0.08016256,0.09093178,nan,nan,nan,nan,nan,nan,nan,nan,0
2278669977,2278669616,0.15911001,0.15962745,0.08241105,0.08989424,nan,nan,nan,nan,nan,nan,nan,nan,0
2278674400,2278673430,0.15610781,0.1638792,0.0878602,0.08319555,nan,nan,nan,nan,nan,nan,nan,nan,0
2278677469,2278677200,0.1602115,0.1595735,0.087468,0.08378975,nan,nan,nan,nan,nan,nan,nan,nan,0
2278680158,2278679850,0.16188455,0.15757096,0.08807165,0.08351561,nan,nan,nan,nan,nan,nan,nan,nan,0
2278683776,2278683479,0.1651502,0.15434837,0.086829074,0.08471513,nan,nan,nan,nan,nan,nan,nan,nan,0
2278687870,2278687342,0.16945292,0.15066221,0.08345866,0.08746897,nan,nan,nan,nan,nan,nan,nan,nan,0
2278691606,2278691105,0.17009695,0.14766812,0.08346548,0.08981221,nan,nan,nan,nan,nan,nan,nan,nan,0
2278694651,2278693661,0.17117612,0.14528367,0.08471804,0.08986494,nan,nan,nan,nan,nan,nan,nan,nan,0
2278697169,2278696376,0.17073783,0.14734025,0.08137822,0.09158644,nan,nan,nan,nan,nan,nan,nan,nan,0
2278702728,2278702459,0.16402397,0.14989369,0.082732104,0.094393015,nan,nan,nan,nan,nan,nan,nan,nan,0
2278705312,2278704969,0.16145472,0.15327048,0.08189639,0.09442117,nan,nan,nan,nan,nan,nan,nan,nan,0
2278709087,2278708800,0.15878926,0.1549987,0.08171685,0.095537946,nan,nan,nan,nan,nan,nan,nan,nan,0
2278712505,2278711464,0.15633903,0.157897,0.081973866,0.094832875,nan,nan,nan,nan,nan,nan,nan,nan,0
2278715160,2278713841,0.15652502,0.15696184,0.084793136,0.09276277,nan,nan,nan,nan,nan,nan,nan,nan,0
2278719579,2278718896,0.1581516,0.15707397,0.082526796,0.093290396,nan,nan,nan,nan,nan,nan,nan,nan,0
2278724264,2278723978,0.15944864,0.15307163,0.085961,0.0925615,nan,nan,nan,nan,nan,nan,nan,nan,0
2278728073,2278727771,0.16369899,0.14985958,0.08445961,0.09302458,nan,nan,nan,nan,nan,nan,nan,nan,0
2278734367,2278734061,0.1645827,0.1465235,0.08545388,0.09448267,nan,nan,nan,nan,nan,nan,nan,nan,0
2278736862,2278736594,0.16617045,0.14475179,0.08253956,0.097580984,nan,nan,nan,nan,nan,nan,nan,nan,0
2278739626,2278739173,0.1644768,0.14636733,0.0802881,0.09991054,nan,nan,nan,nan,nan,nan,nan,nan,0
2278744120,2278743108,0.1640814,0.14491925,0.082579546,0.09946257,nan,nan,nan,nan,nan,nan,nan,nan,0
2278746599,2278745399,0.16348748,0.14580797,0.079123415,0.1026239,nan,nan,nan,nan,nan,nan,nan,nan,0
2278751977,2278750507,0.16310343,0.14735667,0.07677648,0.103806175,nan,nan,nan,nan,nan,nan,nan,nan,0
2278754600,2278754306,0.16001204,0.15047972,0.077777855,0.10277316,nan,nan,nan,nan,nan,nan,nan,nan,0
2278755813,2278755525,0.16000247,0.15137024,0.07825695,0.10141311,nan,nan,nan,nan,nan,nan,nan,nan,0
2278760091,2278759462,0.16050418,0.15105687,0.077797264,0.10168445,nan,nan,nan,nan,nan,nan,nan,nan,0
2278764462,2278763114,0.15812536,0.15271363,0.08417233,0.09603144,nan,nan,nan,nan,nan,nan,nan,nan,0
2278768555,2278768173,0.15827659,0.15290542,0.08318409,0.09667668,nan,nan,nan,nan,nan,nan,nan,nan,0
2278774083,2278773275,0.15789855,0.1528524,0.087936595,0.09235522,nan,nan,nan,nan,nan,nan,nan,nan,0
2278776186,2278775777,0.15758106,0.1530891,0.08408135,0.096291244,nan,nan,nan,nan,nan,nan,nan,nan,0
2278777460,2278777014,0.15795702,0.15299009,0.08324541,0.096850246,nan,nan,nan,nan,nan,nan,nan,nan,0
2278781141,2278780802,0.16065131,0.15089528,0.08333641,0.096159756,nan,nan,nan,nan,nan,nan,nan,nan,0
2278786822,2278786143,0.16135874,0.14926282,0.08235611,0.09806509,nan,nan,nan,nan,nan,nan,nan,nan,0
2278792048,2278790979,0.16149177,0.14957613,0.079068735,0.10090614,nan,nan,nan,nan,nan,nan,nan,nan,0
2278797519,2278797236,0.16074502,0.15087937,0.07821562,0.101202756,nan,nan,nan,nan,nan,nan,nan,nan,0
2278798779,2278798470,0.1605134,0.15100673,0.07850859,0.10101404,nan,nan,nan,nan,nan,nan,nan,nan,0
2278804026,2278803529,0.15993127,0.15240641,0.08231114,0.09639394,nan,nan,nan,nan,nan,nan,nan,nan,0
2278805125,2278804803,0.15898077,0.15354754,0.08156688,0.09694757,nan,nan,nan,nan,nan,nan,nan,nan,0
2278811430,2278811151,0.15874878,0.15456438,0.08310642,0.09462319,nan,nan,nan,nan,nan,nan,nan,nan,0
2278815219,2278814889,0.15961975,0.15332648,0.08492646,0.093170084,nan,nan,nan,nan,nan,nan,nan,nan,0
2278821337,2278820308,0.15957549,0.15380105,0.08357078,0.094095446,nan,nan,nan,nan,nan,nan,nan,nan,0
2278825002,2278823809,0.16036622,0.15333684,0.08751313,0.08982658,nan,nan,nan,nan,nan,nan,nan,nan,0
2278829122,2278828832,0.16216612,0.15233313,0.084623486,0.09192004,nan,nan,nan,nan,nan,nan,nan,nan,0
2278830334,2278830072,0.16305646,0.1517068,0.08617166,0.09010784,nan,nan,nan,nan,nan,nan,nan,nan,0
2278834838,2278833853,0.1645279,0.15249833,0.08634077,0.08767578,nan,nan,nan,nan,nan,nan,nan,nan,0
2278837735,2278836530,0.01663722,0.0,0.0019441722,0.0099555645,nan,nan,nan,nan,nan,nan,nan,nan,0
2278841472,2278840199,0.017721571,0.0,0.003342807,0.00967932,nan,nan,nan,nan,nan,nan,nan,nan,0
2278845701,2278845279,0.015613401,0.0,0.0014143968,0.009914433,nan,nan,nan,nan,nan,nan,nan,nan,0
2278847211,2278846585,0.015987676,0.0,0.000692077,0.010332381,nan,nan,nan,nan,nan,nan,nan,nan,0
2278852028,2278851587,0.014559123,0.0024701133,0.0,0.007248607,nan,nan,nan,nan,nan,nan,nan,nan,0
2278856081,2278855470,0.017028918,0.0061129164,0.0,0.005734414,nan,nan,nan,nan,nan,nan,nan,nan,0
2278858561,2278857837,0.020757299,0.008110542,0.0,0.0076770848,nan,nan,nan,nan,nan,nan,nan,nan,0
2278861261,2278860412,0.020448647,0.0055842577,0.0,0.0048982413,nan,nan,nan,nan,nan,nan,nan,nan,0
2278865458,2278864263,0.021670088,0.006441731,0.0,0.002340096,nan,nan,nan,nan,nan,nan,nan,nan,0
2278870528,2278869376,0.027498549,0.005686148,0.0,0.0030299593,nan,nan,nan,nan,nan,nan,nan,nan,0
2278871816,2278870578,0.026131993,0.0045494484,0.0,0.0009736465,nan,nan,nan,nan,nan,nan,nan,nan,0
2278877367,2278876872,0.032094423,0.0040200567,0.0,0.0017707814,nan,nan,nan,nan,nan,nan,nan,nan,0
2278878506,2278878100,0.032485224,0.0056183394,0.0,0.0020605177,nan,nan,nan,nan,nan,nan,nan,nan,0
2278884617,2278884362,0.029789723,0.004989948,0.0037913863,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
2278886612,2278885680,0.028265826,0.0032921496,0.00052370224,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
2278888900,2278888229,0.02977774,0.0048782565,0.0,0.0028714603,nan,nan,nan,nan,nan,nan,nan,nan,0
2278893621,2278893245,0.02569983,0.0052321386,0.003350215,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
2278896102,2278895800,0.02520662,0.0028566944,0.0,0.0020639487,nan,nan,nan,nan,nan,nan,nan,nan,0
2278902670,2278902080,0.019246481,0.00035909726,0.0009822452,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
2278904963,2278904623,0.020648202,0.00036030728,0.0,0.0045382055,nan,nan,nan,nan,nan,nan,nan,nan,0
2278908742,2278907246,0.022088178,0.0018103616,0.0,0.007489609,nan,nan,nan,nan,nan,nan,nan,nan,0
2278911477,2278910933,0.021093871,0.0,0.0026997682,0.0069100754,nan,nan,nan,nan,nan,nan,nan,nan,0
2278913977,2278913487,0.021962669,0.0,0.004222273,0.010217615,nan,nan,nan,nan,nan,nan,nan,nan,0
2278919199,2278918487,0.022671714,0.0,0.003808463,0.015571796,nan,nan,nan,nan,nan,nan,nan,nan,0
2278922853,2278922317,0.024408886,0.0,0.006171003,0.016930914,nan,nan,nan,nan,nan,nan,nan,nan,0
2278925134,2278924840,0.022534927,0.0,0.0058451053,0.017908096,nan,nan,nan,nan,nan,nan,nan,nan,0
2278927801,2278927373,0.022385275,0.0,0.00551429,0.022102965,nan,nan,nan,nan,nan,nan,nan,nan,0
2278931996,2278931162,0.023043294,0.0,0.009004958,0.024311699,nan,nan,nan,nan,nan,nan,nan,nan,0
2278934536,2278933707,0.022338515,0.0,0.008103246,0.025860395,nan,nan,nan,nan,nan,nan,nan,nan,0
2278940907,2278940371,0.022799386,0.0,0.010195952,0.029820463,nan,nan,nan,nan,nan,nan,nan,nan,0
2278944119,2278943839,0.02226545,0.0,0.013670508,0.03412733,nan,nan,nan,nan,nan,nan,nan,nan,0
2278947231,2278946321,0.021927778,0.0,0.011869891,0.03758697,nan,nan,nan,nan,nan,nan,nan,nan,0
2278950393,2278950062,0.017032154,0.0,0.011796658,0.033103183,nan,nan,nan,nan,nan,nan,nan,nan,0
2278954299,2278953874,0.012407287,0.0,0.011589065,0.032591037,nan,nan,nan,nan,nan,nan,nan,nan,0
2278956714,2278956408,0.010628082,0.0,0.011587508,0.033559006,nan,nan,nan,nan,nan,nan,nan,nan,0
2278961809,2278960212,0.009698198,0.0,0.013354599,0.03612122,nan,nan,nan,nan,nan,nan,nan,nan,0
2278962712,2278961486,0.0094407,0.0,0.013128254,0.03650766,nan,nan,nan,nan,nan,nan,nan,nan,0
2278968492,2278967811,0.0106458245,0.0,0.010854159,0.036757864,nan,nan,nan,nan,nan,nan,nan,nan,0
2278970994,2278970316,0.008350266,0.0,0.012727733,0.034892086,nan,nan,nan,nan,nan,nan,nan,nan,0
2278975905,2278975372,0.008147119,0.0,0.01221043,0.03707082,nan,nan,nan,nan,nan,nan,nan,nan,0
2278978982,2278977928,0.00859727,0.0,0.010947783,0.03542472,nan,nan,nan,nan,nan,nan,nan,nan,0
2278981937,2278981656,0.008335497,0.0,0.010499145,0.031949688,nan,nan,nan,nan,nan,nan,nan,nan,0
2278984797,2278984238,0.006578654,0.0,0.009379718,0.030278396,nan,nan,nan,nan,nan,nan,nan,nan,0
2278988679,2278988012,0.005565392,0.0,0.0075907,0.0312753,nan,nan,nan,nan,nan,nan,nan,nan,0
2278992708,2278991779,0.005633818,0.0,0.006553244,0.026266709,nan,nan,nan,nan,nan,nan,nan,nan,0
2278995935,2278995635,0.008442517,0.0,0.0037402138,0.025413271,nan,nan,nan,nan,nan,nan,nan,nan,0
2278998387,2278998083,0.008822242,0.0,0.0036011357,0.022902962,nan,nan,nan,nan,nan,nan,nan,nan,0
2278999613,2278999336,0.0074652694,0.0,0.003968835,0.020938337,nan,nan,nan,nan,nan,nan,nan,nan,0
2279005854,2279004440,0.0043835756,0.00064831413,0.0,0.019096635,nan,nan,nan,nan,nan,nan,nan,nan,0
2279009378,2279008202,0.009638749,0.0058815144,0.0,0.019977191,nan,nan,nan,nan,nan,nan,nan,nan,0
2279011811,2279011061,0.009979734,0.0065585943,0.0,0.017538112,nan,nan,nan,nan,nan,nan,nan,nan,0
2279017566,2279017083,0.010812018,0.01023972,0.0,0.017387472,nan,nan,nan,nan,nan,nan,nan,nan,0
2279021272,2279020998,0.01213747,0.009732524,0.0,0.012736794,nan,nan,nan,nan,nan,nan,nan,nan,0
2279023898,2279023369,0.016226865,0.0116422875,0.0,0.012730191,nan,nan,nan,nan,nan,nan,nan,nan,0
2279030336,2279029694,0.014739937,0.011875054,0.0,0.0076798955,nan,nan,nan,nan,nan,nan,nan,nan,0
2279034118,2279033608,0.016647082,0.012595511,0.0,0.008244481,nan,nan,nan,nan,nan,nan,nan,nan,0
2279037230,2279036213,0.017914716,0.013302601,0.0,0.006466684,nan,nan,nan,nan,nan,nan,nan,nan,0
2279041118,2279039808,0.020067535,0.012916955,0.0,0.0033742357,nan,nan,nan,nan,nan,nan,nan,nan,0
2279044518,2279043993,0.017812748,0.012760919,0.0,0.0016781436,nan,nan,nan,nan,nan,nan,nan,nan,0
2279048174,2279047565,0.018479131,0.012096858,0.0,0.0042992383,nan,nan,nan,nan,nan,nan,nan,nan,0
2279052825,2279052440,0.020591848,0.011981256,0.0,0.0023599416,nan,nan,nan,nan,nan,nan,nan,nan,0
2279058441,2279057653,0.021875218,0.011201224,0.0,0.00381881,nan,nan,nan,nan,nan,nan,nan,nan,0
2279064240,2279063805,0.020087605,0.008947789,0.0,0.0051560495,nan,nan,nan,nan,nan,nan,nan,nan,0
2279069581,2279068909,0.019275313,0.008775935,0.0,0.0027257595,nan,nan,nan,nan,nan,nan,nan,nan,0
2279072123,2279071418,0.017999224,0.0063546086,0.0,0.0031540038,nan,nan,nan,nan,nan,nan,nan,nan,0
2279077199,2279076859,0.015262355,0.00091353175,0.0,0.0026560442,nan,nan,nan,nan,nan,nan,nan,nan,0
2279081145,2279080197,0.016149813,0.0,0.002259076,0.0017665816,nan,nan,nan,nan,nan,nan,nan,nan,0
2279085298,2279084157,0.019048575,0.0,0.004229686,0.003598054,nan,nan,nan,nan,nan,nan,nan,nan,0
2279087404,2279086739,0.018007584,0.0,0.0059864195,0.0047226716,nan,nan,nan,nan,nan,nan,nan,nan,0
2279093178,2279092862,0.0170175,0.0,0.009511674,0.008411126,nan,nan,nan,nan,nan,nan,nan,nan,0
2279096193,2279095447,0.017044306,0.0,0.009295811,0.00826279,nan,nan,nan,nan,nan,nan,nan,nan,0
2279101384,2279100410,0.020143256,0.0,0.012383785,0.011944242,nan,nan,nan,nan,nan,nan,nan,nan,0
2279103019,2279101740,0.019217445,0.0,0.013363803,0.012329016,nan,nan,nan,nan,nan,nan,nan,nan,0
2279109220,2279108207,0.021776222,0.0,0.01521552,0.019945316,nan,nan,nan,nan,nan,nan,nan,nan,0
2279110135,2279109370,0.021405336,0.0,0.014986296,0.019377546,nan,nan,nan,nan,nan,nan,nan,nan,0
2279115140,2279114333,0.021031385,0.0,0.013575744,0.022017766,nan,nan,nan,nan,nan,nan,nan,nan,0
2279118865,2279118320,0.017267846,0.0,0.013806038,0.02268165,nan,nan,nan,nan,nan,nan,nan,nan,0
2279121655,2279120732,0.018964887,0.0,0.015348725,0.026271686,nan,nan,nan,nan,nan,nan,nan,nan,0
2279123664,2279123149,0.021491148,0.0,0.014784606,0.028460382,nan,nan,nan,nan,nan,nan,nan,nan,0
2279129567,2279128251,0.02381146,0.0,0.015669627,0.02746573,nan,nan,nan,nan,nan,nan,nan,nan,0
2279132096,2279130748,0.02329496,0.0,0.016001448,0.028459067,nan,nan,nan,nan,nan,nan,nan,nan,0
2279134385,2279133325,0.021971468,0.0,0.015714355,0.02909923,nan,nan,nan,nan,nan,nan,nan,nan,0
2279138203,2279137123,0.021874128,0.0,0.015349876,0.029590799,nan,nan,nan,nan,nan,nan,nan,nan,0
2279144091,2279142109,0.021775521,0.0,0.011758914,0.027729096,nan,nan,nan,nan,nan,nan,nan,nan,0
2279146750,2279144669,0.01945277,0.0,0.01142898,0.026179563,nan,nan,nan,nan,nan,nan,nan,nan,0
2279149484,2279147244,0.01564578,0.0,0.010805906,0.025174536,nan,nan,nan,nan,nan,nan,nan,nan,0
2279151833,2279149770,0.016981952,0.0,0.011232854,0.026951944,nan,nan,nan,nan,nan,nan,nan,nan,0
2279156729,2279153620,0.016500138,0.0,0.008348266,0.024363102,nan,nan,nan,nan,nan,nan,nan,nan,0
2279159703,1068708925,0.5990333,0.5799143,0.53080744,0.62621975,nan,nan,nan,nan,nan,nan,nan,nan,0
2279162900,3565008982382739712,0.5982912,0.58002394,0.53089213,0.6264424,nan,nan,nan,nan,nan,nan,nan,nan,0
2279167998,12830804559533882416,0.5999491,0.5837738,0.52549595,0.6258846,nan,nan,nan,nan,nan,nan,nan,nan,0
2279172168,3565008982382739712,0.6024605,0.5882573,0.51889986,0.6241817,nan,nan,nan,nan,nan,nan,nan,nan,0
2279177521,3565008982382739712,0.6023068,0.5890266,0.5165746,0.6236887,nan,nan,nan,nan,nan,nan,nan,nan,0
2279180183,3565008982382739712,0.60267675,0.5904984,0.514475,0.62317693,nan,nan,nan,nan,nan,nan,nan,nan,0
2279181904,3565008982382739712,0.60518396,0.5927243,0.5095577,0.62284213,nan,nan,nan,nan,nan,nan,nan,nan,0
2279186414,3565008982382739712,0.6046366,0.5925679,0.50918335,0.6239114,nan,nan,nan,nan,nan,nan,nan,nan,0
2279192260,3565008982382739712,0.60270804,0.5955323,0.5009755,0.62102944,nan,nan,nan,nan,nan,nan,nan,nan,0
2279194712,3565008982382739712,0.6011476,0.59402496,0.50353074,0.6220321,nan,nan,nan,nan,nan,nan,nan,nan,0
2279197787,3565008982382739712,0.6020958,0.59556484,0.5019428,0.6205304,nan,nan,nan,nan,nan,nan,nan,nan,0
2279200374,3565008982382739712,0.5992744,0.59570354,0.4977776,0.6203396,nan,nan,nan,nan,nan,nan,nan,nan,0
2279202020,3565008982382739712,0.5977703,0.5962717,0.49709845,0.62096643,nan,nan,nan,nan,nan,nan,nan,nan,0
2279208137,3565008982382739712,0.59309953,0.5984096,0.49382964,0.61908406,nan,nan,nan,nan,nan,nan,nan,nan,0
2279210875,3565008982382739712,0.5892009,0.59906954,0.49465427,0.6195324,nan,nan,nan,nan,nan,nan,nan,nan,0
