timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2279592174,2279591901,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279596356,2279596224,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279600523,2279600355,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279630504,2279630368,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279639010,2279638876,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279644386,2279643128,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279670950,2279670784,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279679341,2279679197,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279693116,2279692998,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279706394,2279706204,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279715019,2279714646,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279719279,2279719138,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279723413,2279723286,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279737207,2279736838,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279749753,2279749561,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279754053,2279753903,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279767732,2279767432,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279772082,2279771873,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279780507,2279780382,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279784590,2279784487,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279793656,2279793496,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279802866,2279802617,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279807156,2279806993,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279816019,2279815820,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279820282,2279820145,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279824527,2279824403,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279833638,2279833439,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279843359,2279843172,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279852488,2279852160,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279860992,2279860813,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279865089,2279864952,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279873268,2279873150,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279887452,2279887220,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279896484,2279896298,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279900768,2279900617,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279904872,2279904760,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279908996,2279908856,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279918063,2279917849,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279922318,2279922148,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279930591,2279930415,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279938946,2279938828,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279952221,2279952025,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279956296,2279956169,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279965008,2279964818,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279974043,2279973854,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279978155,2279978038,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279987067,2279986851,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279991196,2279991017,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279995503,2279995304,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280004033,2280003923,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280017304,2280017135,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280021528,2280021350,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280030592,2280030442,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280034608,2280034524,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280038813,2280038650,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280047734,2280047569,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280056771,2280056566,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280061188,2280061082,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280065534,2280065334,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280069807,2280069634,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280078697,2280078548,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280096443,2280096284,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280100636,2280100518,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280122141,2280121976,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280126210,2280126138,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280139749,2280126138,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280156693,2280156562,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280160889,2280160769,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280182265,2280182016,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280186552,2280186414,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280194908,2280194800,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280203609,2280203424,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280221964,2280221802,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280226400,2280226127,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280238957,2280238769,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280243094,2280242968,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280256285,2280256128,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280260498,2280260328,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280272999,2280272893,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280282317,2280282052,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280305054,2280304820,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280309155,2280309067,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280322156,2280321994,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280327264,2280327090,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280331356,2280331221,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280340158,2280339913,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280344336,2280344238,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280348437,2280348357,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280365997,2280365885,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280384004,2280383777,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280392922,2280392772,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280396974,2280396871,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280405329,2280405169,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280432889,2280432714,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280437032,2280436934,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280482098,2280481955,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280490362,2280490246,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280498833,2280498619,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280511670,2280511545,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280515962,2280515859,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280520371,2280520186,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280542783,2280542227,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280551050,2280550889,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280555062,2280554975,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280598837,2280598672,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280607658,2280607481,0.0,-0.0020787716,0.0,-0.993865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280616638,2280616510,0.0,2.3841858e-07,0.0,-0.993865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280628982,2280628779,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280637902,2280637731,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280646195,2280646053,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280651380,2280650319,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280659839,2280659743,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280668245,2280668020,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280681375,2280681234,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280685724,2280685561,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280694698,2280694540,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280699059,2280698862,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280703206,2280703105,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280712365,2280712166,0.0,2.3841858e-07,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280716444,2280716306,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280720562,2280720465,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280734095,2280733972,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280738287,2280738145,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280747145,2280746981,0.0,2.3841858e-07,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280751456,2280751291,0.0,2.3841858e-07,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280755613,2280755441,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280764526,2280764352,0.0,-0.0020787716,0.0,-0.9836402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280773512,2280773359,0.0,-0.0020787716,0.0,-0.9836402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280786654,2280786488,0.0,2.3841858e-07,0.0,-0.9836402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280790904,2280790764,0.0,2.3841858e-07,0.0,-0.98159504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280799164,2280799079,0.0,2.3841858e-07,0.0,-0.98159504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280812292,2280812093,0.0,2.3841858e-07,0.0,-0.98159504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280816492,2280816366,0.0,-0.0020787716,0.0,-0.9795501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280820633,2280820499,0.0,2.3841858e-07,0.0,-0.9795501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280824910,2280824702,0.0,2.3841858e-07,0.0,-0.9775052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280833402,2280833271,0.0,2.3841858e-07,0.0,-0.96932507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280842488,2280842270,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280846749,2280846635,0.0,2.3841858e-07,0.0,-0.95910025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2280856117,2280856006,0.0,-0.0020787716,0.0,-0.9406953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280860261,2280860105,0.0,2.3841858e-07,0.0,-0.93660545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280869184,2280869037,0.0,2.3841858e-07,0.0,-0.91615534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280878010,2280877872,0.0,-0.0020787716,0.0,-0.89979553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280891050,2280890874,0.0,2.3841858e-07,0.0,-0.8813906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280895234,2280895065,0.0,-0.0020787716,0.0,-0.8752556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280899304,2280899167,0.0,2.3841858e-07,0.0,-0.8670757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280903362,2280903269,0.0,2.3841858e-07,0.0,-0.8609407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280912300,2280912156,0.0,2.3841858e-07,0.0,-0.8548057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280916414,2280916304,0.0,-0.0020787716,0.0,-0.8507159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280920549,2280920438,0.0,2.3841858e-07,0.0,-0.84253573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280929539,2280929359,0.0,2.3841858e-07,0.0,-0.8404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280943117,2280942968,0.0,2.3841858e-07,0.0,-0.82004094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280952217,2280952036,0.0,2.3841858e-07,0.0,-0.81390595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280960793,2280960667,0.0,2.3841858e-07,0.0,-0.8098159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280965184,2280964997,0.0,-0.0020787716,0.0,-0.8098159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280969422,2280969285,0.0,2.3841858e-07,0.0,-0.801636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280973472,2280973371,0.0,-0.0020787716,0.0,-0.79959106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280987100,2280986971,0.0,2.3841858e-07,0.0,-0.789366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280995638,2280995461,0.0,2.3841858e-07,0.0,-0.7852762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2280999888,2280999810,0.0,-0.0020787716,0.0,-0.7852762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281003955,2281003881,0.0,2.3841858e-07,0.0,-0.7791412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281017631,2281017470,0.0,2.3841858e-07,0.0,-0.7709613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281022826,2281021587,0.0,2.3841858e-07,0.0,-0.7648263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281027073,2281026937,0.0,2.3841858e-07,0.0,-0.76278114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281031194,2281031041,0.0,-0.0020787716,0.0,-0.7607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281035296,2281035154,0.0,2.3841858e-07,0.0,-0.75460124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281039564,2281039368,0.0,2.3841858e-07,0.0,-0.7525563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281043600,2281043478,0.0,2.3841858e-07,0.0,-0.75051117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281060974,2281060790,0.0,2.3841858e-07,0.0,-0.75051117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281069274,2281069146,0.0,-0.0020787716,0.0,-0.7443764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281078096,2281077930,0.0,2.3841858e-07,0.0,-0.7443764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281083068,2281082867,0.0,2.3841858e-07,0.0,-0.74028635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281096418,2281096198,0.0,2.3841858e-07,0.0,-0.73415136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281105011,2281104865,0.0,2.3841858e-07,0.0,-0.7300613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281109702,2281109539,0.0,2.3841858e-07,0.0,-0.7239263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281114034,2281113899,0.0,2.3841858e-07,0.0,-0.7239263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281122776,2281122594,0.0,2.3841858e-07,0.0,-0.71779156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281140190,2281139942,0.0,-0.0020787716,0.0,-0.7137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281144616,2281144446,0.0,2.3841858e-07,0.0,-0.7137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281166224,2281166034,0.0,-0.0020787716,0.0,-0.7137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281175461,2281175265,0.0,-0.0020787716,0.0,-0.7096114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281179572,2281179435,0.0,2.3841858e-07,0.0,-0.7096114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281192620,2281192460,0.0,2.3841858e-07,0.0,-0.7034764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281201532,2281201380,0.0,2.3841858e-07,0.0,-0.6993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281205813,2281205675,0.0,2.3841858e-07,0.0,-0.6932516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281210106,2281209939,0.0,-0.0020787716,0.0,-0.69120646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281214226,2281214117,0.0,2.3841858e-07,0.0,-0.6871166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281231826,2281231733,0.0,2.3841858e-07,0.0,-0.6707566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281236212,2281236075,0.0,2.3841858e-07,0.0,-0.66871166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281244512,2281244349,0.0,2.3841858e-07,0.0,-0.6646216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281259205,2281258823,0.0,2.3841858e-07,0.0,-0.65848684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281263481,2281263364,0.0,2.3841858e-07,0.0,-0.6564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281276652,2281276474,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281280934,2281280788,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281289238,2281289075,0.0,2.3841858e-07,0.0,-0.6441717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281293671,2281293520,0.0,2.3841858e-07,0.0,-0.6421268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281302680,2281302510,0.0,2.3841858e-07,0.0,-0.6380367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281306811,2281306710,0.0,2.3841858e-07,0.0,-0.6359918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281311028,2281310941,0.0,2.3841858e-07,0.0,-0.6278119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281319672,2281319510,0.0,2.3841858e-07,0.0,-0.619632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281323997,2281323825,0.0,2.3841858e-07,0.0,-0.60940695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281337776,2281337536,0.0,-0.0020787716,0.0,-0.5991821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281342215,2281342034,0.0,2.3841858e-07,0.0,-0.59304714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281346449,2281346331,0.0,2.3841858e-07,0.0,-0.5828221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281350687,2281350536,0.0,2.3841858e-07,0.0,-0.5766871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281354783,2281354665,0.0,2.3841858e-07,0.0,-0.5685072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2281358854,2281358742,0.0,2.3841858e-07,0.0,-0.55828214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
