timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2281062310,2281058991,0.06943255,0.09212747,-0.22261411,0.7089314,0.010256933,-0.007557097,0.7051624,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281088636,2281086519,0.07005782,0.09125202,-0.22300446,0.70851195,0.011376,-0.007947382,0.7055623,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281121888,2281119058,0.07073113,0.09012952,-0.22331312,0.70845467,0.011509103,-0.009810424,0.70559424,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281150102,2281145994,0.07132499,0.08932061,-0.2236171,0.70910835,0.011291919,-0.01061762,0.7049292,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281181539,2281179053,0.072013386,0.088361144,-0.22379357,0.7087299,0.009767136,-0.010410797,0.70533556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281207264,2281205766,0.0725979,0.08754323,-0.22396563,0.7079455,0.009381574,-0.0107438695,0.7061231,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281242146,2281238984,0.073453926,0.086643785,-0.22427243,0.7080666,0.009074237,-0.0115690585,0.7059927,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281269496,2281267614,0.07409871,0.08593527,-0.22464304,0.70853406,0.013192329,-0.009564969,0.7054884,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281298955,2281293835,0.07478198,0.08516774,-0.22484241,0.7086664,0.010407349,-0.010275464,0.70539224,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281330235,2281326600,0.07579028,0.08440568,-0.22513278,0.70926636,0.010747378,-0.009161366,0.7047991,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281364638,2281359181,0.07651435,0.083702095,-0.22534357,0.70919025,0.011630679,-0.008841022,0.7048658,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281391315,2281386897,0.077310674,0.08319416,-0.22562747,0.70950407,0.01310459,-0.009083166,0.7045209,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281421508,2281419038,0.0780582,0.082706794,-0.22587664,0.70980656,0.009480546,-0.009496897,0.70426875,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281448025,2281446630,0.07860603,0.08240937,-0.22620645,0.7098417,0.010174983,-0.009007365,0.7042301,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281480966,2281479214,0.07936719,0.0820791,-0.22632177,0.710205,0.009333997,-0.009221184,0.7038726,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281515069,2281512422,0.08016297,0.081860945,-0.22657196,0.7099114,0.009926627,-0.010397104,0.7041442,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281541368,2281526555,0.0805753,0.08176777,-0.22665522,0.7098117,0.010688491,-0.010693386,0.7042291,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281574619,2281572601,0.08189896,0.081646435,-0.22664377,0.70928055,0.0116724335,-0.010582479,0.7047502,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281595231,2281592441,0.08242377,0.08174125,-0.22661549,0.7091968,0.010995828,-0.009263344,0.70486385,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281630891,2281627493,0.083275855,0.08184251,-0.22660324,0.7090683,0.011231963,-0.007816561,0.70500696,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281662306,2281658983,0.084065616,0.08192998,-0.22614735,0.70885146,0.011101699,-0.009258517,0.7052097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281688231,2281686363,0.084963374,0.081963435,-0.22567369,0.708987,0.013040005,-0.008587361,0.70504874,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281717449,2281712557,0.08552379,0.08214296,-0.2251821,0.7085337,0.012376678,-0.008117898,0.70552176,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281748688,2281745965,0.0860986,0.08258847,-0.22432876,0.70624864,0.011630374,-0.008806291,0.70781356,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281774721,2281772191,0.08701787,0.08256704,-0.22351965,0.7079655,0.010331154,-0.006870723,0.70613796,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281808132,2281806163,0.087954715,0.08296267,-0.22186047,0.7076916,0.010780398,-0.007893846,0.70639515,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281842530,2281839141,0.08871931,0.083301455,-0.22037487,0.707693,0.0131674865,-0.006917329,0.7063635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281868994,2281865891,0.089536384,0.08372636,-0.21895339,0.706613,0.012836956,-0.005230623,0.70746446,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281902602,2281899505,0.09046231,0.08432607,-0.21718727,0.706169,0.014240703,-0.005066515,0.70788205,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281933661,2281928069,0.09109403,0.08475792,-0.21598217,0.7056875,0.011391427,-0.004932954,0.7084145,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281954318,2281952483,0.09181918,0.085118584,-0.21485788,0.7056781,0.0111882705,-0.0024545025,0.70843995,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281987510,2281985795,0.092472196,0.08556612,-0.21359836,0.7052538,0.010796082,-0.0026649695,0.7088677,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282021592,2282019016,0.09315512,0.085892275,-0.21296965,0.7055803,0.012178508,-0.0015136307,0.70852363,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282048635,2282046518,0.093632415,0.086158104,-0.21270756,0.7052973,0.011591415,-0.00045362054,0.7088167,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282081815,2282079121,0.09410859,0.086498514,-0.21241492,0.7052096,0.0117071355,0.00024101355,0.70890224,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282109345,2282106567,0.094266705,0.08662784,-0.21247587,0.70446,0.010940165,0.0010545942,0.7096585,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282141812,2282139199,0.09450174,0.08679512,-0.21245354,0.70412993,0.01076512,0.0006695624,0.7099893,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282154727,2282152544,0.09456553,0.08682993,-0.21246828,0.7040836,0.010702016,0.00020587731,0.7100364,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282200313,2282199096,0.09474302,0.08699255,-0.21255973,0.7043431,0.011107374,-0.00022167816,0.7097728,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282228642,2282225673,0.09473264,0.08708673,-0.21262881,0.7043935,0.010116222,-6.2858024e-05,0.7097376,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282253429,2282252545,0.09472626,0.08707182,-0.2128002,0.7049596,0.010431705,0.00042936872,0.7091707,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282287085,2282285654,0.094620675,0.08706724,-0.2130268,0.70493275,0.00880896,0.00014577589,0.70921946,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282321438,2282319149,0.094369456,0.086938955,-0.2131673,0.7053639,0.009473176,-0.00035324544,0.7087819,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282355321,2282352357,0.09418677,0.086876586,-0.21337555,0.7056801,0.010000654,-0.0015611763,0.70845836,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282381983,2282379498,0.09405976,0.08682001,-0.21357027,0.70602596,0.0109084165,-0.0024527737,0.7080977,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282407611,2282405723,0.09383877,0.0866665,-0.21391238,0.7063903,0.012041469,-0.0023147678,0.7077162,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282442374,2282439052,0.093375996,0.08663461,-0.2144344,0.70657223,0.012236386,-0.002364936,0.70753115,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282471508,2282465846,0.09302026,0.08659775,-0.21497719,0.706875,0.011508327,-0.0016240549,0.7072429,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282490479,2282485759,0.09263653,0.08656676,-0.21534081,0.70642895,0.011381324,-0.00021925845,0.7076924,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282527745,2282525876,0.09179018,0.08640752,-0.21617904,0.7066966,0.011049679,-1.4517575e-05,0.7074305,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282554074,2282552524,0.091141775,0.08621597,-0.21685319,0.7066887,0.011469593,-0.00056597235,0.7074315,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282587893,2282585828,0.09026565,0.08577117,-0.21768053,0.7064261,0.010605195,-0.0012190057,0.70770633,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282620859,2282619018,0.089362614,0.08530821,-0.21855862,0.70624506,0.009431372,-0.002218364,0.7079012,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282648549,2282646629,0.08867471,0.08498213,-0.21928641,0.7060343,0.008896922,-0.0029432995,0.70811564,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282680036,2282679120,0.08779301,0.08455154,-0.21985574,0.7064711,0.011219936,-0.003818116,0.70764273,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282708087,2282705759,0.08699588,0.08413255,-0.22000462,0.70605946,0.010064398,-0.0038670232,0.7080705,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282736079,2282732553,0.086147755,0.08365237,-0.22040045,0.7063662,0.010251865,-0.003534165,0.7077635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282768000,2282765979,0.08510663,0.08305366,-0.2206906,0.70668715,0.009022199,-0.003499047,0.70746,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282796322,2282792541,0.08427335,0.082597665,-0.22105159,0.70718163,0.009821785,-0.0023999065,0.70695966,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282832510,2282827590,0.08321858,0.082015164,-0.2214739,0.708499,0.009177903,-0.004485313,0.7056379,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282856009,2282852602,0.08245948,0.08163018,-0.22193505,0.7094287,0.009630755,-0.005993484,0.7046859,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282889001,2282886614,0.08152664,0.081166655,-0.22242554,0.7091043,0.010786463,-0.007895041,0.7049769,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282922331,2282919654,0.0807812,0.08078063,-0.2225989,0.7091631,0.01265363,-0.009237143,0.70487034,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282947468,2282945918,0.08259092,0.07902562,-0.22450565,0.7038757,0.061213564,-0.002418935,0.70767653,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2282974933,2282972681,0.07982983,0.08031306,-0.22277829,0.7097727,0.013856898,-0.008950725,0.7042376,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283008300,2283006621,0.07912292,0.08024912,-0.22285526,0.71076906,0.011158223,-0.009360747,0.7032747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283042185,2283039360,0.078672834,0.08011825,-0.22325203,0.7106875,0.015683483,-0.010142858,0.70325994,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283071498,2283066675,0.07828932,0.08030036,-0.22336975,0.71144354,0.017711395,-0.0112695405,0.70242965,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283098855,2283092442,0.07785713,0.080466814,-0.22356337,0.71191275,0.015117113,-0.011698028,0.70200765,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283127697,2283125757,0.07737117,0.08076077,-0.22417109,0.71167034,0.014162133,-0.011442638,0.7022776,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283155044,2283152549,0.077077955,0.081181146,-0.22473311,0.71215487,0.013919054,-0.010458579,0.7018065,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283189957,2283187597,0.07668138,0.081737004,-0.22541128,0.7122439,0.013628896,-0.008832867,0.70174426,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283219928,2283212535,0.07642832,0.082281485,-0.22588077,0.71193933,0.012768366,-0.010006472,0.70205355,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283247862,2283246591,0.0760682,0.08310657,-0.22654697,0.7114019,0.012479169,-0.010554898,0.7025954,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283281997,2283279787,0.07566393,0.084205225,-0.22705501,0.7105535,0.011247527,-0.008926665,0.7034966,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283307950,2283305826,0.07547984,0.085127845,-0.22745791,0.71057105,0.012161348,-0.008326163,0.7034711,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283342123,2283339085,0.074940704,0.08634651,-0.22812285,0.7098835,0.01213654,-0.006840833,0.7041813,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283368150,2283365908,0.07466549,0.08750017,-0.22866386,0.71041036,0.011754631,-0.0072102784,0.7036526,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283397548,2283392891,0.07435896,0.08850772,-0.22907998,0.71043354,0.011187535,-0.007958692,0.70363045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283423806,2283420905,0.07406409,0.0896605,-0.22936215,0.71016824,0.010744612,-0.008053088,0.703904,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283460228,2283459170,0.07372164,0.09129372,-0.22926569,0.7106551,0.008421867,-0.009745933,0.7034227,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283489587,2283487666,0.07344015,0.092532426,-0.22893453,0.710892,0.0077747917,-0.009712797,0.7031911,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283520425,2283519075,0.07336565,0.09412183,-0.22826593,0.71093804,0.010048706,-0.010227151,0.7031084,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283547618,2283546087,0.073429435,0.095600784,-0.2277745,0.71203697,0.010714602,-0.009668046,0.7019937,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283580926,2283579286,0.07319015,0.09752526,-0.22727507,0.71262705,0.00874079,-0.00968774,0.7014216,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283607549,2283605863,0.073341295,0.099015854,-0.2268401,0.7134531,0.00814659,-0.0089562945,0.7005983,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283638729,2283632598,0.07341255,0.10054998,-0.22642706,0.71395123,0.0041910866,-0.007645651,0.7001411,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283672185,2283665951,0.07358663,0.10242038,-0.22570874,0.71526885,0.003768932,-0.008516047,0.6987873,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283700697,2283692479,0.07387255,0.103965476,-0.22511095,0.7157898,0.0042639286,-0.0071006934,0.6982667,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283721867,2283719539,0.07417438,0.10540093,-0.22460242,0.7161294,0.0026704872,-0.0055776294,0.6979401,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283754574,2283752566,0.074611224,0.10744802,-0.2238722,0.71630317,0.0060523497,-0.0043312707,0.69774956,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283788301,2283786513,0.07485871,0.10943725,-0.22343111,0.7179971,0.009005229,-0.003571818,0.6959787,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283822683,2283819606,0.07509945,0.11125737,-0.22301993,0.7199963,0.009695946,-0.0018064543,0.6939078,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283848384,2283846704,0.075319745,0.112582795,-0.22293185,0.7195717,0.009422152,-0.002470489,0.6943498,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283882800,2283879179,0.075533144,0.11432031,-0.22290005,0.72117066,0.011663229,-0.003572321,0.6926501,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283908235,2283906470,0.07510649,0.11555297,-0.22349359,0.7228274,0.009829495,-0.011824524,0.6908575,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283941195,2283939079,0.07572409,0.11733138,-0.2234711,0.72181225,0.009736576,-0.002487003,0.692016,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2283964055,2283958975,0.07570965,0.118308574,-0.22361565,0.7220354,0.008356674,-0.0013458771,0.69180435,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284003356,2283998872,0.07563461,0.12026966,-0.22402853,0.72240806,0.010241115,-0.0017157524,0.69138896,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284029680,2284026656,0.07552975,0.12162988,-0.22482067,0.7229478,0.009165758,1.795738e-05,0.6908419,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284054392,2284052739,0.07547977,0.12287158,-0.22538365,0.7232571,0.0084008165,0.0011451687,0.6905268,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284087472,2284086671,0.075296946,0.12428656,-0.22617409,0.7231081,0.00814671,0.0018343716,0.6906844,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284121735,2284119810,0.07523174,0.1258017,-0.22701445,0.7238096,0.005220809,0.0022234002,0.68997645,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284147003,2284145808,0.07492309,0.1267117,-0.22761226,0.7237471,0.006964038,0.0031663696,0.6900229,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284181807,2284179221,0.07436229,0.12797615,-0.22816865,0.72318643,0.0074607204,0.0030408232,0.69060594,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284208230,2284205995,0.07386506,0.12882438,-0.22852235,0.7234412,0.007423285,0.0019265758,0.6903433,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284237570,2284232864,0.07339237,0.12969922,-0.22832994,0.72351855,0.008261429,0.0024389077,0.6902513,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284269657,2284265890,0.07276056,0.1307049,-0.22391193,0.7226578,0.0077903215,0.003550547,0.69115293,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284304434,2284299266,0.07223306,0.13186176,-0.21138486,0.7221204,0.006291875,0.0029160012,0.69173265,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284329999,2284325729,0.071883075,0.13263129,-0.1947093,0.7205019,0.007268826,0.0044713295,0.69340044,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284353897,2284352408,0.0715125,0.13355125,-0.17180313,0.71905595,0.0065231295,0.004987111,0.6949037,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284388575,2284385909,0.07117201,0.13480718,-0.1345383,0.71787024,0.004415232,0.0048087137,0.6961464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284420580,2284419062,0.07223889,0.13652523,-0.13575825,0.71643955,0.013007889,-0.0012799366,0.6975268,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284448206,2284445807,0.07259809,0.13787928,-0.15176703,0.7163096,0.014165041,-0.014538416,0.6974873,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284482585,2284472387,0.07286495,0.13882731,-0.16176635,0.7161408,0.012954384,-0.021160131,0.69751465,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284514075,2284512510,0.07341163,0.14051579,-0.16530834,0.7156209,0.011378635,-0.022129407,0.69804543,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284540856,2284539117,0.07374063,0.14159024,-0.159672,0.71509665,0.010463068,-0.022391772,0.69858843,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284568412,2284565766,0.0741036,0.14264245,-0.14730577,0.7154552,0.010244917,-0.022935413,0.6982069,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284601340,2284599113,0.07485602,0.14369148,-0.12998758,0.7155417,0.008445414,-0.020052029,0.6982311,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284622388,2284619592,0.07512543,0.14345513,-0.13533409,0.7155162,0.0068453555,-0.02305717,0.698182,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2284655189,2284652351,0.07486599,0.1426666,-0.1448595,0.71477044,0.0015945847,-0.023407474,0.69896543,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
