timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2320673885,2320617382,2490378,-0.0013374169,0.00048093233,-0.0009091947,0.15,2.0087754e-07,2.0051824e-07,3.111723e-07,2490378,-0.01681261,0.0023489438,-0.13643375,0.4,0.0003819806,0.0003819831,0.00038193437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2320714142,2320671719,2490378,-0.0013324033,0.0004749345,-0.00090454816,0.15,1.9814753e-07,1.9779532e-07,3.0700735e-07,2490378,-0.016710356,0.0023436556,-0.13536511,0.4,0.0003768073,0.00037680974,0.00037676207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2321383900,2321332371,2490378,-0.0013555645,0.00049907115,-0.00094665453,0.15,2.0599576e-07,2.0565642e-07,3.2043624e-07,2490378,-0.01709867,0.0024638006,-0.13415626,0.4,0.00039207438,0.00039207813,0.00039202435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2321443321,2321396863,2490378,-0.0013421385,0.00049726403,-0.0009416144,0.15,2.0321e-07,2.0287683e-07,3.16072e-07,2490378,-0.01698208,0.0024549023,-0.1327,0.4,0.0003865709,0.0003865748,0.00038652032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2321561739,2321511735,2490378,-0.0013306185,0.0005019628,-0.00094518915,0.15,2.0257963e-07,2.0225093e-07,3.153191e-07,2490378,-0.016965954,0.0024594346,-0.13149181,0.4,0.00038570358,0.0003857079,0.00038564522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2321654006,2321611507,2490378,-0.0013120566,0.0005043861,-0.00094222947,0.15,1.9981957e-07,1.9949792e-07,3.1110105e-07,2490378,-0.01684003,0.0024307617,-0.13010049,0.4,0.00038048188,0.00038048616,0.00038041742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2321733612,2321687290,2490378,-0.0012962882,0.00050546933,-0.00093776366,0.15,1.9731297e-07,1.9699702e-07,3.0723595e-07,2490378,-0.016712276,0.002396443,-0.128973,0.4,0.0003754064,0.0003754105,0.00037534145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2321989946,2321938685,2490378,-0.0012659426,0.00051239814,-0.00093936914,0.15,1.9384835e-07,1.935453e-07,3.0275845e-07,2490378,-0.016530767,0.0022922826,-0.12798536,0.4,0.0003696297,0.00036963375,0.0003696232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2322118948,2322075097,2490378,-0.001275169,0.0005114137,-0.00094622327,0.15,1.950067e-07,1.9470623e-07,3.0468394e-07,2490378,-0.016596658,0.002334659,-0.12912636,0.4,0.0003717377,0.0003717377,0.0003717377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2322236123,2322186307,2490378,-0.0012823718,0.0005123418,-0.0009537574,0.15,1.9651016e-07,1.9621116e-07,3.071365e-07,2490378,-0.016668346,0.0023555604,-0.1301549,0.4,0.00037467096,0.00037467096,0.00037467096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2322384123,2322335313,2490378,-0.0012860844,0.00052038085,-0.00096851494,0.15,2.0098622e-07,2.0068566e-07,3.1399946e-07,2490378,-0.016845167,0.0023609207,-0.13129662,0.4,0.00038277838,0.00038277791,0.00038277017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2322456157,2322411102,2490378,-0.0012717011,0.0005207939,-0.0009646051,0.15,1.9839626e-07,1.9810196e-07,3.1002077e-07,2490378,-0.016745053,0.0023499944,-0.13003422,0.4,0.00037799808,0.0003779979,0.0003779832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2322684618,2322647555,2490378,-0.0012603496,0.000539195,-0.00096804067,0.15,1.9802445e-07,1.9773722e-07,3.0938344e-07,2490378,-0.01675163,0.002347226,-0.12877612,0.4,0.00037671125,0.00037671204,0.00037668154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2322735037,2322693034,2490378,-0.00127222,0.00054917694,-0.0009787084,0.15,2.0204817e-07,2.0175665e-07,3.1561044e-07,2490378,-0.016920485,0.0023668052,-0.1298354,0.4,0.00038410845,0.00038410941,0.0003840731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2323062448,2323025194,2490378,-0.0012706894,0.0005735349,-0.0009768739,0.15,1.9725853e-07,1.9698246e-07,3.081793e-07,2490378,-0.016737783,0.0022859967,-0.1288406,0.4,0.00037539206,0.00037539445,0.00037533708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2323102047,2323050372,2490378,-0.001282498,0.0005811449,-0.0009856013,0.15,2.0047653e-07,2.0019677e-07,3.1320968e-07,2490378,-0.016865052,0.0023006434,-0.13003811,0.4,0.000381443,0.00038144566,0.00038138594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2323153372,2323105846,2490378,-0.0012939709,0.0005910454,-0.0009932767,0.15,2.0275075e-07,2.0246911e-07,3.168582e-07,2490378,-0.016945867,0.002306507,-0.13115796,0.4,0.00038591403,0.00038591726,0.00038585602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323229026,2323181663,2490378,-0.0013049365,0.00060234603,-0.0009994071,0.15,2.0408265e-07,2.0380092e-07,3.189068e-07,2490378,-0.01698003,0.0022986792,-0.13223772,0.4,0.00038854664,0.00038855057,0.00038848666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323282346,2323237238,2490378,-0.0013154726,0.0006092539,-0.0010059944,0.15,2.0634437e-07,2.0606082e-07,3.2241118e-07,2490378,-0.017061125,0.002300535,-0.1333338,0.4,0.0003926644,0.00039266876,0.00039260148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323361944,2323310586,2490378,-0.0013262149,0.00061560964,-0.0010128877,0.15,2.0832499e-07,2.0804109e-07,3.2562724e-07,2490378,-0.017139083,0.002296273,-0.13453884,0.4,0.00039655392,0.00039655875,0.000396491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323476672,2323425549,2490378,-0.0013147267,0.0006085855,-0.0010028991,0.15,2.0344386e-07,2.0316969e-07,3.1798933e-07,2490378,-0.016922666,0.0022550693,-0.13355929,0.4,0.00038712946,0.00038713482,0.00038707495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323515702,2323487232,2490378,-0.0013257149,0.00060992327,-0.0010096832,0.15,2.0601757e-07,2.05742e-07,3.2192312e-07,2490378,-0.017005917,0.002268044,-0.13468629,0.4,0.00039159818,0.0003916041,0.00039154326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323543579,2323500103,2490378,-0.0013385172,0.000614308,-0.0010187811,0.15,2.0961207e-07,2.0933246e-07,3.2759985e-07,2490378,-0.017148422,0.0022889343,-0.13595495,0.4,0.00039840484,0.00039841107,0.0003983476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323553923,2323513235,2490378,-0.0013520462,0.0006168053,-0.0010274794,0.15,2.1265917e-07,2.1237662e-07,3.3260963e-07,2490378,-0.017270165,0.0023087666,-0.13711895,0.4,0.00040462453,0.00040463125,0.00040456763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323634560,2323582085,2490378,-0.0013672247,0.00062123185,-0.0010372339,0.15,2.1614208e-07,2.1585724e-07,3.3823784e-07,2490378,-0.017407538,0.0023271316,-0.13820966,0.4,0.0004110884,0.00041109524,0.0004110306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323644672,2323602284,2490378,-0.0013566206,0.0006162721,-0.0010294624,0.15,2.1255917e-07,2.1227959e-07,3.3273733e-07,2490378,-0.017267097,0.0023083566,-0.1370946,0.4,0.00040448192,0.00040448864,0.00040442505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323811371,2323767775,2490378,-0.0013607556,0.0006065993,-0.0010236013,0.15,2.0887116e-07,2.0860656e-07,3.269535e-07,2490378,-0.017116236,0.0022881888,-0.13589682,0.4,0.000397445,0.0003974516,0.0003973891,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2323916573,2323866269,2490378,-0.0013759871,0.00059448817,-0.0010133967,0.15,2.0532772e-07,2.0509732e-07,3.204986e-07,2490378,-0.016962925,0.0022069712,-0.13487163,0.4,0.0003912717,0.00039127815,0.00039122798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324089322,2324043190,2490378,-0.0013601563,0.0005789412,-0.0009926194,0.15,2.0266886e-07,2.0254154e-07,3.1140027e-07,2490378,-0.016537687,0.0023913858,-0.1337422,0.4,0.00038653723,0.00038653723,0.00038653723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324182895,2324127758,2490378,-0.001364204,0.00057154364,-0.0009799133,0.15,2.0087676e-07,2.0079592e-07,3.057365e-07,2490378,-0.016248323,0.001845749,-0.13285914,0.4,0.00038323173,0.00038323173,0.00038323173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324228184,2324166961,2490378,-0.0013473682,0.000566725,-0.00097563834,0.15,1.9950005e-07,1.9943003e-07,3.0283053e-07,2490378,-0.015993053,0.0025015597,-0.1318264,0.4,0.00038039568,0.00038039568,0.00038039568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324260176,2324207363,2490378,-0.0013486632,0.0005628174,-0.0009665634,0.15,1.9730213e-07,1.9724135e-07,2.988095e-07,2490378,-0.015895156,0.0018755482,-0.1310129,0.4,0.00037603203,0.00037603203,0.00037603203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324290769,2324257886,2490378,-0.0013531381,0.00056078186,-0.00096047093,0.15,1.95913e-07,1.9586066e-07,2.9598738e-07,2490378,-0.015878329,0.0012105786,-0.13023378,0.4,0.00037322933,0.00037322933,0.00037322933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324315173,2324268023,2490378,-0.0013577716,0.00056587515,-0.00097414915,0.15,2.004873e-07,2.0043531e-07,3.0267998e-07,2490378,-0.015927706,0.0019521959,-0.13122924,0.4,0.0003817224,0.0003817224,0.0003817224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324366326,2324323572,2490378,-0.0013443306,0.0005681974,-0.0009830019,0.15,2.0104162e-07,2.0099127e-07,3.0323406e-07,2490378,-0.015993372,0.003057333,-0.13029703,0.4,0.00038281854,0.00038281854,0.00038281854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324435593,2324375476,2490378,-0.0013387739,0.0005755999,-0.0009932278,0.15,2.0290464e-07,2.0285407e-07,3.0595046e-07,2490378,-0.016372496,0.0039593973,-0.13002186,0.4,0.00038626656,0.00038626656,0.00038626656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324473563,2324419566,2490378,-0.0013303711,0.00057566736,-0.0009834254,0.15,1.995294e-07,1.9948158e-07,3.00802e-07,2490378,-0.016640527,0.0036950924,-0.12867767,0.4,0.00037965865,0.00037965865,0.00037965865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324542910,2324487880,2490378,-0.0013270916,0.00058676075,-0.0009797661,0.15,1.9990047e-07,1.9986615e-07,3.0117516e-07,2490378,-0.017462604,0.0040126,-0.1279909,0.4,0.0003800761,0.0003800761,0.0003800761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324560650,2324521844,2490378,-0.0013065103,0.00058543077,-0.0009684382,0.15,1.9610378e-07,1.9607994e-07,2.953044e-07,2490378,-0.017574117,0.0045753852,-0.12636156,0.4,0.0003729049,0.0003729049,0.0003729049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324608684,2324558514,2490378,-0.0013200972,0.00059711386,-0.0009701232,0.15,1.9972502e-07,1.9971799e-07,3.0036415e-07,2490378,-0.018239599,0.004465857,-0.12716344,0.4,0.0003794414,0.0003794414,0.0003794414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324654025,2324606526,2490378,-0.0013105272,0.0006037927,-0.0009589746,0.15,1.990204e-07,1.9904336e-07,2.9863745e-07,2490378,-0.018746104,0.0049895216,-0.126446,0.4,0.00037805524,0.00037805524,0.00037805524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324711029,2324662100,2490378,-0.0012946338,0.00061240623,-0.0009465399,0.15,1.9952411e-07,1.9959145e-07,2.9817403e-07,2490378,-0.019243667,0.006244671,-0.12616546,0.4,0.00037891886,0.00037891886,0.00037891886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324781680,2324721569,2490378,-0.0012732857,0.0006164732,-0.0009315671,0.15,1.9891687e-07,1.9902897e-07,2.9587142e-07,2490378,-0.019461265,0.0075748246,-0.12583831,0.4,0.00037754126,0.00037754126,0.00037754126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324816782,2324779602,2490378,-0.0012529249,0.00061403046,-0.0009138455,0.15,1.9525358e-07,1.9539254e-07,2.8937464e-07,2490378,-0.01947594,0.008069622,-0.12466524,0.4,0.00037023958,0.00037023958,0.00037023958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324831808,2324789710,2490378,-0.0012641451,0.0006224227,-0.00091978535,0.15,1.9959212e-07,1.9974942e-07,2.9522874e-07,2490378,-0.019796107,0.008324595,-0.12605077,0.4,0.0003782846,0.0003782846,0.0003782846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2324898699,2324850369,2490378,-0.001278123,0.00063327426,-0.0009167682,0.15,2.026913e-07,2.0289973e-07,2.97902e-07,2490378,-0.020419471,0.008099636,-0.12689336,0.4,0.00038373817,0.00038373817,0.00038373817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325050554,2325003163,2490378,-0.0012665618,0.0006458445,-0.0008840392,0.15,2.0163941e-07,2.0194757e-07,2.9149845e-07,2490378,-0.021330634,0.008636388,-0.12663473,0.4,0.00038110377,0.00038110377,0.00038110377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325183472,2325137050,2490378,-0.0012557497,0.0006557339,-0.0008567026,0.15,1.9957874e-07,1.9993092e-07,2.8551366e-07,2490378,-0.022087606,0.008826301,-0.12574352,0.4,0.00037633828,0.00037633828,0.00037633828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325393164,2325346753,2490378,-0.0012535778,0.00066967536,-0.00084121793,0.15,1.9958937e-07,1.9996203e-07,2.8334344e-07,2490378,-0.022926264,0.008812122,-0.1250433,0.4,0.00037449872,0.00037449872,0.00037449872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325553679,2325498310,2490378,-0.0012693066,0.0006795463,-0.00084063655,0.15,1.9985727e-07,2.0022219e-07,2.8322273e-07,2490378,-0.0234333,0.007994775,-0.12533347,0.4,0.00037384455,0.00037384455,0.00037384455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325798254,2325747259,2490378,-0.0012746131,0.00068368606,-0.0008422453,0.15,1.9886112e-07,1.9919518e-07,2.8172644e-07,2490378,-0.023637371,0.007424829,-0.12443807,0.4,0.00037023285,0.00037023285,0.00037023285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325828696,2325791373,2490378,-0.001264999,0.00068040297,-0.0008378663,0.15,1.960599e-07,1.9638419e-07,2.7769565e-07,2490378,-0.023538336,0.007382215,-0.1232495,0.4,0.00036483878,0.00036483878,0.00036483878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2325894478,2325847016,2490378,-0.0012768047,0.0006893941,-0.00085054844,0.15,2.010155e-07,2.0133967e-07,2.8456637e-07,2490378,-0.02387298,0.0075983168,-0.12426264,0.4,0.00037342907,0.00037342907,0.00037342907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326031006,2325975865,2490378,-0.0012683667,0.00068736984,-0.00085512275,0.15,2.0111771e-07,2.0142522e-07,2.8437836e-07,2490378,-0.023843803,0.007928706,-0.123105235,0.4,0.00037279836,0.00037279836,0.00037279836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326139119,2326093361,2490378,-0.0012584795,0.0006809723,-0.0008558774,0.15,2.0103967e-07,2.0133615e-07,2.838863e-07,2490378,-0.023657817,0.008264717,-0.12214765,0.4,0.0003714651,0.0003714651,0.0003714651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326363064,2326306751,2490378,-0.0012509424,0.00067075883,-0.0008614213,0.15,2.034945e-07,2.0377558e-07,2.8700128e-07,2490378,-0.023380404,0.0088905385,-0.12133884,0.4,0.00037459223,0.00037459223,0.00037459223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326408549,2326357286,2490378,-0.0012418794,0.00066712085,-0.00085981574,0.15,2.0217185e-07,2.0244786e-07,2.850595e-07,2490378,-0.023287667,0.00903569,-0.12034911,0.4,0.000371863,0.000371863,0.000371863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326467856,2326420427,2490378,-0.0012274772,0.0006596453,-0.00085723447,0.15,2.0060878e-07,2.0087927e-07,2.8277606e-07,2490378,-0.023101743,0.009342473,-0.11899634,0.4,0.00036863837,0.00036863837,0.00036863837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326601755,2326546869,2490378,-0.0012129071,0.00064867566,-0.0008590276,0.15,2.016335e-07,2.0190043e-07,2.8407194e-07,2490378,-0.022897985,0.009934409,-0.11777321,0.4,0.0003695792,0.0003695792,0.0003695792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326698053,2326646572,2490378,-0.0011982581,0.0006383934,-0.000855177,0.15,1.9969586e-07,1.999578e-07,2.8136526e-07,2490378,-0.022650503,0.010144704,-0.11639408,0.4,0.00036550837,0.00036550837,0.00036550837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326775068,2326723586,2490378,-0.0011897214,0.0006330002,-0.00085185893,0.15,1.9758166e-07,1.9783947e-07,2.7838425e-07,2490378,-0.022492822,0.010138597,-0.1153158,0.4,0.00036127304,0.00036127304,0.00036127304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326890069,2326847395,2490378,-0.0011868216,0.00062698143,-0.00085051096,0.15,1.9620055e-07,1.9645502e-07,2.7642932e-07,2490378,-0.02231237,0.01005729,-0.11433287,0.4,0.00035791,0.00035791,0.00035791,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2326970326,2326928286,2490378,-0.0012046425,0.0006311279,-0.0008619447,0.15,2.0080174e-07,2.0106152e-07,2.8300508e-07,2490378,-0.022478068,0.01008666,-0.11537722,0.4,0.00036567517,0.00036567517,0.00036567517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327056617,2326998971,2490378,-0.0012197703,0.00063515623,-0.0008719463,0.15,2.0491966e-07,2.0518442e-07,2.888398e-07,2490378,-0.02263264,0.010116747,-0.11636741,0.4,0.00037254993,0.00037254993,0.00037254993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327169120,2327117747,2490378,-0.0012148335,0.00063102285,-0.00086788315,0.15,2.0201601e-07,2.0227712e-07,2.848616e-07,2490378,-0.022450896,0.009934709,-0.11518888,0.4,0.00036672826,0.00036672826,0.00036672826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327276547,2327230148,2490378,-0.0012096814,0.00062724366,-0.0008656967,0.15,1.9985028e-07,2.0010918e-07,2.818372e-07,2490378,-0.022308858,0.0098305,-0.11407657,0.4,0.00036226347,0.00036226347,0.00036226347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327399189,2327367890,2490378,-0.0011997502,0.00061923446,-0.00086230895,0.15,1.9726782e-07,1.9752446e-07,2.7834716e-07,2490378,-0.022098126,0.009795266,-0.1127269,0.4,0.000356872,0.000356872,0.000356872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327415184,2327378081,2490378,-0.0012135038,0.0006263332,-0.0008721942,0.15,2.0210003e-07,2.0236259e-07,2.8504894e-07,2490378,-0.022351451,0.009907556,-0.11401916,0.4,0.00036510357,0.00036510357,0.00036510357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327472065,2327413317,2490378,-0.0012245678,0.00063046906,-0.0008815817,0.15,2.0624407e-07,2.0651237e-07,2.9096586e-07,2490378,-0.022546021,0.01002888,-0.11499769,0.4,0.00037227877,0.00037227877,0.00037227877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327494894,2327461306,2490378,-0.001209461,0.0006201383,-0.0008730297,0.15,2.0154604e-07,2.018091e-07,2.845415e-07,2490378,-0.022252327,0.009958931,-0.11351437,0.4,0.00036398522,0.00036398522,0.00036398522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327522812,2327472372,2490378,-0.0012222987,0.00062672066,-0.00088229636,0.15,2.0612485e-07,2.0639352e-07,2.9089156e-07,2490378,-0.022488521,0.010064639,-0.11471926,0.4,0.0003717557,0.0003717557,0.0003717557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327587065,2327549871,2490378,-0.0012131914,0.00061698625,-0.00087884534,0.15,2.0327003e-07,2.035362e-07,2.8707458e-07,2490378,-0.022258723,0.01004417,-0.11369983,0.4,0.00036673556,0.00036673556,0.00036673556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327633546,2327585118,2490378,-0.0012250886,0.00062135555,-0.00088815426,0.15,2.0751249e-07,2.0778418e-07,2.9297928e-07,2490378,-0.022450045,0.0101495525,-0.11472785,0.4,0.000373883,0.000373883,0.000373883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327736595,2327684871,2490378,-0.001215726,0.0006079652,-0.00088501826,0.15,2.0525925e-07,2.0552852e-07,2.897846e-07,2490378,-0.022173999,0.010177068,-0.11370883,0.4,0.00036933486,0.00036933486,0.00036933486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327800640,2327764419,2490378,-0.0012024076,0.00059330376,-0.00087892567,0.15,2.020507e-07,2.0231599e-07,2.8535808e-07,2490378,-0.021870166,0.010198611,-0.11247302,0.4,0.00036325815,0.00036325815,0.00036325815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327830789,2327798684,2490378,-0.0012144088,0.00059610285,-0.0008891392,0.15,2.0671548e-07,2.0698668e-07,2.9188135e-07,2490378,-0.022065995,0.010343445,-0.113573,0.4,0.0003711554,0.0003711554,0.0003711554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327860369,2327818811,2490378,-0.0012292909,0.0005998211,-0.0009010827,0.15,2.1202952e-07,2.1230781e-07,2.9952574e-07,2490378,-0.022303993,0.010504764,-0.114905246,0.4,0.00038066274,0.00038066274,0.00038066274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327895143,2327862996,2490378,-0.0012432705,0.0006038101,-0.0009119517,0.15,2.1716855e-07,2.1745332e-07,3.0684475e-07,2490378,-0.022522379,0.01064384,-0.11613701,0.4,0.00038943908,0.00038943908,0.00038943908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327910531,2327874557,2490378,-0.0012557592,0.0006085801,-0.0009212299,0.15,2.2148855e-07,2.217789e-07,3.1304697e-07,2490378,-0.022725265,0.010752068,-0.117242046,0.4,0.0003971456,0.0003971456,0.0003971456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2327942062,2327894582,2490378,-0.0012712326,0.00061517,-0.0009328546,0.15,2.2711657e-07,2.2741402e-07,3.209923e-07,2490378,-0.022989433,0.010886613,-0.11865953,0.4,0.0004069113,0.0004069113,0.0004069113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328217052,2328174990,2490378,-0.0012765175,0.00061211,-0.00093070825,0.15,2.2454665e-07,2.248374e-07,3.1721652e-07,2490378,-0.022793856,0.010442771,-0.1176248,0.4,0.00040096758,0.00040096758,0.00040096758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328348022,2328297562,2490378,-0.0012975197,0.0006127365,-0.00094146,0.15,2.2882746e-07,2.2912211e-07,3.234778e-07,2490378,-0.02287228,0.010381565,-0.11865771,0.4,0.0004084058,0.0004084058,0.0004084058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328464876,2328422586,2490378,-0.0012889435,0.0005981703,-0.00093176105,0.15,2.2364111e-07,2.2392861e-07,3.1622793e-07,2490378,-0.022463495,0.010180394,-0.117556095,0.4,0.00039875513,0.00039875513,0.00039875513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328530989,2328483362,2490378,-0.0013014891,0.0005981173,-0.0009382412,0.15,2.2569627e-07,2.2598674e-07,3.1952106e-07,2490378,-0.02252757,0.010173909,-0.11858688,0.4,0.0004028316,0.0004028316,0.0004028316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328700365,2328662580,2490378,-0.0012834363,0.0005889509,-0.00092322513,0.15,2.1672697e-07,2.1700605e-07,3.074452e-07,2490378,-0.022088533,0.0099016465,-0.11715106,0.4,0.00038698484,0.00038698484,0.00038698484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328720088,2328672724,2490378,-0.0012991508,0.0005962365,-0.00093395007,0.15,2.21598e-07,2.218834e-07,3.1445856e-07,2490378,-0.022336014,0.010003447,-0.11860098,0.4,0.00039565715,0.00039565715,0.00039565715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
